,0,,0,281.6229117,0,0,0.007246377,,166.4000166,1137.469345,30,38.85860073,0,,2,0.160915125,0,,,6.010100308,50.0652167,0,,1
,,,0,53.46062053,0,0,,,96.0000096,,0,0,,0,,,0,,,,,0,16,0
14.21413596,0,,0,177.5656325,0,0,0.010869565,8.366800536,144.0000144,320.9549282,0,0,0,0,1,10.49762141,17.72980861,,0,25.76552261,54.83224837,0,0,0
21.32120394,,,0,113.6038186,0,0,0.017391304,,272.0000272,,0,0,,0,1,,0,,0,,,0,,0
3008.279734,1,2454.979802,0,105.9665871,0,0,0.014492754,,30.000003,317.1453742,0,247.8270604,1,4,2,21.87732444,801.6712903,50.67624177,0,1321.49863,55.32548823,413.7039431,0,0
98.83562536,,,0,153.699284,0,0,0.032608696,,140.000014,,0,0,,1,6,,0,,0,,,0,1,0
119.7304052,2,,0,167.0644391,0,0,0.014492754,,248.0000248,317.1453742,0,18.12481538,0,0,2,23.65345678,0,,0,142.517286,55.46849686,74.52754858,2,0
,,,0,34.36754177,0,0,,,151.8400152,,0,0,,0,1,,0,,0,,,0,10,0
,,,,,0,,,,100.00001,,,,,,,,,,,,,,5,0
239.2712886,0,,0,168.973747,0,80,0.012077295,28.1124498,380.000038,317.7802998,0,40.84041445,0,1,1,21.64367216,72.10782497,35.22270668,1,241.9621865,55.00751127,76.04851896,14,0
,0,,0,203.3412888,0,0,0.02173913,13.20095196,160.000016,363.1774855,30,0,0,,0,16.10926947,82.24386081,18.88423432,,19.75542231,53.58037056,0,32,0
100.4939412,0,,0,194.7494033,0,0,0.016304348,13.93452598,192.0000192,391.7491409,1,0,0,0,0,12.01980935,21.19653097,30.79992021,0,25.48727723,53.24653647,0,6,0
,,,0,,0,,,,112.0000112,,0,,,,,,0,,,,,,10,0
118.451133,0,2415.110405,0,203.3412888,0,80,0.019565217,0,440.000044,341.5900126,0,35.2085514,0,1,1,19.4904244,736.6619921,22.53638747,0,146.3570723,54.95743615,107.9888969,21,0
,,,,,0,,,,88.0000088,,,,,,,,,,,,,,11,0
,,,0,37.23150358,0,0,0.086956522,,340.000034,,0,0,,,,,0,,,,,0,6,0
63.96361181,0,,0,186.1575179,0,0,0.014492754,4.623254925,412.0000412,338.7328471,0,27.82065088,0,0,2,20.76671016,410.558976,7.122404824,0,94.54778169,54.60691037,0,11,0
,,,0,179.4749403,0,0,0.043478261,,200.00002,,30,0,,,,,19.51269439,,,,,0,14,0
135.2238134,,,0,196.6587112,0,0,0.010869565,,180.000018,,0,0,,0,2,,2712.330554,,0,,,0,12,0
71.07067979,0,,0,162.2911695,0,0,0.026086957,4.573850959,48.0000048,360.6377828,0,6.597683661,0,0,0,12.32273232,148.970012,6.542988231,0,18.19724815,52.74578535,62.35978554,,0
331.8526942,0,,0,193.7947494,0,0,0.014492754,21.854083,280.000028,317.1453742,30,49.83383495,0,0,1,22.79847959,17.20154616,,0,416.4220426,56.47070606,257.0439941,20,0
,,,0,,0,,0.043478261,,72.0000072,,0,,,,,,0,,,,,,52,0
135.0816721,0,,1,149.8806683,0,106.9333333,0.030434783,,160.400016,341.9074755,0,47.63878811,0,2,1,18.27864364,116.1186907,,0,17.97465185,54.0585192,0,14,0
520.2847565,0,,0,202.3866348,0,133.3333333,0.01552795,,120.000012,317.1453742,0,30.24147397,0,2,1,20.02202452,248.7125666,15.5861427,1,191.8780172,55.41842175,12.16776303,48,0
,0,,0,138.424821,0,0,0,,600.00006,,1,2.646599339,,,2,,0,,,51.92058877,54.68703055,47.15008175,8,0
284.5670019,,,0,131.7422434,0,0,0.02173913,,152.0000152,,0,0.878018738,,0,5,,4.424198052,,0,0,,0,21,0
,0,,1,147.0167064,0,0,0.020460358,19.50022312,52.0000052,317.462837,0,0,0,,0,22.62211336,20.66826851,22.94035508,,48.63729323,55.01585712,0,17,0
521.9904528,0,,0,192.8400955,0,0,0.031055901,,300.00003,372.3839078,0,13.55911794,0,4,2,11.82101615,124.1416767,,0,23.20566508,53.2899349,0,31,0
319.0125914,3,,0,137.4701671,0,0,0.004830918,,200.00002,317.1453742,0,49.70840371,,2,2,22.91720212,37.30853581,,0,260.43768,69.05358037,123.1986007,0,0
9.476090639,,,0,,0,,0,,175.0000175,,0,,,0,,,0,,,0,,,5,0
127.9746041,0,,3,151.7899761,0,106.9333333,0.010869565,,144.0000144,386.6697355,0,7.701478646,0,0,2,12.76668679,41.17145501,,0,15.69303969,52.84363671,0,3,0
78.6515523,1,,0,150.8353222,0,0,0.032608696,25.60240964,200.00002,317.1453742,0,9.2944555,0,0,1,24.64520607,39.22348721,31.91701576,0,93.37915107,55.46176408,202.2890604,12,0
,,,,,0,,,,52.0000052,,,,,,,,,,,,,,10,0
73.43970245,,,0,,0,,,,180.000018,,0,,,0,1,,0,,0,,,,3,0
,0,,0,238.6634845,0,0,0,,200.00002,552.7027992,30,55.30263738,,,1,17.88136885,0,,,153.4801542,53.97095644,681.3947298,6,0
18.95218128,0,,0,257.7565633,0,0,0.027173913,,76.0000076,,30,0,,0,,,44.0438821,0,,0,50.02503756,0,10,0
730.5118274,0,,0,211.9331742,1,0,0.030434783,12.15067607,460.000046,317.1453742,30,30.81845771,0,0,0,1.966924832,458.3667281,,1,279.1357698,53.87080621,206.8519716,11,0
111.5809673,0,,0,184.24821,0,0,0.028985507,,163.8400164,412.3842253,0,10.13484486,,1,1,,19.80984203,0,0,0,50.02503756,0,0,0
4521.65879,0,2915.860751,0,160.3818616,0,0,0.010869565,,568.0000568,,0,15.65381979,0,5,5,,1279.1215,,0,0,,16.73067417,13,0
,,,0,,0,,,,40.000004,,0,,,0,1,,0,,0,,,,,0
11.8451133,,,0,,0,,,,160.000016,,0,,,0,0,,0,,0,,,,14,0
45.76951779,0,,0,164.2004773,0,0,0.005434783,,60.000006,,0,0,,0,0,,2.575279463,,0,23.48391046,54.25137707,0,0,0
187.1527901,,,0,67.78042959,0,0,,,140.000014,,0,0,,0,2,,0,,0,,,0,1,0
14.21413596,0,,0,169.928401,0,0,0.012585812,14.28971701,128.0000128,324.1295566,0,0,0,0,0,15.90732082,40.67620896,10.99222023,0,51.08585261,54.81555667,0,39,0
,0,,0,249.1646778,0,1333.333333,0.005434783,,100.00001,752.3869237,30,66.76705348,,,2,1.405531925,0,,,57.76374184,50.53661042,0,0,1
6502.682918,0,,0,178.5202864,0,,0.004347826,4.752342704,140.000014,,0,,,7,4,,843.2059258,6.798324357,0,3.951084461,50.73610416,,,0
14.21413596,0,,1,101.1933174,0,80,0.032608696,32.01695672,60.000006,321.2723911,0,3.173410582,0,0,0,21.71334445,197.7352398,,0,15.97128508,54.81555667,0,7,0
375.4900916,,,0,147.0167064,0,0,0,,188.0000188,,0,0,,1,1,,520.0413696,,0,0,,0,10,0
14.21413596,0,,0,208.1145585,0,80,0.02173913,,1353.200135,394.2888436,0,17.59800414,0,0,1,8.806662107,8.02298602,,0,22.70482338,52.36855283,0,3,0
19.89979034,0,,0,153.699284,0,0,0.02173913,27.49888443,144.0000144,,0,10.28536236,,0,2,7.173041794,13.00846293,39.33772192,0,34.83632215,54.28142213,59.31784479,21,0
,,,0,146.0620525,0,0,0.054347826,,210.000021,,0,0,,,2,,45.76073508,,,,,0,25,0
3269.867216,0,,0,175.6563246,0,0,0.010869565,,228.0000228,,0,222.5024914,,2,11,11.35659163,942.8824476,0,0,1605.197624,54.08612919,0,,0
108.9750424,0,,0,308.353222,0,0,0.02173913,,172.0000172,921.5946158,30,8.817816756,0,0,0,3.890278718,62.86323203,,0,22.03703446,50.88720037,246.3972014,1,1
11.8451133,0,,0,80.19093079,0,0,0.032608696,,166.4000166,,0,0,,0,1,,18.95141554,0,0,0,,0,12,0
461.9594186,0,,0,226.2529833,0,72.26666667,0.017391304,,124.8000125,341.9074755,30,86.76079446,0,1,0,19.15364533,91.12527331,45.41646265,0,280.4713477,54.79018528,222.0616754,5,0
890.2787155,4,2509.621546,0,151.7899761,0,0,0.023291926,30.78982597,100.00001,317.1453742,29,61.63691542,0,4,0,23.22201018,342.1159718,38.98435496,3,609.1904451,55.76698381,0,35,0
839.9132938,0,,0,191.8854415,0,0,0.005434783,,623.6000624,317.7802998,0,79.9122483,,2,1,21.37605074,891.4428911,,2,706.7432769,55.01919546,129.2824822,5,1
1867.737465,0,2439.796024,0,218.6157518,0,66.66666667,0.002898551,4.283801874,236.0000236,328.8914991,0,144.1832199,0,3,4,15.34374184,804.5437174,6.128067026,3,1402.579335,54.39409114,825.8869159,4,0
46.19594186,0,,0,178.5202864,0,0,0.02173913,,100.00001,318.7326884,30,0.790216864,0,0,0,22.31919039,30.73827154,49.71688993,0,53.97960461,55.22514541,0,11,0
,,,0,149.8806683,0,0,0.043478261,,200.00002,,0,0,,,,,148.5407988,,,,,0,,0
,,,0,104.0572792,0,0,0.043478261,,80.000008,,0,0,,,,,99.51143977,,,,,0,2,0
539.047416,0,,0,199.522673,0,53.33333333,0.016304348,0,200.00002,380.6379416,0,35.77299202,0,1,1,6.08035536,56.52408258,0,0,10.46202646,51.36991201,0,6,1
,,,1,35.3221957,0,,,,80.000008,,0,,,,,,0,,,,,,10,0
,,,,,0,,,,129.2000129,,,,,,,,,,,,,,10,0
39.46791751,,,1,63.00715991,0,0,0.086956522,,176.0000176,,0,0,,0,,,28.79030374,,,,,0,26,0
,,,3,31.50357995,0,,,,200.00002,,0,,,,,,0,,,,,,18,0
236.902266,0,,0,254.8926014,0,0,0,,240.000024,554.9250391,30,130.6868176,,0,9,15.01508514,39.65270045,,0,1154.49575,54.78250709,1353.663637,0,1
,,,0,105.0119332,0,0,0.173913044,,12.0000012,,0,0,,,,,396.0647749,,,,,0,0,0
,,,0,-1.909307876,0,0,0.065217391,,120.000012,,0,0,,,,,0,,,,,0,1,0
,,,0,177.5656325,0,0,0.027173913,,3560.000356,,0,0,,,,,232.2373813,,,,,0,12,0
,,,0,,0,,,,50.000005,,0,,,,,,0,,,,,,17,0
14.21413596,0,,0,262.5298329,1,0,0.02173913,27.77777778,240.000024,974.2934468,30,0,0,0,0,7.600318779,1.683836572,39.73668462,,72.00990554,54.18127191,0,1,1
42.64240788,0,,0,148.9260143,0,0,0,,190.000019,347.6218065,0,12.56821108,,0,1,15.42769278,3.169574724,,0,11.35241169,53.43014522,45.62911137,0,0
,,,0,52.50596659,0,,,,96.0000096,,0,,,0,,,0,,,,,,5,0
,,,1,101.1933174,0,0,0.163043478,,280.000028,,0,0,,,2,,0,,,,,0,11,0
,,,2,,0,,,,72.09600721,,0,,,0,0,,0,,0,,,,,0
255.8544473,0,,0,205.2505967,0,0,0.007246377,0.970548862,320.000032,345.3995667,30,15.34024167,0,1,1,18.28382366,66.36297078,,1,160.8258323,54.68536138,0,1,1
52.11849851,0,,0,273.9856802,1,0,0.02173913,,544.0000544,420.638259,30,12.54312483,0,0,0,7.884910778,30.57318953,0,0,9.682939384,51.76765148,121.6776303,0,1
14.21413596,0,,2,136.5155131,0,80,0.054347826,6.247211067,140.000014,394.6063064,0,3.6876787,0,1,1,4.219542818,18.45616949,,0,3.116348308,50.95977299,0,1,0
,,,0,215.75179,0,0,0.017391304,,60.000006,,30,0,,,,,7.197575936,,,,,0,10,0
23.6902266,,,0,57.27923628,0,0,0.043478261,,252.0000252,,0,0.213233122,,0,2,,0,,0,,,0,1,0
,,,,,0,,,,40.000004,,,,,,,,,,,,,,20,0
,,,1,41.05011933,0,,,,144.0000144,,0,,,,,,0,,,,,,8,0
402.7338522,0,,0,211.9331742,0,0,0.02173913,,92.0000092,326.3517964,30,2.195046845,0,0,2,22.2586058,58.33998476,,0,81.85979215,54.93573694,246.3972014,9,0
142.1413596,0,,0,189.9761337,0,0,0.007246377,32.45540301,400.00004,341.2725498,0,23.12952219,,0,2,19.24452223,6.801379095,46.42812409,0,255.6518594,54.88115895,123.1986007,3,1
52.45016169,0,,0,125.0596659,0,0,0.010869565,,180.000018,317.1453742,0,13.83506669,0,0,1,21.23624077,0.528262454,,0,156.2069589,55.10265398,132.324423,1,0
2361.204885,0,3098.835216,0,195.7040573,0,0,0.01242236,,480.000048,329.5264248,0,52.71875367,0,4,2,18.38406761,11075.18743,,0,89.03852307,54.77215824,147.5341268,0,0
,,,0,,0,,,,134.0000134,,0,,,,,,0,,,,,,14,0
35.5353399,0,,0,151.7899761,1,0,0.02173913,,248.0000248,432.0669212,0,6.961434281,0,0,0,11.73203252,11.95193802,,0,21.59184185,52.61559005,91.25822275,4,0
,,,0,64.91646778,0,,0.130434783,,152.0000152,,0,,,0,3,,7.692821986,,0,,,,4,0
587.6123805,0,,0,225.2983294,0,0,0.018115942,,272.0000272,319.367614,0,54.82599864,0,1,1,11.74212995,715.8286416,3.618740709,2,165.2777585,54.98247371,0,1,1
203.7359487,0,,0,120.2863962,0,0,0.032608696,,351.7920352,453.3369313,0,44.62843815,0,1,1,16.5409347,14.16403705,,0,202.8408854,54.49549324,727.0238412,2,0
1062.885707,0,,0,238.6634845,0,0,0.013043478,9.126248584,356.0000356,347.9392694,0,9.946697991,,8,1,9.520694827,76.63107223,16.09189242,0,83.69621169,54.20130195,44.10814099,22,0
,,,3,,0,,,,120.000012,,0,,,,,,0,,,,,,36,0
23.6902266,0,,0,203.3412888,0,0,0.00621118,,66.0000066,475.8767927,0,3.762937449,0,0,1,,105.0912119,,0,0,50.02503756,0,9,0
,,,,,0,,,,48.0000048,,,,,,,,,,,,,,,0
402.7338522,0,,0,82.10023866,0,0,0.065217391,3.179384204,124.0000124,374.6061477,0,0,0,0,2,,5.975969011,,0,1.057332462,50.50075113,0,19,0
732.0280019,0,,0,235.7995227,0,1333.333333,0.035326087,7.962886027,84.0000084,376.8283875,30,155.5347479,0,1,0,8.108270849,271.2297537,0.37796466,2,166.1124946,53.85578368,121.6776303,2,1
1961.550762,0,,0,172.7923628,0,200,0.007246377,,480.000048,349.2091207,0,224.0954682,0,2,4,12.01980935,1110.110531,,0,58.98802154,54.35820397,229.6665272,3,0
9.476090639,,,0,131.7422434,0,0,0.036231884,,120.000012,,0,0,,0,2,,0,,0,,,0,16,0
23.6902266,0,,0,126.9689738,0,0,0.014492754,18.07228916,108.0000108,330.7962762,0,6.836003033,,0,5,21.88373862,3.796886388,25.85278277,0,71.89860738,54.853113,47.15008175,0,0
,,,1,25.77565633,1,0,,,140.000014,,0,0,,0,0,,0,,0,,,0,2,0
,,,1,28.63961814,0,,,,120.000012,,0,,,,,,0,,,,,,,0
,,,1,,0,,,,200.00002,,0,,,,,,0,,,,,,11,0
,,,0,,0,,,,21.35200214,,0,,,,,,0,,,,,,12,0
,,,,,0,,,,80.000008,,,,,,,,,,,,,,12,0
1063.691174,0,2844.362785,0,351.3126492,0,6666.666667,0.005434783,,520.000052,6349.25674,30,157.7297948,,0,8,2.850122073,1044.539954,,0,152.9793125,50.65794093,2120.232709,0,1
,,,0,116.4677804,0,0,0.086956522,,170.000017,,0,15.50330229,0,0,0,,101.3933748,,0,,,234.2294384,2,0
35.5353399,0,,0,130.7875895,0,0,0.02173913,,320.000032,329.8438877,0,9.306998625,0,0,1,20.88030627,69.4334963,,0,25.59857538,54.63194792,206.8519716,3,0
270.0685832,0,2450.727983,0,232.9355609,0,80,0.014492754,,360.7560361,338.7328471,0,46.83602812,0,1,1,15.71168307,386.1598539,11.07740564,0,68.17011923,54.35152729,506.4831362,5,1
14.21413596,,,0,,0,,,,184.0000184,,0,,,0,0,,0,,0,,,,,0
103.3367684,1,,0,96.42004773,0,0,0.020186335,,90.000009,317.1453742,0,23.79430781,0,0,0,25.65134308,19.31459597,47.07759825,0,54.14655184,56.08412619,73.0065782,7,0
316.2645251,0,,0,160.3818616,0,93.33333333,0.007246377,,208.0000208,317.462837,0,116.7263197,,1,5,20.10705553,40.87430738,,1,153.7027505,55.02628943,0,0,0
28.19136965,0,,0,117.4224344,0,133.3333333,0.108695652,,200.00002,317.1453742,0,11.1132086,0,0,0,27.01449646,0,,0,33.11120077,55.98397596,0,0,0
25.58544473,0,,0,129.8329356,0,0,0.01863354,,80.000008,,0,10.87488923,,0,,,37.83679827,38.51803493,,27.490644,54.34818895,77.56948933,14,0
,,,0,,0,,,,12.0000012,,0,,,,0,,0,,,,,,2,0
,,,0,104.0572792,0,0,0.014492754,,120.000012,,0,0,,,,,26.28105709,,,,,0,2,0
,,,0,,0,,,,112.0000112,,0,,,0,0,,0,,0,,,,0,0
,,,,,1,,,,120.000012,,,,,,,,,,,,,,,0
,,,0,100.2386635,0,0,0.017391304,,120.000012,,0,0,,,0,,0,,,,,0,13,0
257.5601436,0,,0,168.973747,0,80,0.02173913,28.83757251,220.000022,317.1453742,1,18.11227226,0,1,0,18.38119176,15.08849634,18.67145422,0,58.26458354,55.09931564,199.2471197,4,0
118.451133,,2468.409572,0,209.0692124,0,0,0.007246377,,288.0000288,,30,0,,0,8,,886.0942338,,0,,,0,0,1
,,,0,68.73508353,0,0,,,72.0000072,,0,3.838196198,0,0,1,,0,,0,,,31.94037796,6,0
,0,,0,168.973747,0,0,0.032608696,29.45113789,8.0000008,328.5740363,0,0,0,,0,19.97153736,51.67067128,,,14.69135631,54.43164747,0,14,0
,,,0,227.2076372,0,0,0.017391304,,120.000012,,30,0,,,,,0,,,,,0,,0
,,,,,0,,,,54.24000542,,,,,,,,,,,,,,,0
,,,0,,0,,,,80.000008,,0,,,,,,0,,,,,,18,0
1328.83219,0,,0,240.5727924,0,560,0.010033445,0,36.0000036,412.3842253,0,135.9173007,0,4,2,0.86012706,566.8256131,3.819036024,2,26.82285508,50.85246918,0,6,1
,,,0,61.09785203,0,0,,,140.000014,,0,0,,,,,0,,,,,0,0,0
501.4747166,,,1,104.0572792,0,0,0.036231884,,268.0000268,,0,0.301034996,0,2,2,,430.2367524,,0,,,0,2,0
908.8518532,0,,0,148.9260143,0,0,0.013043478,,108.0000108,2047.317836,0,36.81407138,0,2,3,11.65592055,113.9396081,,0,145.9675288,50.07056039,101.9050154,1,0
,,,,,0,,,,20.000002,,,,,,,,,,,,,,,0
,,,3,80.19093079,0,0,,,100.00001,,0,0,,0,1,,0,,0,,,0,13,0
,,,,,0,,,,48.0000048,,,,,,,,,,,,,,8,0
23.6902266,0,,0,204.2959427,1,0,0.02173913,,60.000006,319.6850769,30,6.610226786,0,0,0,22.33433654,0.264131227,,0,27.37934585,54.95242864,295.0682536,0,0
35.5353399,,,0,126.0143198,0,0,0.065217391,,208.0000208,,0,0,,0,0,,48.10489972,,0,,,0,5,0
94.76090639,0,,0,283.5322196,0,0,0.02173913,,80.000008,883.4990754,30,0,0,0,0,2.432297284,58.90126362,,0,12.02020062,50.56584877,0,3,0
16.58315862,0,,0,95.4653938,0,0,0.014492754,,136.0000136,,0,0,,0,3,,4.952460506,0,0,0,50.02503756,0,1,0
,,,0,,0,,,,8.40000084,,0,,,,,,0,,,,,,0,0
625.7536453,0,,0,124.1050119,0,200,0.014492754,,88.0000088,317.1453742,0,86.61027696,0,2,2,24.31460741,0.462229647,,0,131.7770142,55.259556,0,0,0
554.3513024,0,,0,303.5799523,0,0,0.02173913,2.330153949,300.00003,837.1495012,30,47.77676248,0,0,1,1.560447105,345.1204645,0,0,30.99653585,50.9313971,0,4,1
217.9500847,,,0,166.1097852,0,0,0.054347826,,200.00002,,0,7.751651146,0,1,1,,0.231114824,,0,0,,0,5,0
165.8315862,0,,0,193.7947494,1,0,0.02173913,15.93875502,120.000012,367.9394281,0,38.23144449,0,0,0,16.9180738,73.49451391,29.20406942,0,137.6758163,53.84076114,1098.140614,8,0
792.059036,0,2558.236118,0,201.4319809,0,133.3333333,0.02173913,21.77942539,288.0000288,345.7170295,0,40.50175008,0,1,1,21.68993676,277.7339852,6.762417714,1,644.7502052,54.9323986,295.0682536,11,0
,,,0,,0,0,,,52.0000052,,0,0,,0,,,0,,,,,0,6,0
,,,0,,0,0,,,182.7000183,,30,0,,0,5,,0,,,,,0,10,0
2720.064437,0,,0,177.5656325,0,0,0.007246377,,328.0000328,3641.298741,0,103.192288,,2,2,10.63308181,969.3946195,,0,514.5870143,52.37337191,0,5,0
,,,0,,0,,,,164.0000164,,0,,,,,,0,,,,,,0,0
,,,,,0,,,,120.000012,,,,,,,,,,,,,,,0
47.38045319,0,,0,231.026253,0,133.3333333,0.013043478,12.56879369,200.00002,392.3840665,29,123.5748658,0,0,0,9.625552778,41.17145501,27.42203604,,134.1699245,53.01076615,177.9535344,7,0
56.85654383,0,,0,284.4868735,0,0,0.02173913,5.159526997,207.7520208,639.3701537,30,0,0,0,0,3.481168074,42.39306193,,0,10.29507923,50.79702888,0,0,0
251.1164019,0,,0,262.5298329,0,0,0.00931677,0,128.0000128,465.7179819,30,14.12355856,0,0,1,19.37515776,102.4829161,,0,152.0332782,54.3002003,0,1,1
,,,,,0,,,,32.9800033,,,,,,,,,,,,,,,0
,,,0,,0,,,,68.0000068,,0,,,,,,0,,,,,,,0
,,,,,0,,,,28.40000284,,,,,,,,,,,,,,2,0
47.38045319,,2423.784667,0,298.8066826,0,0,0,,136.0000136,,30,0,,0,,,1292.823307,,,,,0,7,0
215.9127252,0,,0,144.1527446,0,0,0,,600.00006,328.2565735,1,10.97523423,,0,2,22.37977498,0,,0,137.1749746,54.96244367,146.0131564,0,0
168.2006088,0,,0,196.6587112,0,200,0,,190.000019,497.4642656,1,53.43371178,,1,1,5.4918193,22.05495745,,0,10.128132,51.24019362,0,0,0
748.3742582,0,,0,226.2529833,0,105.3333333,0.004347826,12.4818113,462.0000462,337.7804586,0,197.541673,,1,4,13.71328627,286.9785781,17.85548877,1,364.6684011,53.94758805,127.7615118,6,1
144.5103822,0,,0,210.9785203,0,53.33333333,0.030434783,,144.0000144,331.4312018,0,13.0824792,0,0,1,19.28996067,100.8320959,,0,14.19051462,54.28142213,0,2,1
,,,1,,1,,,,20.000002,,0,,,,,,0,,,,,,12,0
107.6010092,0,,0,208.1145585,0,453.3333333,0,,144.0000144,441.9082691,0,72.41145965,,0,3,17.44569434,31.82781285,,0,72.73334354,53.87493004,0,0,1
,,,1,26.73031026,0,,,,10.000001,,0,,,,,,0,,,,,,4,0
86.23242481,0,,1,154.653938,0,0,0.028985507,,290.000029,,0,8.667299258,,0,1,,77.39044951,,0,43.62887631,53.7639793,0,1,0
788.5055021,2,,0,167.0644391,0,0,0,,2450.000245,317.1453742,30,96.49425933,,2,2,20.09558297,126.782989,,1,986.045994,55.13540581,165.7857713,7,0
446.7976736,1,2481.189424,0,175.6563246,0,453.3333333,0.017786561,20.3480589,220.000022,317.1453742,0,62.47730478,0,2,0,19.86371732,583.0036508,29.40737644,1,206.0685318,55.26289434,234.2294384,3,0
407.4718975,0,,0,213.8424821,0,0,0.007246377,,214.0000214,,0,14.19881731,,1,2,,510.5326454,,0,0,,0,6,0
48.51758407,0,,0,273.9856802,0,0,0.02173913,,96.0000096,642.2273193,30,0,0,0,1,,120.8730528,0,0,0,50.02503756,0,6,0
,,,0,191.8854415,0,0,0.02173913,,28.0000028,,30,0,,,,,0,,,,,0,5,0
,0,,0,85.91885442,0,,0.086956522,8.366800536,12000.0012,364.7647997,0,,0,0,0,,4.952460506,,0,2.782453846,51.27691537,,4,0
109.9700319,0,2409.546148,0,202.3866348,0,0,0.02173913,29.0460086,160.000016,319.0501512,0,11.76545109,0,0,0,21.76842135,444.7969863,42.18365583,0,115.1935892,55.29544317,41.06620024,28,0
,,,0,65.87112172,0,,,,90.000009,,0,,,0,2,,0,,0,,,,18,0
,,,1,53.46062053,0,,,,172.0000172,,0,,,,,,0,,,,,,0,0
1120.263435,0,,0,185.202864,0,0,0.00942029,33.46720214,40.000004,317.1453742,0,75.28383524,0,4,2,16.68482311,75.73962934,0,0,98.16497169,55.03254882,323.9666908,10,0
26.05924926,,,0,,0,,,,180.000018,,0,,,0,,,0,,,,,,4,0
75.80872511,0,,0,154.653938,0,0,0.038043478,28.00089246,186.0000186,332.7010532,0,8.491695511,0,1,1,18.79771084,16.24407046,,0,27.65759123,54.21465532,18.25164455,12,0
4889.899672,0,2780.419065,0,400,0,2000,0,,368.0000368,2682.878436,30,391.4082104,,1,8,0.518070667,4550.981041,,1,139.6791831,50.72608913,0,11,1
460.3484832,0,,0,201.4319809,0,66.66666667,0.024154589,,60.000006,317.1453742,0,63.76924664,0,4,2,18.56887229,72.30592339,33.43137629,1,315.7528625,55.49037843,0,12,0
20.37359487,,,0,72.55369928,1,0,,,56.0000056,,0,5.443716177,,0,1,32.54284069,0,,0,23.92910308,,60.83881516,1,0
194.2598581,0,,0,91.64677804,0,0,0.01863354,0,4.80000048,324.7644823,0,36.51303638,1,1,2,7.217435678,257.5279463,,0,51.41974708,54.79218828,39.54522986,7,0
59.22556649,0,,0,212.8878282,0,0,0.02173913,,200.00002,348.2567322,30,47.85202123,0,0,0,19.72919898,14.98944713,13.78815081,0,44.29666523,54.37823402,19.77261493,18,0
,,,,,0,,,,40.000004,,,,,,,,,,,,,,2,0
138.3983038,0,,0,173.7470167,0,0,0.032608696,,130.7800131,317.1453742,0,5.406086802,0,0,0,28.83203429,393.3244134,,0,162.5509537,56.38457687,1026.655006,8,0
142.18874,0,,0,190.9307876,0,0,0.02173913,10.35721835,90.000009,332.0661275,0,38.57010886,0,1,0,16.99018569,40.1479465,0,1,116.0283254,54.59021866,107.9888969,15,0
,,,1,18.13842482,0,0,0.054347826,,133.1520133,,0,0,,,,,56.82123021,,,,,0,8,0
,,,20,,0,,,,80.000008,,0,,,,,,0,,,,,,7,0
1236.629828,0,,1,32.45823389,0,,0.019021739,,240.000024,,0,,2,2,2,,80.85717186,,0,0,,,7,0
,,,,,0,,,,80.000008,,,,,,,,,,,,,,,0
1395.354347,0,,0,276.849642,0,0,0.01863354,,152.0000152,1586.996722,0,0,0,1,2,1.799188273,657.0594436,,1,33.44509523,50.42630613,0,0,1
,,,0,117.4224344,0,,0.086956522,,212.0000212,,0,,,0,0,,4.919444103,,0,,,,3,0
,,,0,,0,,,,266.6240267,,0,,,,,,0,,,,,,1,0
94.42924322,0,,0,99.28400955,0,0,0,,180.000018,317.1453742,0,42.91003005,,0,1,24.19731282,0,,0,29.660958,55.36304457,144.492186,1,0
35.5353399,0,,0,271.1217184,0,0,0.02173913,,40.000004,455.5591711,30,1.8689256,0,0,0,9.490402529,14.39515187,,0,17.47381015,52.12151561,27.37746682,1,0
47.38045319,0,,0,270.1670644,1,0,0.02173913,0,140.000014,458.7337995,30,1.015993111,0,0,0,8.222453518,24.63023692,0,0,14.13486554,51.84204879,0,1,1
,,,0,21.95704057,0,0,,,100.00001,,0,0.990906862,0,0,0,,0,,0,,,74.52754858,3,0
6019.260154,0,2817.637409,0,305.4892601,0,0,0.007608696,11.81810576,336.4000336,441.5908063,30,155.9110417,0,8,2,10.63823498,2251.71871,0,2,698.841108,54.62360207,100.384045,4,1
126.5531905,0,,0,67.78042959,0,0,0.054347826,,201.0000201,,0,10.24773299,,1,1,,27.79981164,117.0290578,0,24.48559385,62.26562065,0,31,0
,,,,,0,,,,10.80000108,,,,,,,,,,,,,,,0
1179.773285,0,2843.872307,1,143.1980907,0,0,0.034782609,31.52610442,308.0000308,319.367614,0,14.52493855,0,2,2,21.37599841,2526.085022,,0,57.65244369,54.94491738,193.1632382,31,0
23.6902266,0,,0,181.3842482,0,0,0.027173913,,220.000022,366.3521139,0,13.80998044,0,1,1,,10.59826548,,0,4.396277077,51.15172759,97.34210426,0,0
386.1506935,0,,0,318.8544153,0,0,0.016908213,,200.00002,952.0710482,30,15.67890604,0,1,1,,180.3025788,0,0,0,50.02503756,0,3,1
786.7050448,0,,0,208.1145585,0,0,0.01242236,0,160.000016,317.1453742,2,67.51964097,0,2,2,20.73510823,287.1766766,0,1,676.1919337,55.14071107,123.1986007,1,1
,,,1,123.150358,0,,0.050724638,,260.000026,,0,,,,,,50.31699874,,,,,,6,0
