189.5218128,0,,5,0,6,5,47.93905632,4,0,267.3031026,2,No,0,0,0,0.02173913,0,180.000018,0,4,0,793.3396297,0,0,0,0,0,,0,268.9186055,No,,6,0,0,50.02503756,0,17,0
118.451133,0,,2,0,0,0,76.57971798,3,0,261.575179,8,No,0,0,0,0.02173913,4.892904953,291.2000291,0,2,4,,30,0,,0,,,0.176161354,335.6117403,No,6.999401556,0,,40.67947523,50.7571357,0,0,1
234.4384824,0,,6,0,8,4,103.8012885,5,1,136.5155131,3,No,0,5.555555556,0,0,,80.000008,0,3,19,317.1453742,0,54.21138552,,0,2,22.85363306,2.343895496,0,No,,4,0,196.1073471,55.06688604,904.9773756,3,0
,,,0,0,4,3,200.7765705,1,0,24.82100239,6,No,,0,,,,4.80000048,,3,5,,0,,,,,,,0,No,,2,,,,,12,0
252.6325764,,,1,0,3,11,33.60149043,0,2,94.51073986,5,No,0,0,0,0.02173913,,120.000012,0,0,16,,0,0,0,0,2,,,64.18388816,Yes,,2,0,0,,0,6,0
227.4261753,0,,4,0,2,7,28.42763748,2,1,253.9379475,3,No,0,5.555555556,0,0.007246377,0,80.000008,0,0,6,475.8767927,30,60.18191294,,0,2,18.1312803,1.594301221,69.4334963,No,0,2,0,133.3908374,54.02603906,1411.460512,3,1
23.6902266,0,,1,0,4,8,152.8167002,3,2,258.7112172,9,Yes,0,0,133.3333333,0.02173913,0,120.000012,0,6,3,428.2573671,30,2.057072472,0,0,0,6.794388079,0.074826403,61.08034624,No,,0,0,8.347361538,51.52729094,0,6,1
118.451133,,,1,1,7,5,118.0996332,2,4,51.55131265,0,No,0,0,0,0.086956522,,112.0000112,0,0,13,,0,0,,0,1,,,0,No,,1,0,,,9.125822275,8,0
,,,3,0,1,8,56.93127273,1,9,94.51073986,13,No,0,0,0,0.043478261,,136.0000136,0,4,6,,0,0,,0,4,,,0,No,,2,0,,,0,0,0
,,,1,0,5,4,47.34610375,3,2,170.8830549,9,No,,0,,,,480.000048,,0,8,,0,,,,,,,0,No,,1,,,,,0,0
,,,2,,0,2,36.46801801,1,4,,2,Yes,,,,,,120.000012,,2,1,,,,,,,,,,No,,2,,,,,5,0
184.7837675,0,,2,0,2,0,140.979612,1,3,124.1050119,6,No,,5.555555556,,0.057971015,,285.0000285,0,1,0,,0,,,1,1,,0.93223721,126.6509233,No,,1,0,211.243896,54.89901519,,4,0
,,,1,0,0,3,1.394956317,1,0,47.7326969,11,Yes,0,0,0,,,160.000016,,2,7,,0,0,,0,2,,,0,No,,1,0,,,0,0,0
175.3076768,0,,4,0,1,1,122.171385,1,0,160.3818616,2,No,0,0,0,0,,200.00002,0,0,6,378.7331646,0,6.585140536,,0,1,13.88278562,0.101763908,56.42503337,Yes,,1,0,17.02861754,53.08963445,16.73067417,2,0
28.42827192,,,6,0,4,2,24.91895032,1,1,142.2434368,4,No,0,0,0,0.065217391,,44.0000044,0,2,11,,0,0,,0,0,,,0,Yes,,2,0,,,0,0,0
,,,5,0,0,4,74.91343425,2,1,42.95942721,0,No,,0,,,,260.000026,,0,6,,0,,,,,,,0,No,,1,,,,,3,0
,,,6,0,8,4,39.10458246,0,3,48.68735084,9,No,0,5.555555556,0,0.032608696,,60.000006,0,0,10,,0,0,,,,,,0,Yes,,0,,,,0,20,0
,0,,3,0,0,4,159.7997771,2,1,249.1646778,5,No,0,0,0,0.010869565,,219.544022,0,3,5,9251.184533,30,0,,,14,13.37725617,12.44069958,0,Yes,,4,,2251.283407,52.97821143,0,,1
,,,4,1,3,6,68.13946045,0,1,,5,No,,0,,,,200.00002,,2,2,,0,,,0,1,,,0,No,,1,0,,,,1,0
1352.948841,0,,2,0,2,3,170.5992224,0,3,236.7541766,1,No,2,0,66.66666667,0.013043478,4.922253115,120.000012,0,1,13,368.5743538,0,225.6006432,0,4,3,5.606234125,2.358528215,711.2393615,Yes,6.023242313,4,1,263.1088357,51.84777166,250.9601126,0,1
255.8544473,0,,0,0,1,1,164.313343,3,3,195.7040573,7,No,0,0,0,0.02173913,0,124.0000124,0,3,7,555.2425019,0,6.28410554,0,0,0,,0,206.1214063,No,0,2,0,0,50.02503756,203.8100308,3,1
11.8451133,0,,0,0,5,3,38.13568511,1,2,126.0143198,3,No,0,0,0,0.007246377,,180.000018,0,1,3,543.496377,0,21.71214908,,0,3,19.75260666,1.736698133,0,No,,2,0,266.3921312,54.38339327,292.0263128,20,0
66.33263447,0,,2,0,8,5,27.27918191,1,2,184.24821,2,No,0,0,0,0.013586957,,340.000034,0,4,2,,0,6.735658034,,0,,,0,46.22296472,Yes,0,0,,0,50.02503756,0,0,0
669.2015209,0,,8,0,0,3,18.10737248,0,1,275.8949881,4,No,0,0,0,0.005434783,,200.00002,0,0,12,698.1007786,29,10.23518986,0,1,1,2.520334273,0.125708357,413.4314031,No,,2,1,21.03535108,50.58525288,0,0,1
,,,4,0,3,5,245.222011,1,2,184.24821,3,No,,0,,0.043478261,,30.000003,0,0,1,,0,,,0,1,,,12.81036451,No,,0,0,,,,12,0
206.0575909,0,,2,2,2,1,71.10149831,0,1,164.2004773,7,No,0,5.555555556,0,0.043478261,0,220.000022,0,1,16,,0,5.468802426,,2,0,,0.40552073,216.5876061,No,28.72096582,0,0,73.51243061,55.03254882,9.125822275,24,0
324.5561044,0,,4,0,5,1,102.5485564,1,5,246.300716,1,No,0,0,0,0.00621118,0,44.0000044,0,1,8,377.1458504,0,24.3963778,0,1,5,4.081063745,1.829089845,67.98077455,No,,1,0,107.1244731,53.63044567,65.4017263,7,1
,,,1,0,5,3,69.5375226,3,1,261.575179,5,No,0,0,0,0.00621118,,200.00002,0,0,5,,30,0,,,,,,143.4562727,Yes,,3,,,,0,4,0
189.5218128,0,,2,0,8,2,175.6275709,1,3,231.9809069,1,No,0,0,0,0.008695652,,380.000038,0,2,3,,0,0,,0,,,0,882.1982982,Yes,,1,,0,50.02503756,0,0,1
213.2120394,0,,7,0,1,1,120.8298031,1,0,188.0668258,1,No,0,0,146.6666667,0.02173913,8.885857897,200.00002,0,4,2,364.1298741,0,28.17185837,0,1,0,6.140990274,1.291004869,586.0411599,No,20.8200143,1,0,216.0297166,52.72138978,0,1,0
,,,2,,2,5,145.8275828,6,3,,4,No,,,,,,14.0000014,,1,5,,,,,,,,,,No,,1,,,,,2,0
82.91579309,0,2056.040006,1,0,3,2,108.021425,3,2,166.1097852,8,No,0,16.66666667,0,0.02173913,25.0334672,200.00002,0,0,10,317.7802998,1,18.03701351,0,0,1,19.50705547,0.643174502,10.43318347,No,28.05505685,3,0,107.6253148,55.01919546,144.492186,17,0
1740.094524,0,,3,0,1,2,72.8767219,1,1,260.6205251,5,No,2,5.555555556,0,0.00621118,24.17001339,800.00008,0,1,9,634.6082112,30,120.9533528,0,2,2,10.94372196,1.586699809,1527.635968,No,18.15968138,2,2,1048.206013,54.74423757,65.4017263,2,1
,,,2,,1,3,158.1583342,1,4,,3,No,,,,,,12.0000012,,1,2,,,,,,,,,,Yes,,4,,,,,,0
142.1413596,0,,12,0,0,3,46.84834954,3,2,300.7159905,12,No,0,0,2666.666667,0.014492754,,204.0000204,0,2,6,2747.958317,30,232.0979819,0,0,8,4.62878497,1.636858227,81.41845072,No,8.521843208,1,,278.4679809,51.7938873,0,0,1
,,,3,0,5,6,107.1040353,4,3,118.3770883,3,No,0,0,0,0.02173913,,128.0000128,0,1,9,,0,2.270305594,0,1,1,,,0,Yes,,1,0,,,0,26,0
413.0154105,1,,6,0,3,3,77.23815881,0,1,170.8830549,1,No,1,33.33333333,0,0.00931677,25.04613047,100.00001,0,3,2,317.1453742,0,25.50017278,0,2,1,13.78389018,3.663500678,133.3202368,No,45.64133254,1,1,411.0240821,55.67100651,0,9,0
978.7854021,,,0,0,7,3,109.8721643,0,0,31.50357995,11,No,0,0,0,,,400.00004,,1,4,,0,1.003449987,,1,1,,,0,No,,1,0,0,,0,8,0
29.56540279,1,,1,1,4,4,98.12412385,3,2,26.73031026,2,No,0,11.11111111,0,0.054347826,45.62695225,60.000006,0,4,10,317.1453742,0,3.775480574,1,0,0,28.33221138,0.498044537,0,No,,2,0,34.725024,56.85194458,135.3663637,13,0
,0,,8,,4,3,21.61555225,0,1,,1,Yes,0,5.555555556,0,0.02173913,31.56058578,108.0000108,0,1,3,323.1771681,30,2.57134059,0,,0,21.40353686,0.83913429,0.627311664,No,,0,,86.58996369,54.86086272,255.5230237,9,0
122.3363302,1,,8,0,1,2,43.01252141,0,1,119.3317422,0,Yes,1,16.66666667,0,0,,140.000014,0,2,5,317.1453742,0,14.52493855,,1,2,19.50607035,0.698823175,10.56524908,No,,2,0,98.05367354,55.28292439,0,13,0
17.38862632,,,3,3,1,2,115.2142034,2,1,4.77326969,0,No,0,5.555555556,0,,,40.000004,,1,3,,0,8.077772391,,0,2,,,0,No,,6,0,20.42321123,,56.27590403,0,0
,,,3,0,3,4,112.1324644,1,3,112.6491647,4,No,,0,,0.043478261,,192.0000192,0,3,5,,0,,,0,2,,,97.20029154,No,,2,0,,,,3,0
182.4147448,,,0,0,2,11,116.3961629,3,1,69.68973747,2,No,,0,,,,6.40000064,,1,9,,0,,,0,1,,,0,No,,1,0,,,,6,0
,,,2,2,3,7,3.597583737,1,6,20.0477327,0,No,0,0,0,0.086956522,,100.00001,0,1,5,,0,0,,,,,,0,Yes,,1,,,,0,11,0
14.45103822,0,,6,2,0,6,38.24274678,2,0,45.82338902,6,No,0,5.555555556,0,0.195652174,,8.40000084,0,1,3,317.1453742,0,14.29916231,0,0,0,23.07649782,0.502965352,0,No,,3,0,16.97296846,55.11600734,141.4502453,1,0
315.6011987,0,,5,0,3,1,33.69352582,2,2,155.6085919,4,No,0,5.555555556,0,0.025362319,,120.000012,0,3,16,317.1453742,0,53.17030616,0,0,1,21.98020516,3.043439221,246.4344348,No,,4,0,339.5150183,55.08808668,719.4189893,2,0
35.5353399,,,5,0,2,2,41.8405153,2,1,123.150358,3,No,0,0,0,0.010869565,,160.000016,0,4,8,,0,0,,0,1,,,41.43558624,Yes,,2,0,,,0,3,0
2010.020966,0,3242.550023,10,0,6,4,24.74678579,2,1,206.2052506,7,No,1,16.66666667,0,0.005016722,14.92637216,792.0000792,0,2,3,317.1453742,0,497.2972702,0,3,2,22.90796409,2.03719678,5241.915315,Yes,21.35248354,1,1,1181.763798,55.1352028,518.6508993,2,1
3530.317568,1,,7,0,2,7,161.9799687,1,1,251.0739857,6,No,1,22.22222222,640,0.003623188,10.36625133,340.000034,0,1,14,317.1453742,30,289.4702349,0,5,2,19.72532272,6.718098223,1567.189619,No,14.82913655,1,2,1790.286454,59.41712569,366.5538614,2,1
23.6902266,0,,3,0,2,3,27.5875526,3,6,184.24821,0,No,0,0,0,0,,40.000004,0,0,19,,0,0,,0,,,0,16.50820169,Yes,,1,,0,50.02503756,0,18,0
293.2850053,0,,3,0,0,2,19.34709692,2,2,216.7064439,7,Yes,0,11.11111111,133.3333333,0.02173913,,89.60000896,0,1,4,340.955087,30,121.580509,0,0,0,20.59485963,3.120538129,97.66252118,No,31.94489088,2,0,281.9738728,54.90736104,208.3729419,4,0
,,,9,0,3,4,77.66799643,1,0,,2,No,,0,,,,16.0000016,,2,8,,0,,,,,,,0,No,,4,,,,,13,0
14.21413596,0,,1,0,2,2,19.07358553,0,6,116.4677804,1,No,0,0,0,0.043478261,31.90539938,75.0000075,0,0,9,383.8125699,0,2.107244972,0,0,0,6.794388079,0.260959791,6.933444709,No,45.64133254,2,0,20.92405292,54.79886496,0,7,0
,,,5,0,0,5,188.0652177,1,0,,2,No,,0,,,,150.000015,,3,6,,0,,,,,,,0,No,,1,,,,,6,0
108.9750424,0,2443.271502,4,0,3,5,121.1511279,0,2,177.5656325,8,No,0,5.555555556,80,0.039130435,,200.00002,0,0,23,364.1298741,0,22.38947782,0,0,1,17.16949987,0.435988507,59.23142765,No,26.81029324,4,0,72.95593984,53.94591888,0,9,0
322.1870817,0,,3,0,1,8,94.93868306,1,2,188.0668258,1,No,0,5.555555556,0,0.016304348,26.69344043,280.000028,0,1,0,638.4177652,0,0,0,0,0,16.92303072,0.994692314,75.60756373,No,,5,0,228.2725135,54.01902854,0,8,0
53.72943392,0,,6,0,2,4,26.83715837,0,1,147.9713604,5,No,0,11.11111111,0,0.026086957,,160.000016,0,1,3,317.1453742,0,23.26749656,0,0,1,23.30369005,0.379120441,66.89123324,No,31.98084979,3,0,52.86662308,55.60006677,60.83881516,4,0
,,,2,0,4,3,38.00444024,2,3,109.7852029,1,Yes,0,5.555555556,0,0.02173913,,72.0000072,0,2,0,,0,0,,,,,,0,No,,1,,,,0,15,0
,0,,1,1,1,1,64.79862673,1,3,163.2458234,2,No,0,5.555555556,0,0.017786561,12.47582924,200.00002,0,1,2,,0,0,,0,1,,0.223148961,37.27551941,Yes,21.41631757,1,0,37.34053061,54.22508763,0,13,0
,,,1,0,0,4,61.66612312,1,1,215.75179,4,No,0,0,0,0.02173913,,80.000008,0,2,10,,30,0,,,,,,39.48761844,No,,1,,,,0,9,0
,,,7,0,4,1,7.013615669,3,2,91.64677804,8,No,0,0,0,0.007246377,,16.0000016,0,1,5,,0,0,,0,2,,,0,Yes,,0,0,,,0,7,0
49.74947585,,,1,2,0,1,33.04644412,2,2,104.0572792,4,No,0,0,0,0.038043478,,152.0000152,0,1,12,,0,0,,0,1,,,10.13603584,No,,2,0,,,0,8,0
264.8567334,0,,1,0,8,0,257.5069493,4,3,260.6205251,6,No,0,0,237.3333333,0.010869565,0,184.0000184,0,0,19,412.3842253,0,109.8526873,0,2,1,7.412350942,0.313558259,170.2325758,Yes,6.193072324,1,2,55.704726,52.24264969,100.384045,2,1
66.28525402,0,,2,0,0,5,8.425906989,1,2,141.2887828,2,No,0,5.555555556,0,0.038043478,,380.000038,0,5,4,322.8597052,0,22.3769347,,1,1,21.33469073,0.053589957,94.29484804,No,,0,0,15.69303969,54.73209815,0,4,0
1603.307156,0,2341.534768,5,0,3,11,56.39008212,3,2,238.6634845,1,No,0,0,0,0.009057971,0,725.0000725,0,2,9,666.3544949,0,116.4629141,0,2,1,,1.01025751,1071.217208,No,0,2,1,538.8500118,53.257553,466.9379064,11,1
303.2349004,0,2480.985453,2,0,2,10,42.58756696,1,6,177.5656325,2,No,0,5.555555556,26.66666667,0.007525084,18.85319054,208.0000208,0,1,2,345.3995667,0,43.87585066,0,3,1,18.54347192,0.371718259,772.5508226,Yes,23.6983842,2,0,64.27468384,54.34485061,313.3198981,9,0
466.7922249,0,2473.286998,6,0,1,3,31.40526473,0,2,213.8424821,4,No,0,11.11111111,666.6666667,0.031400966,20.3229585,280.000028,0,0,14,394.9237692,0,105.0862998,0,1,0,15.3857496,1.665635725,228.2754129,No,21.3093017,1,0,371.6245357,54.41912869,667.7059964,4,0
506.9708492,0,,2,0,6,3,28.52430654,0,0,197.6133652,1,No,1,11.11111111,0,0.014492754,,120.000012,0,3,6,353.0186748,0,115.6977834,,0,6,22.36870665,8.098710991,788.9269586,No,38.24672674,2,0,903.4627638,54.96000411,0,3,0
165.8315862,0,,4,0,3,5,53.96267261,0,2,314.0811456,1,No,0,0,933.3333333,0,,700.00007,0,1,1,1236.51775,30,207.689061,,0,1,3.899309962,0.065146158,95.61550417,No,,2,0,33.61204246,50.88919093,0,0,1
1104.248842,0,2410.988495,1,0,2,5,57.74959905,0,3,177.5656325,3,No,2,27.77777778,306.6666667,0.017080745,3.386093393,348.0000348,0,4,3,317.1453742,0,143.5184343,0,5,2,16.00673138,1.916173035,1402.239668,Yes,20.83865227,1,1,577.5261203,55.19946587,15.20970379,32,0
,0,,2,0,5,0,31.97036533,0,4,253.9379475,5,No,0,0,0,0.007246377,,156.0000156,0,1,11,320.9549282,30,0,,,14,22.68478583,8.497021604,0,Yes,,1,,1161.173639,55.02967067,0,2,1
1790.981131,0,2428.791846,4,0,5,5,56.51963529,3,2,340.8114559,4,No,0,0,2666.666667,0,,100.00001,0,2,5,3163.199708,30,321.3674013,,0,4,2.330060781,0.590059633,561.9391854,No,,2,0,57.59679461,50.54331497,0,1,1
,,,1,,0,4,48.93709227,2,4,,6,No,,,,,,120.000012,,2,6,,,,,,,,,,No,,1,,,,,19,0
356.4905298,4,,3,0,1,3,173.0201279,1,4,158.4725537,11,No,1,44.44444444,80,0.009661836,34.24810353,304.0000304,0,1,6,317.1453742,0,75.07060211,0,1,1,23.09195307,1.595832552,498.3495925,No,,3,1,382.7543511,55.4231347,129.2824822,16,0
320.0549613,0,,11,0,6,1,31.76191314,0,1,177.5656325,1,No,0,5.555555556,0,0.004830918,,131.2000131,0,0,4,,0,32.41143456,0,2,1,,0.699312175,214.6396383,Yes,,0,0,83.47361538,55.03254882,0,10,0
350.0467882,0,,0,0,3,1,76.62914537,0,0,106.9212411,5,No,0,0,0,0.054347826,11.71352075,276.0000276,0,0,6,379.0506274,0,2.082158722,1,1,1,7.930349224,0.02652075,134.0465977,No,,1,0,5.843153077,51.7776665,15.20970379,1,0
34.58773083,0,,3,0,1,2,46.68947372,1,1,216.7064439,1,No,0,5.555555556,80,0.02173913,9.48237394,144.0000144,0,5,3,,30,33.4399708,,0,,,0.255060434,40.34604492,No,27.33088146,2,,32.72165723,55.01585712,0,8,0
359.6650202,0,,4,0,1,0,41.37553943,2,1,247.2553699,3,No,0,0,0,0.02173913,,5.328000533,0,1,6,,1,0,,1,2,,0,6.603280675,No,0,0,0,0,50.02503756,0,3,0
14.21413596,0,,4,0,6,6,25.40617252,3,6,224.3436754,1,No,0,0,0,0.014492754,12.82909415,280.000028,0,0,19,375.875999,1,9.031049878,0,0,1,8.687656654,0.028683454,142.3997478,No,,2,0,6.399643846,51.94458354,50.19202251,7,0
,,,4,0,7,1,52.85148023,0,2,139.3794749,3,No,,0,,0.043478261,,150.000015,0,5,0,,0,,,,,,,255.1507653,No,,2,,,,,0,0
,,,8,0,0,0,8.554443127,3,1,34.36754177,3,No,0,0,0,,,144.0000144,,1,9,,0,0,,,,,,36.71424055,No,,1,,,,0,5,0
103.289388,0,,1,0,8,4,3.466640809,3,1,120.2863962,4,No,1,16.66666667,0,0.010869565,,220.000022,0,0,1,317.1453742,0,31.63376082,0,1,1,26.72939248,0.411046372,3.004492707,No,33.03411131,1,0,74.514114,58.31872809,44.10814099,6,0
,,,3,0,2,2,53.70401139,2,1,,0,No,0,0,0,0.02173913,,200.00002,0,0,9,,30,0,,,,,,12.84338091,No,,3,,,,0,,1
,,,2,,4,2,61.73221305,6,1,,2,No,,,,,,32.0000032,,0,6,,,,,,,,,,No,,2,,,,,1,0
127.9272236,0,2475.632946,0,0,4,8,43.93459045,0,1,283.5322196,8,Yes,0,0,0,0,,372.0000372,0,4,2,,30,0,,0,,,0.201280602,789.9834835,No,,0,,57.81939092,53.49357369,0,,1
142.1413596,,,1,0,3,2,14.04218945,1,1,,6,No,,0,,,,225.0000225,,3,6,,0,,,0,5,,,0,No,,2,0,,,,2,0
338.7702403,0,,0,0,1,3,3.779243951,2,3,214.797136,5,No,0,5.555555556,133.3333333,0.017391304,31.42570281,140.000014,0,1,4,336.5106072,1,134.5751863,0,2,1,13.31155945,0.469577248,130.6459082,Yes,,1,1,58.93237246,54.72709064,0,6,0
,,,6,0,5,2,135.2672485,1,2,,1,No,,0,,,,134.0000134,,3,4,,0,,,,,,,0,No,,2,,,,,1,0
194.7336626,0,,5,0,6,0,102.6773118,1,1,258.7112172,1,No,0,5.555555556,0,0.007905138,0,300.00003,0,0,4,325.0819451,30,30.76828521,0,0,0,15.4095174,0.458465771,130.6459082,Yes,2.062929067,0,0,108.6826472,54.86563178,54.75493365,0,1
227.4261753,0,,0,0,2,1,259.5694356,3,1,231.026253,0,Yes,0,5.555555556,0,0.016304348,,30.72000307,0,2,8,360.9552457,30,43.90093691,0,0,1,19.47928753,3.483998571,40.04889729,No,34.79386029,2,0,171.7887005,54.64863963,252.4810829,1,1
578.5153335,,,2,1,0,10,75.24784851,0,2,167.0644391,8,No,0,5.555555556,0,0.065217391,,240.000024,0,1,3,,0,5.694578673,,1,2,,,12.18305285,No,,1,0,0,,0,15,0
76.09300783,,,2,0,2,3,181.6709114,3,3,27.6849642,6,No,1,11.11111111,74.66666667,0.02173913,,100.00001,0,3,0,,0,16.89558915,,1,0,,0.561554337,11.85288881,No,,1,0,54.75869169,0,0,21,0
246.3783566,,2341.534768,1,0,1,1,159.9820891,2,2,158.4725537,3,No,0,11.11111111,0,0.043478261,,525.0000525,0,4,10,,0,666.2029892,,1,4,19.31267989,,23.73879403,No,,2,0,142.0720934,,83.65337085,0,0
,,,4,0,1,7,119.2800347,2,0,43.91408115,5,No,,0,,,,120.000012,,2,0,,0,,,,,,,0,No,,2,,,,,,0
,,,1,0,2,4,75.81645219,0,5,136.5155131,8,No,0,0,0,0.019021739,,72.0000072,0,0,18,,0,1.969270599,,0,,,,0,Yes,,1,,,,12.16776303,4,0
94.76090639,0,2338.384603,4,0,0,10,83.78096285,2,1,166.1097852,13,No,0,5.555555556,0,0,,344.0000344,0,3,0,331.7486647,0,6.685485535,,0,3,22.00112127,0.302215527,204.7347173,No,,5,0,80.91375784,54.87898514,47.15008175,0,1
2740.485413,0,2645.891899,1,0,1,5,50.61452729,2,2,316.9451074,10,No,0,11.11111111,0,0.001811594,,200.00002,0,4,4,491.4324717,1,600.6651619,,2,3,10.71354231,2.123074467,2222.763324,No,,3,1,355.2637071,54.48272409,138.4083045,7,1
747.8056928,0,,0,0,4,4,45.7479212,3,2,189.0214797,3,No,0,5.555555556,0,0.013043478,28.81526104,212.0000212,0,2,1,361.2727085,0,0,0,1,4,19.53987212,0.272700668,724.9081525,No,,2,0,47.91385523,54.33650476,0,3,0
,,,2,,4,3,64.91382101,2,1,,0,Yes,,,,,,440.000044,,1,9,,,,,,,,,,No,,0,,,,,,1
,,,2,0,0,5,19.19062867,2,3,,1,No,,0,,0.043478261,,188.0000188,0,3,1,,0,,,,,,,0,No,,2,,,,,19,0
18.95218128,0,,5,0,6,5,31.67501807,0,1,171.8377088,1,No,0,5.555555556,0,0.02173913,,120.000012,0,2,9,,0,6.28410554,,0,0,,0.184072951,1.023508505,No,44.16517056,2,0,20.53450938,54.6444667,33.46134834,5,0
,,,5,,2,7,80.52215604,4,6,,8,Yes,,0,,0.02173913,,134.0000134,0,4,1,,30,,,,,,,16.50820169,No,,1,,,,,,0
23.6902266,0,,10,0,3,7,54.73228326,2,3,149.8806683,1,No,0,0,0,0.01863354,,204.0000204,0,1,11,,0,0,,0,1,,0.034346546,13.17354495,Yes,10.05385996,1,0,5.843153077,51.07661492,0,7,0
1370.100565,0,,3,0,0,6,107.0421051,2,3,227.2076372,10,No,0,0,0,0.010869565,,260.000026,0,3,17,746.037667,0,54.39953239,0,2,2,15.02442657,0.704764945,595.21972,No,,3,0,147.4144048,53.34126189,649.4543519,2,1
132.6652689,0,,2,0,8,10,38.7475039,1,7,157.5178998,6,No,0,11.11111111,0,0.002103787,,200.00002,0,1,8,342.859864,0,5.6067768,0,2,2,19.01733,0.34918988,14.03197143,Yes,,1,0,58.43153077,54.221332,0,8,0
,,,4,4,1,1,71.67807402,0,1,91.64677804,1,No,,0,,0.152173913,,100.00001,0,1,17,,0,,,,,,,0,No,,2,,,,,44,0
2432.701989,0,2629.772016,0,0,1,7,150.7316921,1,2,214.797136,6,No,0,5.555555556,200,0.003952569,,416.0000416,0,3,5,336.5106072,0,173.2581833,,3,2,19.37894053,3.387054315,1723.819437,Yes,,0,0,1248.041848,54.97598249,539.9444846,2,1
,,,3,,0,8,10.11708938,1,3,,4,No,,,,,,96.0000096,,1,6,,,,,,,,,,Yes,,4,,,,,,0
4.738045319,,,1,0,2,6,198.9022858,3,3,273.9856802,1,No,0,0,0,0.007246377,,356.0000356,0,2,7,,30,0,,0,,,0,3.301640338,Yes,,1,,0,0,0,2,0
,,,0,0,3,8,66.34667114,1,1,,1,No,,0,,,,28.40000284,,2,2,,0,,,,,,,0,No,,0,,,,,,0
189.1901496,0,,1,0,2,4,39.52713708,8,2,141.2887828,3,No,0,16.66666667,66.66666667,0.00951087,,196.0000196,0,0,0,317.1453742,0,30.19130147,0,2,0,22.52744993,0.407529109,1317.94879,Yes,35.77607312,2,0,67.05713769,55.29961609,0,16,0
,,,1,,7,1,17.83483002,2,3,,1,Yes,,,,,,254.5440255,,1,3,,,,,,,,,,No,,0,,,,,2,1
26.05924926,,,4,0,1,1,78.64649333,5,6,,5,No,,0,,,,280.000028,,1,8,,0,,,0,0,,,0,No,,3,,,,,0,0
,,,3,0,0,1,85.62236527,2,5,212.8878282,6,Yes,0,0,0,0,,100.00001,0,0,3,,30,0,,,,,,0,Yes,,4,,,,0,9,0
630.3969298,,,0,0,9,2,147.9842646,0,1,112.6491647,2,No,0,0,0,0.015217391,,44.0000044,0,1,3,,0,6.873632407,,1,1,,,452.6879067,Yes,,1,0,0,,38.02425948,0,0
,,,1,0,9,10,49.92758172,3,4,86.87350835,0,No,0,0,0,,,6.0000006,,3,3,,0,0,,0,0,,,0,No,,4,0,,,0,1,0
2258.19978,0,2412.163713,5,0,0,4,34.25923169,1,5,253.9379475,0,No,2,5.555555556,680,0.011441648,,360.000036,0,0,3,648.2591132,30,237.6796724,0,4,1,11.24665129,2.330992098,1267.334644,No,10.71029756,4,1,650.0925166,53.03955934,345.2602761,7,1
33.16631724,,,0,0,2,4,69.79000305,0,3,,3,No,,0,,,,52.0000052,,2,5,,0,,,0,1,,,0,No,,3,0,0,,,,0
,,,3,2,9,4,125.989489,5,2,74.46300716,1,No,0,0,0,0.239130435,,57.60000576,0,1,1,,0,0,,0,,,,55.7647053,No,,1,,,,0,0,0
23.92712886,0,,6,0,1,1,205.5583925,1,3,159.4272076,2,No,0,0,0,0,,900.00009,0,0,26,477.4641069,0,5.230483055,,0,9,,0,16.6732837,No,,4,0,0,50.02503756,0,0,0
,0,,2,0,4,2,137.8253692,2,2,252.0286396,5,No,0,0,0,0.010869565,,140.000014,0,1,7,3611.139771,30,184.6724269,,,4,0.8537294,1.097453907,0,No,,0,,137.7314654,50.2179189,0,3,1
61.59458915,,,2,0,2,9,276.2480296,1,5,158.4725537,9,No,0,0,0,0.02173913,,136.0000136,0,1,6,0,0,0,0,0,1,,,110.0436725,Yes,,3,0,,0,0,0,0
1893.038627,0,2538.348382,4,0,3,7,44.76671011,6,4,223.3890215,9,No,1,27.77777778,800,0.003432494,,288.6560289,0,1,11,317.1453742,0,104.6096611,,4,4,18.83476759,3.889763539,1776.876797,Yes,25.24881462,2,1,886.7123917,55.30796194,428.9136469,2,1
,,,2,,6,7,89.23365162,0,1,,0,No,,,,,,128.0000128,,1,7,,,,,,,,,,No,,2,,,,,10,0
,0,,0,,8,16,91.30724714,0,2,,8,Yes,,5.555555556,,0.02173913,24.09638554,156.0000156,0,1,16,339.0503099,30,,0,,0,17.47242284,0.161258533,5.08452612,No,31.5978456,1,,22.03703446,53.88082123,,23,0
100.2096585,0,,5,0,6,3,15.29637536,3,3,142.2434368,2,No,0,5.555555556,0,0.02173913,27.53330105,124.8000125,0,3,1,,0,0,,0,1,,0.842705118,12.38115127,Yes,39.38695562,2,0,96.82939384,54.14469222,0,1,0
42.64240788,0,,5,0,4,1,122.1947725,5,0,216.7064439,1,Yes,0,0,0,0.02173913,22.48995984,4.0000004,0,3,1,369.2092794,30,8.077772391,0,0,0,13.17642433,1.159129003,25.12548297,No,,1,0,35.55976015,53.39008513,185.5583863,11,0
1141.963683,0,,5,0,1,0,111.5390327,3,1,208.1145585,6,No,0,11.11111111,1866.666667,0.015217391,22.34320826,148.2700148,0,1,6,317.1453742,0,3.925998072,0,1,3,23.35670157,1.736026596,666.1719709,No,23.25726696,3,0,227.88297,55.17776665,0,26,0
