210.8430167,0,2452.313491,1,0,5,1,75.09595818,0,2,199.522673,2,No,0,5.555555556,666.6666667,0.017391304,,380.000038,0,2,3,472.7021643,0,31.06932021,0,0,2,18.24487642,0.38197097,440.5048538,No,,0,0,111.8546446,54.05107662,0,18,1
85.28481575,0,,2,0,3,2,173.1715748,2,3,189.9761337,4,No,0,0,80,0.015942029,,1400.00014,0,0,9,347.9392694,0,64.03265226,0,2,0,12.94605459,0.043233033,81.61654914,Yes,,0,1,43.40628,53.71056585,149.0550972,12,0
2731.530507,0,2722.202432,3,0,1,1,36.66657956,5,1,400,8,No,0,0,906.6666667,0.002415459,,80.040008,0,1,4,634.6082112,30,57.47259798,,1,7,1.512168757,0.401600775,2683.474217,No,,2,1,33.61204246,50.5169519,0,3,1
561.1740876,0,,1,0,1,3,53.23712889,1,4,203.3412888,8,No,1,27.77777778,0,0.008361204,8.366800536,400.00004,0,1,14,324.4470194,0,30.83100084,0,1,0,19.42149301,1.624594577,1001.288465,Yes,,1,0,498.3931329,55.66828504,73.0065782,3,0
14.21413596,0,,4,0,3,1,89.0162828,0,1,200.477327,3,Yes,0,11.11111111,0,0.02173913,25.32351629,120.000012,0,1,11,340.3201613,30,0,0,0,0,17.16949987,0.11323729,71.3814641,No,,1,0,12.63234046,53.81405442,0,19,0
23.6902266,,,1,1,4,7,136.9262408,1,1,65.87112172,1,No,0,0,0,,,416.0000416,,2,3,,0,0,,0,1,,,0,No,,2,0,,,0,4,0
54.48752117,1,,6,0,1,4,95.27254532,3,6,115.5131265,0,No,1,0,126.6666667,0.014492754,14.75599367,248.0000248,0,1,1,317.1453742,0,237.3410081,0,0,1,20.54163463,1.85236917,27.60171322,No,15.85876721,2,0,371.9584301,55.07260891,215.9777938,3,0
99.49895171,0,,0,0,0,4,14.68112178,1,2,191.8854415,5,Yes,0,5.555555556,0,0.017391304,6.275100402,180.000018,0,4,9,320.3200025,0,67.21860597,0,1,0,11.82507315,0.138224773,56.7551974,No,1.270166954,1,0,21.20229831,54.86563178,433.476558,11,0
,,,5,0,4,1,51.85324342,0,0,114.5584726,4,No,,0,,0.130434783,,10.80000108,0,4,2,,0,,,,,,,6.306133045,No,,2,,,,,0,0
0,,,7,2,4,3,60.16868919,5,1,,9,No,,0,,0.108695652,,120.000012,0,1,2,,0,,,0,3,,,0,No,,1,0,,,,2,0
,,,1,0,5,2,65.69584727,0,2,,0,No,,0,,,,144.0000144,,1,0,,0,,,,,,,0,No,,1,,,,,10,0
,,,3,0,5,7,11.06931272,3,4,77.32696897,1,No,,0,,,,5.60000056,,0,6,,0,,,,,,,0,No,,3,,,,,7,0
,,,1,,1,7,77.005156,5,2,,0,No,,,,,,96.0000096,,2,9,,,,,,,,,,No,,2,,,,,16,0
381.2705069,,,0,1,3,1,127.8289578,3,4,25.77565633,5,No,1,5.555555556,0,,,3396.00034,,2,1,,0,7.03669303,,2,4,24.83345106,,0,No,,1,0,30.44004508,,0,6,0
154.3181361,0,,0,0,1,8,176.2147616,4,1,129.8329356,13,No,0,11.11111111,0,0.036231884,,10.000001,0,3,25,,0,7.726564896,,1,,,0.469311198,69.03729946,Yes,6.119740848,1,,48.19210061,54.9323986,342.2183353,6,0
28.42827192,0,,5,0,2,4,66.88165699,1,3,194.7494033,10,No,0,0,0,0.023913044,0,8.0000008,0,1,3,412.3842253,0,0,0,0,0,,0,33.01640338,Yes,0,0,0,0,50.02503756,0,19,0
341.139263,0,,1,0,0,2,33.50588406,0,5,254.8926014,6,No,0,5.555555556,880,0,,161.3480161,0,1,9,319.367614,30,200.5520229,,0,3,22.65599291,1.503554287,79.47048292,No,,2,0,211.0769488,55.02332446,0,9,1
,,,6,0,0,4,85.71073927,3,1,,9,No,,0,,,,144.0000144,,3,9,,0,,,,,,,0,No,,1,,,,,16,0
387.8090094,2,,2,0,9,3,103.0403494,2,5,84.00954654,3,No,1,27.77777778,0,0.030434783,,280.000028,0,0,3,317.1453742,0,131.1759995,,1,2,23.39413108,2.019315189,2.773377884,No,41.93895871,2,0,450.5349268,55.5619143,0,,0
2515.949445,0,2888.259132,7,0,3,6,168.9818864,0,3,300.7159905,10,No,0,0,1333.333333,0.013377926,15.06024096,240.000024,0,0,4,475.8767927,30,142.17632,0,2,2,6.045038795,2.501909855,2050.120551,No,13.46499102,1,2,488.4319481,52.27841763,304.1940758,10,1
2082.276157,0,,2,0,3,11,159.1362168,2,4,281.6229117,1,No,0,0,0,0.007763975,,500.00005,0,2,0,642.2273193,30,122.282924,0,1,3,14.56739154,0.711830036,232.7326274,Yes,,1,1,268.0059545,53.24052746,2625.194874,1,1
153.9864729,0,,3,1,1,4,212.2102546,2,5,179.4749403,2,No,1,22.22222222,0,0.019323672,31.62650602,120.000012,0,1,0,319.0501512,0,41.0661907,0,1,1,20.53951793,1.294496768,21.62574421,No,24.13705863,1,1,144.4093546,54.97245869,0,29,0
106.6060197,0,,1,0,4,2,35.86341738,4,2,277.8042959,5,No,0,5.555555556,133.3333333,0.010869565,,280.000028,0,3,4,334.2883674,30,67.78304659,0,0,1,13.10528333,0.241190438,42.36004553,No,,2,0,53.81265738,54.67200801,246.3972014,0,1
33.16631724,0,,3,0,3,2,114.6140324,2,4,253.9379475,11,No,0,0,186.6666667,0.043478261,,120.000012,0,3,16,469.5275359,30,11.64001984,0,0,0,7.118948406,0.109745391,15.84787362,No,,1,0,12.24279692,51.59882681,0,0,1
94.76090639,0,,5,0,0,7,46.03061731,3,2,157.5178998,2,No,0,0,0,0,,480.000048,0,0,0,595.2428194,0,15.07683605,,0,4,9.429817935,0.150266766,33.70974785,No,,0,0,54.48044631,53.58037056,24.33552607,0,0
9.476090639,,,1,0,8,7,64.93490048,2,5,99.28400955,7,Yes,0,0,0,0.065217391,,120.000012,0,2,8,,0,8.805273631,0,0,0,,,73.52753032,No,,1,0,,,0,7,0
186.8685074,0,,2,0,5,8,51.48665034,1,3,248.2100239,0,No,1,11.11111111,66.66666667,0.015050167,20.29451138,276.0000276,0,1,8,334.6058302,0,106.7169061,0,2,1,16.19144538,0.551884186,437.4343283,No,10.65591941,0,1,121.5932331,54.5317977,202.2890604,5,1
,,,2,0,1,7,47.29282317,1,4,93.55608592,8,No,0,0,0,0.043478261,,84.0000084,0,1,13,,0,0,,0,,,,3.103541917,Yes,,1,,,,0,7,0
244.4831385,0,,1,0,3,5,23.74739574,2,5,271.1217184,5,No,0,5.555555556,0,0.01863354,,144.0000144,0,0,9,351.4313606,30,56.72001049,0,1,1,17.79049196,0.45199485,135.9615491,No,6.703810936,0,0,57.98633815,53.95092639,290.5053424,0,1
116.5559149,0,,4,0,0,4,148.9842341,2,2,226.2529833,12,No,0,5.555555556,200,0.02173913,,80.000008,0,2,16,323.8120938,30,76.61340647,0,0,0,15.90599221,0.893260968,36.87932257,No,12.30519657,1,1,74.73671031,54.89233851,0,3,0
2774.599339,0,,0,0,1,7,69.76161364,3,1,317.8997613,0,No,0,0,0,0.010869565,,188.0000188,0,3,8,6644.179716,29,449.0187827,,2,3,0.058138491,0.024504553,687.7316823,No,0,2,0,3.895435385,50.04256385,1098.140614,5,1
347.203961,0,,1,0,7,4,113.6784179,1,3,96.42004773,2,No,0,5.555555556,0,0.005434783,,792.0000792,0,1,13,0,0,0,,0,4,,0,167.1950667,Yes,,1,0,23.81780492,50.02503756,0,3,0
355.353399,0,,2,0,4,6,209.3802233,2,0,207.1599045,2,No,0,0,1600,0.0256917,7.784762237,360.000036,0,2,2,475.8767927,0,214.7759265,0,0,0,1.429624079,1.159110863,526.8427487,No,0,3,0,323.2654878,52.06476381,0,29,0
1176.219751,0,2488.13677,0,0,0,9,26.80067769,1,0,268.2577566,3,No,0,0,0,0.007672634,9.309967141,300.00003,0,3,3,630.1637315,1,32.81281456,,4,2,10.90776317,0.286394389,558.0762662,Yes,4.308797128,0,0,67.89187384,53.08963445,1578.767254,0,1
,,,0,0,2,1,47.7495831,1,13,52.50596659,5,No,,0,,,,29.23200292,,3,3,,0,,,,,,,0,No,,0,,,,,5,0
23.6902266,0,,2,0,5,7,95.0492215,1,1,286.3961814,4,No,0,0,0,0.02173913,,96.0000096,0,2,3,475.8767927,30,2.169960596,0,0,0,,0,16.50820169,No,,1,0,0,50.02503756,0,1,0
546.7230494,0,,7,3,2,5,89.12634622,2,0,158.4725537,10,No,0,5.555555556,0,0.02173913,,260.000026,0,0,2,360.6377828,0,73.66577213,0,6,2,9.621669151,0.835395216,92.84212629,No,,1,0,177.24231,54.11784343,678.3527891,10,0
14.21413596,0,,3,0,3,9,187.8491641,0,1,281.6229117,2,Yes,0,0,0,0.02173913,,100.00001,0,1,11,394.2888436,30,6.886175532,0,0,0,4.295273561,0.032496038,8.02298602,No,,0,0,3.171997385,50.9764647,53.23396327,1,1
,,,1,2,3,5,15.04638049,3,0,59.18854415,5,No,,0,,0.065217391,,48.0000048,0,1,11,,0,,,0,2,,,0,No,,3,0,,,,12,0
,0,,6,0,3,2,43.50893561,1,1,146.0620525,2,Yes,0,16.66666667,0,0.02173913,26.56603425,80.000008,0,2,11,317.1453742,30,0,0,,0,21.7701425,0.765557241,10.7633475,No,0,1,,64.05208754,55.13269905,0,15,0
,,,4,,2,1,69.50641491,1,0,,4,Yes,,,,,,14.0000014,,3,3,,,,,,,,,,No,,1,,,,,15,0
,,,0,2,2,0,81.8616545,1,3,,10,No,,0,,,,160.000016,,0,13,,0,,,,,,,0,No,,0,,,,,10,0
4301.481824,0,,2,0,0,0,157.7353857,0,2,150.8353222,2,No,0,0,0,0,,326.4000326,0,2,4,,0,8.667299258,,2,3,,,369.7837178,No,,3,0,0,,0,2,0
802.1036921,0,,5,0,1,7,126.2311502,2,2,181.3842482,1,No,0,0,0,0.010869565,,380.000038,0,2,6,343.4947896,0,141.9380006,0,2,2,13.95968145,0.152788388,909.3377817,No,,2,1,44.74185784,53.64713737,42.58717062,9,0
,,,5,0,2,5,183.3378117,1,5,117.4224344,1,No,0,0,0,0.043478261,,160.000016,0,2,13,,0,0,,,,,,0,Yes,,2,,,,0,18,0
11.8451133,,,5,1,1,2,88.06869746,0,4,121.2410501,5,No,0,0,0,0.026086957,,160.000016,0,2,5,,0,0,,0,0,,,0,Yes,,2,0,,,0,0,0
14.21413596,0,,3,0,9,0,121.1492332,0,3,147.0167064,3,No,0,5.555555556,0,0.043478261,,120.000012,0,0,5,327.6216478,0,8.027599892,0,0,0,20.19872959,0.133190997,1.089541311,No,,2,0,14.85830354,54.48172258,15.20970379,30,0
28.1439892,0,2341.534768,0,0,1,2,73.48155842,1,0,65.87112172,0,No,0,11.11111111,80,0.034782609,,340.000034,0,5,12,317.1453742,0,12.91941858,0,0,0,26.42379666,0.122242713,0.396196841,No,,2,0,32.38776277,56.60156902,0,10,0
727.2899565,0,2489.72556,2,0,4,2,33.97725825,2,6,248.2100239,1,No,0,5.555555556,0,0.017391304,3.828647925,200.00002,0,0,7,420.0033334,0,39.3477826,0,0,1,7.625262517,1.508500279,424.9871442,No,,3,0,252.4242129,54.49173761,410.6620024,5,1
,,,2,3,2,5,12.34629605,1,0,,6,No,,0,,,,6.0000006,,1,7,,0,,,0,0,,,0,No,,1,0,,,,8,0
,,,14,0,2,0,15.50783798,1,5,96.42004773,3,No,0,0,0,0.02173913,,60.000006,0,1,6,,0,0,,,,,,0,Yes,,0,,,,0,3,0
,,,0,,5,2,51.23112819,2,6,,5,No,,,,,,4.0000004,,1,5,,,,,,,,,,Yes,,0,,,,,,0
,,,2,0,1,9,3.928276947,4,2,227.2076372,1,No,0,0,0,0.02173913,,100.00001,0,1,5,,30,0,,,,,,51.04335962,No,,1,,,,0,3,0
,,,6,0,0,5,107.1967235,5,0,97.37470167,4,No,0,0,0,0.02173913,,60.000006,0,3,0,,0,0,,0,2,,,0,Yes,,1,0,,,0,40,0
,,,4,0,6,2,36.46046676,1,1,52.50596659,5,No,0,0,0,0.152173913,,600.00006,0,2,2,,0,0.376293745,0,0,1,,,24.26705648,No,,0,0,,,0,13,0
,,,9,5,8,8,172.8875156,1,0,,6,No,,0,,,,20.000002,,2,8,,0,,,,,,,0,No,,4,,,,,,0
339.9547517,0,,5,0,1,3,173.8812023,1,9,222.4343675,5,No,0,0,0,0.016304348,2.085264134,160.000016,0,2,7,386.6697355,0,0,0,4,2,6.112811393,0.032325006,40.24699571,No,,2,0,4.507575231,51.3770656,0,5,0
75.80872511,,,7,0,3,7,124.5000571,2,1,116.4677804,3,No,0,0,0,,,180.000018,,0,1,,0,52.39263242,,1,3,,,0,No,,1,0,0,,0,1,0
1288.748327,0,,1,0,2,3,1.009259565,1,0,259.6658711,1,No,0,0,0,0.008695652,,160.000016,0,1,1,1060.008413,0,134.3870394,,1,3,7.148312329,2.572431958,595.6159169,No,0,1,0,358.7139498,52.87302498,438.0394692,2,1
,,,1,0,1,0,4.678920473,3,4,,2,No,,0,,,,160.000016,,2,1,,0,,,,,,,0,No,,1,,,,,,0
11.8451133,0,,1,0,4,0,8.474922177,1,0,130.7875895,13,No,0,11.11111111,0,0.027173913,35.14056225,140.000014,0,2,3,317.1453742,0,0,0,0,0,23.83380525,0.465586506,274.4653613,No,,1,0,58.43153077,55.40453537,0,5,0
171.9436646,0,,0,0,1,7,115.7617118,3,0,94.51073986,4,No,1,27.77777778,0,0.054347826,,120.000012,0,5,8,317.1453742,0,22.41456407,0,0,1,21.85247767,0.52029292,3.268623934,No,,5,0,196.4412415,55.21615757,86.69531161,20,0
213.2120394,0,,6,2,0,2,187.0138203,2,1,151.7899761,6,No,0,0,0,0.043478261,23.92533095,356.0000356,0,2,16,724.4501941,0,0,0,0,0,16.22034122,0.648394714,103.374359,No,,3,0,179.0230805,53.60485172,0,13,0
,,,0,1,6,9,117.9039971,3,4,,3,No,,0,,,,48.0000048,,4,9,,0,,,,,,,0,No,,0,,,,,0,0
292.3373962,0,,3,0,2,7,34.15241841,1,2,213.8424821,1,No,0,0,173.3333333,0.02173913,0.25910092,248.0000248,0,3,1,410.4794483,0,58.47604796,0,2,1,5.745808561,0.125264941,232.1053157,No,0,3,2,38.17526677,51.4502523,0,30,0
445.37626,0,,6,0,5,7,6.2887901,5,3,231.9809069,5,Yes,0,0,0,0.010869565,0,160.000016,0,5,4,428.2573671,1,25.92663903,,0,2,6.794388079,0.114534281,300.878484,No,0,0,0,15.97128508,51.74011017,0,,1
,,,6,1,4,0,41.03712684,1,4,53.46062053,3,No,0,0,0,,,120.000012,,4,5,,0,0,,,1,,,111.7605254,No,,0,,,,0,8,0
348.246331,0,,1,0,5,4,43.53792014,0,0,292.124105,0,Yes,0,0,533.3333333,0.02173913,1.418718352,132.0000132,0,1,0,555.2425019,30,25.26185341,0,0,0,2.193745443,0.090487743,246.1372872,No,0,1,0,10.85157,50.51326991,0,4,1
,,,6,0,6,6,67.89275842,3,1,,1,No,,0,,,,4.152000415,,2,16,,0,,,,,,,0,No,,0,,,,,11,0
74.86111605,,,3,0,7,1,207.7196245,4,6,141.2887828,3,No,0,0,0,0.007246377,,200.00002,0,2,13,,0,0,,1,1,,,178.7838243,Yes,,2,0,,,0,0,0
11.8451133,0,,2,0,4,4,19.01951199,0,7,224.3436754,5,No,0,0,0,0.030434783,,200.00002,0,1,2,580.6395289,30,133.9605732,,0,13,20.88417869,11.34667571,10.59826548,Yes,,3,,1898.690856,54.67098954,581.0106848,18,0
379.0436256,0,,4,0,0,5,8.886983227,2,2,234.8448687,9,No,0,0,0,0.043478261,,180.000018,0,2,8,520.9565155,30,9.470059248,0,0,0,7.802553595,0.999499343,173.1710357,No,,1,0,153.3132069,52.889334,603.8252405,1,1
,,,1,0,3,3,4.498540905,2,2,54.41527446,2,No,0,0,0,0.065217391,,16.80000168,0,2,7,,0,0,,0,0,,,675.6806951,No,,2,0,,,0,1,0
,,,7,0,1,4,197.8834401,2,6,,1,No,,0,,,,66.80000668,,1,3,,0,,,,,,,0,No,,3,,,,,1,0
33.16631724,0,,10,0,3,2,146.8297691,1,6,200.477327,7,No,0,0,0,0.028985507,10.08797093,279.0040279,0,2,6,442.8606576,0,0,0,0,0,4.704219573,0.052792219,20.5362029,No,25.61340515,1,0,11.74195523,52.70405608,0,12,0
1611.788257,0,,2,0,4,4,187.3769602,0,3,250.1193317,4,No,0,0,0,0.008695652,0,1400.00014,0,1,6,1753.029786,0,0,,1,6,15.59484797,0.55116574,1296.554161,No,0,2,0,553.3744209,53.46698765,0,0,1
488.0186679,0,,6,0,2,2,51.00482385,2,1,172.7923628,0,No,0,5.555555556,0,0.014492754,17.81012941,148.0000148,0,0,10,371.1140565,0,107.3691486,0,0,1,12.86693696,3.106834697,402.2058259,No,,2,0,407.2399449,54.18127191,101.9050154,22,0
128.1641259,,,2,1,1,2,36.53527421,3,6,21.95704057,5,No,0,5.555555556,0,,,180.000018,,2,11,,0,0.890561863,0,0,0,24.56082038,,0,No,,2,0,150.5307531,,158.1809194,24,0
,,,5,2,3,4,42.79713158,1,0,52.50596659,0,No,0,0,0,0.032608696,,240.000024,0,2,4,,0,0,,0,1,,,0,Yes,,1,0,,,0,11,0
40.98409201,0,,2,0,2,11,53.533147,0,1,200.477327,1,Yes,0,0,0,0.016304348,16.90093708,204.0000204,0,4,5,,0,11.25118297,,0,1,,0.033038106,109.2512788,No,5.590090043,1,0,5.620556769,52.55383075,0,29,0
45.01143053,0,,0,0,7,1,6.166840259,0,3,54.41527446,2,No,0,11.11111111,133.3333333,0.065217391,32.53012048,100.00001,0,1,0,321.5898539,0,10.39825049,0,0,0,19.57395096,0.27707148,3.961968405,No,,4,0,46.18873384,54.89233851,66.92269668,40,0
198.9979034,0,2538.689185,2,0,3,3,25.16645409,2,2,279.7136038,8,No,0,0,240,0.004830918,,500.00005,0,0,4,396.8285463,1,76.82663959,,0,2,8.943976092,0.075824088,636.0279946,Yes,,3,0,28.54797646,52.51877817,222.0616754,2,1
62.21053504,0,,5,0,1,1,14.6191359,6,4,161.3365155,8,No,0,5.555555556,0,0.043478261,,180.000018,0,3,6,317.1453742,30,1.128881235,0,0,0,29.80896087,0.476349415,0,No,,0,0,73.067238,56.59989985,50.19202251,2,0
21.32120394,0,,5,0,3,8,12.32606221,0,1,113.6038186,2,No,0,5.555555556,40,0.043478261,26.84813327,140.000014,0,2,15,342.859864,0,20.5080091,,0,2,21.85822065,2.124404714,2.9384599,No,38.40680896,1,,266.6147275,54.91666071,336.1344538,11,0
59.22556649,0,,5,0,1,8,87.10728643,4,1,115.5131265,2,No,0,0,0,0.002173913,,240.000024,0,1,4,386.9871983,0,5.544061175,0,0,0,13.24664738,0.208088663,17.16852976,Yes,,1,0,40.62382615,53.02954432,1.520970379,11,0
,,,2,0,1,7,9.733227208,4,7,47.7326969,7,No,,0,,,,4.0000004,,1,8,,0,,,,,,,0,No,,1,,,,,1,0
35.5353399,0,,3,0,6,1,200.3469503,1,2,240.5727924,2,Yes,0,0,200,0.02173913,,420.000042,0,5,1,459.0512623,0,14.56256793,0,0,0,9.15718726,0.052573681,243.1988273,No,,1,0,16.86167031,52.04807211,0,1,1
,,,9,0,6,5,224.8256438,4,3,,4,No,,0,,,,8.0000008,,0,8,,0,,,0,1,,,0,No,,3,0,,,,1,0
1738.388828,1,,5,0,7,4,96.08707869,1,5,234.8448687,1,No,1,22.22222222,213.3333333,0.019848771,6.275100402,172.0000172,0,1,9,341.2725498,30,93.57171124,0,6,1,6.068012376,5.164245366,501.8493313,No,12.31177757,1,2,763.3383881,55.74953339,139.9292749,33,0
49.74947585,0,,1,0,6,0,232.9838868,3,3,269.2124105,5,No,1,0,200,0.004347826,0.083668005,260.000026,0,2,7,383.1776443,0,170.2729196,,0,1,13.0346013,1.50371139,204.9988486,Yes,0.341968026,2,0,314.5285828,54.10220594,83.65337085,7,1
479.9639909,0,,3,0,2,9,20.34293652,2,3,150.8353222,3,No,0,5.555555556,400,0.043478261,,672.0000672,0,2,3,323.8120938,0,123.3365465,,0,3,22.37977498,0.165795131,153.5592921,No,,2,0,82.30498477,54.96244367,0,4,0
14.21413596,,,5,1,4,8,11.2914442,0,3,80.19093079,7,No,0,0,0,,,50.000005,,1,4,,0,3.951084322,,0,2,9.906921616,,0,No,,0,0,48.63729323,,4.562911137,18,0
,,,4,2,2,4,2.427628278,0,2,105.9665871,0,No,,0,,,,397.2000397,,1,12,,0,,,,0,,,0,No,,1,,,,,18,0
8190.090378,0,2597.273934,5,0,3,2,140.2822051,4,0,328.4009547,2,No,0,5.555555556,13066.66667,0.002415459,0,664.0000664,0,0,9,317.1453742,30,566.4726036,0,3,8,22.22757466,6.828135997,4355.854097,No,,2,1,3351.576956,56.1619981,0,7,1
,,,3,,5,6,102.3716712,3,2,,6,No,,,,,,140.000014,,1,6,,,,,,,,,,Yes,,1,,,,,,0
82.91579309,0,,1,1,7,6,21.44361572,5,0,,11,No,,0,,0,,76.0000076,0,5,9,,0,,,1,2,,,0,No,,1,0,0,,,,0
2249.244874,0,2459.808301,3,0,6,2,207.1384813,1,2,237.7088306,5,No,1,5.555555556,0,0.013975155,9.214636323,180.000018,0,0,1,847.9432376,0,423.8447312,0,4,2,6.923063324,4.038993172,1170.79468,Yes,14.53820068,1,0,249.8087063,53.47465643,45.62911137,5,0
,,,2,,3,0,34.09059832,1,2,,3,No,,,,,,152.0000152,,0,5,,,,,,,,,,No,,1,,,,,10,0
,,,1,1,1,6,84.4801744,1,4,128.8782816,10,No,0,0,0,0.02173913,,120.000012,0,5,1,,0,0,,,,,,122.8870534,No,,1,,,,0,10,0
1109.081648,0,,0,0,5,7,118.6875244,0,3,248.2100239,9,No,0,0,0,0.008695652,15.87845182,196.0000196,0,0,0,793.3396297,0,32.58703831,,1,4,,1.314239101,674.8883014,Yes,22.71445316,2,0,216.2523129,52.56292121,0,29,0
117.2666217,0,,4,0,2,4,141.5982923,2,0,197.6133652,1,No,0,16.66666667,0,0.005434783,,100.00001,0,0,2,317.462837,2,26.29038965,0,0,0,22.59093012,0.971460497,50.21794953,Yes,,3,0,94.82602707,55.0225338,97.34210426,,1
2833.351101,0,,4,0,0,1,34.10730388,3,3,336.0381862,2,Yes,0,0,3200,0,,280.000028,0,0,4,1872.713276,30,863.5690584,,0,4,4.439428927,2.639626068,489.2040488,No,,3,0,588.9341811,51.04088113,4836.685806,,1
37.90436256,0,,2,0,2,1,81.44549612,0,7,169.928401,6,No,0,0,0,0.027173913,12.38286479,180.000018,0,1,1,356.1933031,0,3.37410058,0,0,0,9.747887056,0.211872093,46.85027639,No,19.15020946,0,0,32.49906092,52.9794692,0,2,0
378.4276797,0,,0,0,5,6,42.26773988,1,1,189.9761337,7,Yes,0,11.11111111,666.6666667,0.016304348,0,160.000016,1,5,21,424.1303502,0,82.30798514,0,1,1,14.77640839,1.108228909,172.0154616,No,3.647658944,1,0,154.5374866,56.48472709,76.04851896,7,0
,0,,0,0,2,2,10.93030926,1,5,148.9260143,2,No,0,0,0,0.027173913,10.32702238,120.000012,0,3,2,377.780776,0,0,0,,0,11.84941517,0.10775002,241.2508595,No,1.117095552,1,,12.02020062,52.64146219,0,11,0
,0,,0,,2,6,113.0763221,0,4,,3,Yes,,5.555555556,,0.02173913,33.33333333,40.000004,0,2,5,317.7802998,30,,0,,0,22.60696721,0.496847314,0.066032807,No,,1,,27.71324031,55.01251878,,21,0
1150.160501,0,2441.325234,1,0,1,3,192.6551512,3,1,237.7088306,7,No,0,0,533.3333333,0.014945652,2.583336099,188.0000188,0,1,0,539.3693601,0,116.1618791,0,4,0,3.081215088,0.957077825,857.5020285,Yes,3.432656122,2,1,152.1445763,52.71866133,573.4058329,6,1
39.75220023,,,5,1,1,8,50.63352378,0,0,108.8305489,6,No,0,0,0,0.065217391,,224.0000224,0,2,8,,0,3.537161202,0,1,3,,,222.2334111,No,,0,0,0,,0,11,0
,,,7,0,5,10,146.6467759,6,2,,0,No,,0,,,,104.0000104,,1,8,,1,,,,,,,0,No,,2,,,,,37,0
,,,4,2,2,4,102.576804,2,2,57.27923628,6,No,,0,,,,600.00006,,1,8,,0,,,,,,,0,No,,1,,,,,5,0
3226.608863,0,,8,0,5,9,137.3035191,5,0,330.3102625,3,No,0,0,4133.333333,0.004830918,5.64378727,500.00005,0,5,1,,0,31.44561395,,1,4,,0.235305942,2349.843461,No,8.073554214,1,0,88.64897954,51.56985478,0,3,1
,,,1,0,3,5,3.050160949,7,6,38.18615752,3,No,,0,,,,100.00001,,5,14,,0,,,,,,,0,No,,1,,,,,3,0
82.91579309,0,,3,0,1,5,184.6876241,1,3,184.24821,1,No,0,0,0,0.02173913,0,160.000016,0,2,2,475.8767927,1,0,0,0,0,,0,16.50820169,No,,1,0,0,50.02503756,0,2,0
120.8201556,0,,6,0,2,7,30.50851395,1,1,282.5775656,2,No,0,0,0,0.02173913,8.366800536,200.00002,0,1,8,475.8767927,30,4.753844311,0,0,0,4.249835115,0.144664379,69.82969314,No,11.96888091,1,0,24.20734846,51.27691537,59.31784479,11,1
82.91579309,0,2430.966585,1,0,3,2,96.35664806,1,2,188.0668258,8,Yes,0,16.66666667,80,0.01863354,,120.000012,0,2,1,318.4152255,0,66.45347536,0,0,2,16.82951717,4.347414,136.4567952,No,,4,0,484.9817054,54.96578201,173.3906232,13,0
269.5947787,0,,4,0,3,2,34.62892442,2,3,194.7494033,0,No,0,22.22222222,0,0.032608696,32.12851406,68.0000068,0,2,14,326.0343336,30,23.14206531,0,0,0,22.3483176,4.049863576,12.7113153,Yes,39.95718003,1,0,304.9569415,54.97412786,0,11,0
4387.809009,0,,2,0,3,0,17.40163169,2,0,198.5680191,2,No,0,5.555555556,800,0,,316.0000316,0,1,2,446.035286,0,184.7351425,,3,4,12.7162273,3.309625041,381.9337542,No,,3,1,821.4916735,54.69392207,453.249173,,0
13.31390735,0,,1,0,6,3,29.99255958,2,0,146.0620525,4,No,0,5.555555556,0,0.018115942,,68.0000068,0,4,1,317.1453742,0,3.813109949,0,0,0,31.89912938,0.207666362,0,Yes,,0,0,15.63739062,57.06059089,39.54522986,7,0
23.6902266,,,3,0,3,0,140.235589,1,1,180.4295943,5,No,0,0,0,0.010869565,,320.000032,0,1,8,,0,0,,0,1,,,562.1042675,No,,2,0,,,0,1,0
,,,4,0,3,1,89.07846413,2,1,30.54892601,0,No,,0,,,,6.0000006,,1,9,,0,,,,,,,0,No,,1,,,,,0,0
,,,3,,2,8,110.3347638,3,3,,4,No,,,,,,88.0000088,,2,7,,,,,,,,,,No,,1,,,,,1,0
,,,2,0,5,7,207.9373654,4,1,290.2147971,15,No,0,0,0,0.008695652,,80.000008,0,0,3,,30,0,,,,,,0,Yes,,5,,,,0,10,0
,0,,0,1,2,2,4.464736149,2,4,137.4701671,8,No,0,0,0,0.047101449,8.032128514,7.60000076,0,2,14,437.7812522,0,0,0,,0,5.431234706,0.201213856,24.10197446,Yes,,0,,6.677889231,51.22684026,0,8,0
,,,1,,0,5,121.1944405,2,5,,1,No,,,,,,38.0240038,,6,2,,,,,,,,,,Yes,,1,,,,,,0
,,,7,,5,3,53.02026919,3,2,,6,Yes,,,,,,6.0000006,,0,2,,,,,,,,,,No,,3,,,,,,0
495.1257359,0,,5,0,3,7,12.4564988,4,4,148.9260143,1,No,1,0,1866.666667,0.010869565,,200.00002,0,2,3,431.1145327,0,532.2925885,1,5,2,6.771668856,1.406071248,185.1559901,Yes,,2,0,235.2842972,53.70255383,95.82113388,33,0
73.43970245,0,,2,0,2,1,115.2578975,3,3,187.1121718,5,No,0,0,133.3333333,0.02173913,12.11512718,315.0000315,0,2,5,,0,31.40798458,,0,,,0.133998982,33.47863302,Yes,18.40891103,1,,33.16684985,53.32999499,0,13,0
