950.4518911,0,,0,178.5202864,0,0,80,0.02173913,0,260.000026,0,,0,46.52245,,2,1,6.541952269,67.74965973,11.96888091,0,70.00653877,52.52879319,117.1147192,16,0
82.82103218,1,,0,210.9785203,0,0,0,0.02173913,36.81392236,160.000016,0,390.7967524,30,3.7378512,0,0,0,12.15612468,95.28534014,52.10177676,0,102.728196,55.53329995,77.56948933,28,0
2037.359487,0,3108.54452,0,232.9355609,0,0,0,0,,600.00006,0,2437.479663,0,1350.35519,,0,9,19.69103378,8932.918097,,0,4873.412262,54.36982208,0,0,1
94.76090639,0,2925.885817,0,244.3914081,1,0,266.6666667,0.01242236,2.037562013,388.0000388,0,580.9569917,0,7.08686553,0,0,1,3.81816988,1215.465874,24.77558348,0,20.92405292,52.61642464,0,8,1
90.02286107,0,,0,202.3866348,0,0,0,0.010869565,8.948072994,180.000018,0,,0,3.411729954,,0,,,282.5873965,12.80040316,,28.26973108,51.72091471,0,10,0
,,,,,0,,,,,8.128000813,,,,,,,,,,,,,,,8,0
33.35583905,0,,0,192.8400955,1,0,0,0.02173913,33.6584433,80.000008,0,,30,0.639699366,,0,,,0,48.14909806,,39.17695015,55.06116317,16.73067417,1,0
,,,0,125.0596659,0,0,0,0.195652174,,120.000012,0,,0,0,,0,1,,1.386688942,,0,,,0,0,0
47.38045319,0,,0,130.7875895,0,0,0,0.010869565,,100.00001,0,331.7486647,0,1.191596859,0,0,3,21.65275985,1.518754555,,0,53.08921938,54.80220331,31.94037796,4,0
29.18635917,,2590.336902,1,149.8806683,0,0,0,0.032608696,,280.000028,0,,0,0,,0,1,,298.4682865,,0,,,0,2,0
,0,,0,136.5155131,0,0,0,0.010869565,15.28335565,260.000026,0,368.8918166,0,0,0,,0,10.353733,82.37592642,,,7.623923538,52.31180104,0,5,0
,,,0,,0,,,,,14.0000014,,,2,,,,,,0,,,,,,3,0
,,,0,,0,,,,,48.0000048,,,0,,,,,,0,,,,,,,0
1987.610012,0,,0,195.7040573,0,1,0,0.007246377,19.81258367,240.000024,0,319.367614,1,144.8981781,0,2,2,19.6171853,260.5984718,,0,644.583258,54.99749624,333.092513,2,0
569.5130474,0,2752.525899,0,296.8973747,0,0,0,0.007246377,0,352.0000352,0,395.5586949,30,161.7561378,,1,3,8.668723968,876.12328,0,1,8.514308769,51.94041062,950.6064869,4,1
0,0,,0,63.00715991,0,0,0,0.032608696,33.24408746,17.50000175,0,317.7802998,0,0,0,0,1,22.54638262,1142.664704,,0,16.58342492,54.99916542,0,0,0
,,,0,86.87350835,0,,,0.038043478,,260.000026,0,,0,,,0,0,,89.80461718,,0,,,,15,0
524.7858996,1,,0,150.8353222,0,2,0,0.015810277,18.70226002,72.72000727,0,317.1453742,0,41.86895069,0,5,2,22.58172363,13.7348238,26.75396909,1,444.1352829,55.12018027,74.52754858,31,0
,,,0,132.6968974,0,0,0,0.054347826,,120.000012,0,,0,0,,,,,0,,,,,0,1,0
683.6999396,0,2547.409476,0,378.0429594,0,0,0,0.003623188,,320.000032,0,2774.942658,30,41.53028632,,1,3,2.004641323,2038.333695,,0,42.18200031,50.47158974,0,2,1
111.344065,1,,0,92.60143198,0,,,0.028985507,34.7932611,98.0000098,0,321.5898539,0,,0,1,1,21.9026713,163.5632623,37.30924596,0,109.5173834,56.11108971,,31,0
,,,0,93.55608592,0,0,0,0.152173913,,68.0000068,0,,0,0,,,,,22.84735114,,,,,0,1,0
691.7546166,0,,0,232.9355609,0,0,0,0.005928854,,48.0000048,0,329.208962,30,33.65320392,,0,1,22.33149664,196.6787149,,0,438.0138844,54.95660157,550.5912772,2,1
,,,,,1,,,0.02173913,,192.0000192,0,,30,,,,,,16.50820169,,,,,,18,0
303.2349004,0,,0,209.0692124,0,0,200,0.019762846,21.9042838,134.0000134,0,328.2565735,30,47.90219373,0,1,0,17.32399058,202.5556347,22.68102932,1,181.6942362,54.85728593,299.6311647,15,0
222.2143255,0,,0,196.6587112,0,0,0,0.017391304,6.107764391,240.000024,0,524.7660696,0,31.21983771,0,0,0,4.124879389,187.8963516,8.737283064,0,8.124765231,50.93890836,0,3,0
171.5172406,0,,0,154.653938,0,0,0,0,,72.80000728,0,,0,0,,0,2,,1504.260354,,0,0,50.02503756,0,9,0
18.95218128,0,,0,263.4844869,0,0,0,0.02173913,,200.00002,0,4478.130779,30,0,0,0,0,6.942243339,13.20656135,0,,322.3751026,51.5598795,0,7,1
695.0712484,0,,0,179.4749403,0,0,90.66666667,0.027173913,31.68228469,13.20000132,0,327.304185,0,27.67013338,0,4,1,20.32767653,10.30111785,31.11909037,0,104.5089665,54.76548156,121.6776303,21,0
,0,,0,254.8926014,1,0,0,0.02173913,0.882317147,16000.0016,0,870.1656362,30,0,0,,0,0.71068506,102.0537028,1.262172896,,3.227646461,50.1863907,0,5,1
357.0117148,1,,0,189.9761337,0,0,0,0.018115942,33.55087015,139.2000139,0,317.1453742,30,76.57577709,0,0,3,22.54335339,26.90836875,51.33320035,0,383.7560345,55.39420242,100.384045,17,0
,,,0,206.2052506,0,0,0,0.010869565,,200.00002,0,,0,0,,,,,18.35712028,,,,,0,2,0
217.9500847,0,,0,147.0167064,0,1,0,0.01552795,0,200.00002,0,397.4634719,0,19.26623974,2,1,0,7.216316505,133.0561056,,0,15.02525077,51.62028757,856.3063234,9,0
,0,,1,101.1933174,0,0,0,0.043478261,20.14265093,480.000048,0,982.2300177,0,0,0,1,1,13.65246745,52.62814698,,0,176.2406266,53.03887035,0,12,0
57.47248972,0,,0,98.32935561,0,0,0,0.02173913,,120.000012,0,317.1453742,0,14.82597355,1,0,0,18.5894513,7.593772776,,0,54.70304261,55.16274412,0,5,0
,,,,,0,,,,,120.000012,,,,,,,,,,,,,,,11,0
376.8167443,0,,0,206.2052506,0,0,0,0.017391304,19.41097724,150.000015,0,317.1453742,0,62.48984791,0,2,3,22.46156419,187.3020563,27.76780371,0,81.748494,55.06259389,62.35978554,1,0
,,,,,0,,,,,172.0000172,,,,,,,,,,,,,,,,0
,,,0,,0,,,,,240.000024,,,0,,,0,0,,0,,0,,,,12,0
,,,,,0,,,,,40.000004,,,,,,,,,,,,,,,,0
45.43785461,,,0,44.86873508,0,0,0,,,60.000006,,,0,4.565697439,0,0,0,43.55409072,0,,0,53.36746477,,0,,0
,,,0,146.0620525,0,0,0,0.02173913,,168.0000168,0,,0,0,,,,,44.77024298,,,,,0,3,0
297.2649633,0,,0,162.2911695,0,0,0,0.004347826,,340.000034,0,328.8914991,0,12.11665859,,2,2,21.55455418,203.6781924,,0,85.365684,54.80095143,0,0,0
16.82006088,,,0,176.6109785,0,0,0,0.02173913,,248.0000248,0,,2,0,,0,0,,61.17939545,,0,,,0,5,0
398.0905677,0,,0,175.6563246,1,2,453.3333333,0.008361204,8.199464525,288.0000288,0,317.1453742,0,60.84669856,,2,2,21.34805498,537.8702274,12.66525216,1,252.2016166,55.05758638,94.3001635,29,0
1730.523673,0,2358.79035,0,227.2076372,0,2,0,0.003344482,,54.55200546,0,360.0028572,0,128.5419433,,2,5,17.89182632,401.1823174,0,2,1391.282572,54.80721082,57.79687441,0,0
14.21413596,,,0,50.59665871,0,0,0,0.065217391,,120.000012,0,,0,0,,0,0,,215.6631468,,0,,,0,8,0
123.8051242,0,,1,173.7470167,0,0,0,0.012681159,,128.0000128,0,317.1453742,0,42.77205567,0,0,0,23.2885439,13.10751214,38.82476988,0,123.3183545,55.16274412,762.0061599,6,0
,,,0,85.91885442,0,0,0,0.02173913,,100.00001,0,,0,0,,0,,,242.6375484,,,,,0,0,0
644.3741634,0,,0,229.1169451,0,0,240,0.005434783,,192.0000192,0,351.1138977,1,77.03987271,,2,1,16.43470698,492.3406071,25.62428595,0,280.1931023,54.79959069,0,6,0
16.58315862,,,1,137.4701671,0,0,0,0.076086957,,320.000032,0,,0,0,,0,2,,804.180537,,0,,,0,2,0
,,,0,187.1121718,0,0,0,0.02173913,,698.0200698,0,,30,0,,,,,0,,,,,0,25,0
850.3843739,1,,0,146.0620525,0,1,37.33333333,0.02173913,,600.00006,0,317.1453742,0,48.75512622,0,1,2,22.61129468,398.3098903,14.36265709,0,161.0484286,55.24119513,92.77919313,0,1
21.32120394,,,0,126.0143198,0,0,0,0.010869565,,176.0000176,0,,0,0,0,0,0,,148.7388972,,0,,,0,24,0
98.64610355,1,,0,69.68973747,1,0,80,0.008695652,43.95359215,56.0000056,0,317.1453742,0,10.08467236,0,0,2,10.8468674,4.490230859,,0,180.1917111,56.60156902,59.31784479,1,0
,,,1,,0,,,,,100.00001,,,0,,,,,,0,,,,,,11,0
23.6902266,0,,0,168.0190931,0,0,133.3333333,0.043478261,,432.0000432,0,361.5901714,0,68.76141032,0,1,1,17.9268073,148.7058808,,0,211.0212997,54.02173027,290.5053424,1,0
,,,0,47.7326969,0,0,0,,,28.80000288,,,0,0,,0,1,,0,,0,,,0,6,0
296.1278325,,2371.932566,2,105.9665871,0,0,0,0.108695652,,160.000016,0,,0,0,,0,2,,105.8836056,,0,,,0,,0
,,,,,1,,,,,74.56000746,,,,,,,,,,,,,,,,0
,,,0,65.87112172,0,0,0,,,73.44000734,,,0,0,,0,2,,0,,0,,,10.64679265,0,0
216.7655734,,,1,122.1957041,0,0,33.33333333,0.016304348,,600.00006,0,,0,7.676392397,,1,1,,4350.670522,,0,,,0,4,0
170.5696315,0,,0,197.6133652,0,0,266.6666667,0.010869565,0,280.000028,0,407.6222827,0,34.50613641,0,2,1,16.22286558,19.31459597,,0,39.78909,53.60540811,0,6,0
,,,2,,0,,,,,45.0000045,,,0,,,,,,0,,,,,,,0
402.7338522,0,,0,306.4439141,0,0,666.6666667,0.028985507,,220.000022,0,952.0710482,30,8.190660515,0,0,0,2.114228163,272.4513607,,0,13.80097108,50.49574362,0,0,1
11.8451133,0,,0,126.0143198,0,,,0.043478261,14.99330656,16.0000016,0,,0,,,0,,,4.556263666,21.44823459,,6.232696615,52.2684026,,10,0
476.8368809,,,0,105.0119332,0,0,0,0.02173913,,140.000014,0,,0,0,,1,2,,1072.768978,,0,,,0,13,0
,,,0,,0,,,,,120.000012,,,0,,,,,,0,,,,,,2,0
,0,,0,294.9880668,0,0,0,0.016304348,0.207727462,580.000058,0,695.243613,2,0,0,,0,,47.57663726,0,,0.500841692,50.06259389,0,6,1
299.3970837,0,,0,210.0238664,0,0,200,0.016304348,0.952528061,160.000016,0,431.4319955,0,14.14864481,0,2,0,9.563969537,329.0744924,1.362611057,0,26.71155692,52.62894342,0,7,1
1159.589212,4,,0,16.22911695,0,1,0,0.003623188,,6.0000006,0,317.1453742,0,51.27629431,,1,6,24.16661711,0,,0,1223.444956,55.5645969,574.9268033,,0
26.0118688,0,,0,162.2911695,0,0,0,0.02173913,29.4033276,240.000024,0,317.1453742,30,0,0,0,0,24.92432795,56.49106617,15.7989228,0,34.22418231,55.52328493,0,7,0
,0,,1,119.3317422,0,0,0,0.014492754,,240.000024,0,2539.385233,0,0,,0,6,,58.50506678,,0,0,50.02503756,0,1,0
1184.51133,0,3068.579595,0,348.4486874,0,0,6666.666667,0.003623188,,580.000058,0,5748.617053,30,1077.981234,,0,4,2.045559199,1107.370169,,0,1110.199085,50.90635954,1317.160348,0,1
190.5168023,0,,0,54.41527446,0,0,66.66666667,0.032608696,,20.000002,0,317.1453742,0,27.15586526,0,0,0,28.08754283,24.72928613,,0,223.7649383,55.61342013,842.61759,,0
954.4318491,0,,0,251.0739857,0,0,266.6666667,0.012077295,,194.0000194,0,348.8916579,1,60.82161231,0,2,1,19.57796551,388.9992646,16.20513937,1,330.1659734,54.80493468,97.34210426,2,1
,,,0,35.3221957,0,,,,,88.0000088,,,0,,,,,,0,,,,,,12,0
,,,,,0,,,,,172.0000172,,,,,,,,,,,,,,,10,0
3363.822655,0,,0,222.4343675,0,0,0,0.008951407,,224.0000224,0,507.6230764,0,125.4814208,0,5,1,19.8604656,1103.111053,1.651705566,3,1101.295232,54.56121683,211.4148827,26,0
85.28481575,0,,0,161.3365155,0,0,0,0.02173913,28.54082999,120.000012,0,343.4947896,0,5.431173052,0,0,0,15.99567335,94.59199567,28.53381209,0,78.91039107,54.61692539,702.6883152,5,0
,,,1,103.1026253,0,0,0,0.027173913,,109.1200109,0,,0,0,,,0,,0,,,,,0,,0
669.2489014,0,,0,152.7446301,0,0,133.3333333,0.032608696,,360.000036,0,345.0821038,0,46.6729675,0,2,4,12.30379963,12.08400364,,0,24.15169938,53.56367885,199.2471197,5,0
189.853476,0,,2,97.37470167,0,0,0,0.173913044,33.52576975,79.92500799,0,317.1453742,0,0,0,0,0,22.73760275,0,,0,222.9858512,55.04131197,0,13,0
,,,1,,0,0,0,,,128.0000128,,,0,0,,,1,,0,,,,,0,0,0
,,,0,,0,,,,,45.69600457,,,0,,,0,5,,0,,0,,,,0,0
14.21413596,0,,0,168.0190931,0,0,0,0.02173913,,92.0000092,0,6629.576425,0,0,,0,5,1.185985628,390.2208715,,,62.10436984,50.29115101,0,,0
,,,0,63.00715991,0,,,,,4.80000048,,,0,,,0,,,0,,,,,,2,0
2127.382348,0,,0,234.8448687,0,0,0,0.008695652,11.55664324,200.00002,0,353.9710633,30,52.81909866,0,1,1,19.69318352,575.1127304,2.709550912,1,1317.825791,54.98203828,407.6200616,2,0
,,,0,107.875895,0,0,0,0.007246377,,118.4640119,0,,0,0,,0,2,,0,,0,,,0,0,0
,,,,,0,,,,,160.000016,,,,,,,,,,,,,,,,0
,0,,,210.9785203,1,0,0,0.02173913,0,9.316000932,0,317.462837,30,3.963627447,0,,0,22.65240566,49.52460506,,,27.76888938,55.0225338,88.21628199,11,0
,,,0,44.86873508,0,,,,,96.0000096,,,0,,,,0,,0,,,,,,10,0
,0,,,269.2124105,0,0,0,0,,224.0000224,0,1110.802467,30,0,,,3,,0,,,0,50.02503756,0,,1
,0,2457.51729,0,147.9713604,0,0,5333.333333,0.02173913,,160.000016,0,5939.094755,0,713.6787166,0,0,2,2.581108194,217.148885,,0,127.4920352,50.59864797,0,6,0
5034.173152,0,2463.185543,0,377.0883055,0,0,2600,0,,280.000028,0,3412.408035,30,149.815083,,1,4,4.780994878,2431.162863,,1,172.901682,51.08352183,363.5119206,,1
,,,,,1,,,,,160.000016,,,,,,,,,,,,,,,,0
2380.867773,0,,0,277.8042959,0,0,7466.666667,0.002415459,,480.000048,0,412.3842253,1,362.9854895,,2,9,1.360035899,75.80566215,,0,143.3520222,50.37699406,0,8,1
,,,1,111.6945107,0,0,0,0.054347826,,32.0000032,0,,0,0,,0,1,,2.773377884,,0,,,0,5,0
,,,0,44.86873508,0,,,,,200.00002,,,0,,,,,,0,,,,,,23,0
150.6224607,0,,0,160.3818616,1,1,93.33333333,0.024154589,12.04819277,120.000012,0,323.1771681,0,64.810326,0,1,0,21.83451364,43.35053763,34.2413455,0,105.0098082,55.11600734,63.88075592,15,0
528.907999,1,,0,146.0620525,0,0,200,0.018115942,23.33877635,48.0000048,0,317.1453742,0,33.85389392,0,1,1,17.39586894,115.8875758,0,0,392.4929395,55.10766149,4.562911137,12,0
66.33263447,0,,0,214.797136,0,0,133.3333333,0.02173913,1.338688086,200.00002,0,439.0511036,1,6.008156794,0,0,1,,102.0537028,,0,2.893752,50.38557837,0,1,1
8044.253343,0,,0,214.797136,0,1,320,0.011508951,0,104.0000104,0,473.33709,0,61.11010418,0,8,3,11.18345795,2453.713066,0,3,510.9698243,54.04707061,1577.246283,10,0
2593.84291,0,,0,225.2983294,0,0,200,0.014130435,12.03480589,260.000026,0,555.2425019,0,243.1735611,0,5,2,10.30668326,932.4162477,8.046306494,2,605.6289041,53.32398598,1727.822351,4,1
469.3981498,0,,0,170.8830549,0,1,0,0.016304348,28.03521779,288.0000288,0,317.1453742,0,49.93417995,0,3,2,18.07594575,164.4877216,10.6799245,2,191.8223682,55.03254882,95.82113388,21,0
,,,0,43.91408115,0,0,0,,,100.00001,,,0,6.923804907,0,0,0,,0,,0,,,39.54522986,14,0
107.3167265,0,,0,215.75179,0,0,256,0.013043478,,224.0000224,0,,0,14.42459356,,0,2,,261.919128,,0,0,50.02503756,9.125822275,7,1
,,,0,,0,,,,,152.0000152,,,0,,,,,,0,,,,,,2,0
273.7642586,0,2407.847822,1,189.9761337,0,0,0,0.02173913,6.693440428,320.000032,0,418.733482,0,3.123238083,0,1,1,4.52246579,1152.404543,12.73488929,0,11.85325338,51.42714071,0,9,0
9.476090639,,,0,254.8926014,0,0,0,0.02173913,,220.000022,0,,30,0,,0,7,,0,,0,,,0,11,0
,,,1,82.10023866,1,0,0,0.065217391,,100.00001,0,,0,0,,0,2,,0,,0,,,0,11,0
33.16631724,,,1,90.69212411,0,0,0,0.010869565,,300.00003,0,,0,3.537161202,,1,4,,0,,0,,,0,,0
75.38230103,0,,0,136.5155131,0,0,0,0.004347826,,100.00001,0,317.1453742,0,10.31044861,0,0,0,25.80280457,77.78664635,,0,18.97633523,55.7169087,124.7195711,5,0
1293.628514,1,2554.535576,0,206.2052506,0,0,0,0.005434783,35.17402945,60.72000607,0,317.1453742,0,347.0180916,0,1,2,21.6554327,1459.787259,,0,262.8862394,55.2879319,0,,0
,,,0,210.0238664,0,0,0,0.02173913,,4.80000048,0,,30,0,,,,,0,,,,,0,,0
7089.158168,0,2632.946172,0,239.6181384,0,1,853.3333333,0.001811594,,296.0000296,0,402.2254145,0,108.2346242,,5,3,11.0802347,2756.869682,,1,172.0669458,52.96481307,723.9819005,2,0
132.6652689,0,,0,267.3031026,1,0,0,0.007246377,2.886546185,60.000006,0,481.2736609,30,8.767644257,,0,2,16.82492499,50.94431041,4.129263914,0,86.36736738,53.73810716,445.6443211,1,1
116.366393,0,,0,194.7494033,1,0,0,0.016304348,,260.000026,0,317.1453742,30,35.5095864,0,0,0,20.92690981,21.72479342,0,0,100.0570403,55.09263896,188.600327,3,0
232.5432643,2,,0,125.0596659,0,2,0,0.008152174,,160.000016,0,317.1453742,0,48.40391872,0,4,1,20.38818224,13.30561056,,1,181.582938,55.69483257,41.06620024,20,0
,,,0,,0,,,,,112.0000112,,,0,,,,,,0,,,,,,19,0
331.6631724,0,,0,200.477327,0,1,0,0.016722408,10.95121226,72.0000072,0,325.3994079,30,39.12200635,0,1,0,17.1956614,90.92717489,25.56552962,0,291.9350575,54.8589551,152.0970379,3,0
1099.368656,0,,0,255.8472554,0,1,266.6666667,0.020186335,2.203257474,12000.0012,0,430.1621441,1,111.1069998,0,5,2,10.57780231,492.9349024,14.41305238,2,441.4084781,54.06910366,0,10,1
,,,0,,0,,,0.065217391,,56.0000056,0,,0,,,,,,0,,,,,,,0
1012.04648,0,,0,252.9832936,0,0,200,0.02173913,2.80455154,3000.0003,0,567.3060897,0,48.31611685,0,1,0,11.63497353,471.1440762,4.69489006,0,394.5519554,53.62329208,10.64679265,1,1
,0,,1,44.86873508,1,,,0.173913044,13.55421687,228.0000228,0,354.9234518,0,,0,0,1,9.179906483,3.928952002,,0,4.507575231,52.05307962,,11,0
94.76090639,0,,0,350.3579952,0,0,0,0.005434783,,400.00004,0,920.3247645,30,12.94450483,0,0,2,0.16698047,380.7451637,0,0,16.24953046,50.06655355,0,0,1
,0,,0,214.797136,0,,,0.014492754,0,96.0000096,0,,29,,,,,,24.53118771,0,,0,50.02503756,,26,0
35.5353399,0,,0,161.3365155,0,0,200,0.02173913,,200.00002,0,403.4952658,1,40.80278508,0,0,0,14.45833927,63.65562571,,0,26.60025877,53.2164914,0,2,0
,0,,0,128.8782816,0,0,0,0.032608696,33.73493976,4.19600042,0,317.1453742,0,0,0,,0,22.87959789,6.801379095,,,28.04713477,55.07260891,0,14,0
,,,,,0,,,,,160.000016,,,,,,,,,,,,,,,,0
,,,,,0,,,,,120.000012,,,,,,,,,,,,,,,16,0
2902.763465,0,,0,246.300716,0,0,880,0.010869565,4.713297635,120.000012,0,475.8767927,0,49.43245496,0,6,1,7.242548093,864.9307192,4.308797128,1,138.7331488,52.4774662,167.3067417,10,0
1981.640074,0,,0,248.2100239,0,1,666.6666667,0.006521739,,380.000038,0,414.2890023,0,146.001973,0,3,2,15.79361301,1226.031123,,1,492.8838743,54.64947421,555.1541884,8,0
1075.252005,0,,0,228.1622912,1,0,0,0,,196.0000196,0,317.1453742,30,43.38666879,,1,3,22.47244079,6.768362692,,0,699.7314932,55.08460059,232.708468,6,0
1105.149071,0,,0,217.6610979,0,0,0,0.024844721,20.64985087,60.000006,0,317.1453742,30,51.9285368,0,1,2,15.50873796,541.8652122,34.47676042,0,650.4820601,56.03516386,0,5,0
212.0749085,0,,1,140.3341289,0,0,0,0.010869565,,216.0000216,0,331.113739,0,19.81813723,0,2,2,20.69855249,212.7907198,,0,25.37597908,54.59188783,0,4,0
,,,0,84.00954654,0,0,0,0.076086957,,120.000012,0,,0,0,,0,1,,56.95329582,,0,,,0,6,0
32.12394727,0,2532.344341,0,222.4343675,0,0,0,0.02173913,2.998661312,260.000026,0,404.7651172,0,22.5776247,0,0,2,10.15683307,1028.460965,0,0,12.46539323,52.2684026,0,9,0
,,,1,31.50357995,0,,,,,96.0000096,,,0,,,0,1,,0,,0,,,,0,0
1491.252384,0,2435.322135,0,339.8568019,0,0,0,0.00621118,,240.000024,0,642.2273193,30,36.76389888,0,1,0,4.486115033,1234.054109,,1,82.80582646,51.01852779,1387.124986,0,1
1165.559149,,,0,361.8138425,0,0,0,0.010869565,,13.56000136,0,,30,15.55347479,,0,5,3.402732662,1793.087851,,0,176.1293285,,98.86307464,,0
,,,0,,0,,,,,10.000001,,,0,,,,,,0,,,,,,9,0
244.009334,0,2564.741733,0,265.3937948,0,0,200,0.019021739,,220.000022,0,488.5753062,0,131.4017757,0,0,1,9.543414049,236.958727,,0,94.2695363,52.29613651,179.4745047,1,1
33.64012177,,,0,,0,0,0,,,88.0000088,,,0,0,,1,2,,0,,0,,,0,31,0
189.5218128,0,,0,182.3389022,1,0,133.3333333,0.02173913,27.29011283,72.0000072,0,330.4788133,30,18.09972913,0,0,0,18.79013777,32.68623934,,1,184.3097428,54.61191788,33.46134834,12,0
247.7523898,,,0,80.19093079,0,0,0,,,80.000008,,,0,0,,1,3,,0,,0,,,0,8,0
574.5353754,3,,0,131.7422434,0,1,0,0.007246377,,260.000026,0,317.1453742,0,88.62972006,0,1,1,22.40424184,33.01640338,59.7068312,0,658.3842291,56.27003724,0,30,0
,,,,,0,,,,,120.000012,,,,,,,,,,,,,,,,0
,,,,,0,,,,,188.0000188,,,,,,,,,,,,,,,,0
,,,0,210.0238664,0,0,0,0.02173913,,180.000018,0,,30,0,,,,,0,,,,,0,,0
71.07067979,0,,0,153.699284,0,0,0,0.02173913,31.01294065,68.0000068,0,324.1295566,0,3.888368698,0,0,0,21.03176776,7.197575936,,0,15.47044338,54.66533133,203.8100308,2,0
171.5172406,0,,0,210.9785203,0,0,106.6666667,0.028985507,,12.0000012,0,322.8597052,1,39.54847259,0,0,0,22.07822894,77.12631828,,1,71.45341477,54.94196068,0,5,1
507.4446537,0,,0,208.1145585,0,1,0,0.010033445,15.25546631,240.000024,0,361.5901714,0,43.26123754,0,1,1,17.69961507,316.6603248,37.41130204,1,447.084684,54.83224837,132.324423,16,0
468.8295844,0,2686.699433,0,185.202864,0,0,85.33333333,0.013833992,33.46720214,440.000044,0,337.1455329,0,70.02826593,0,3,1,22.1014645,553.9161994,38.00276253,0,334.8961449,55.03254882,97.34210426,4,0
,,,1,16.22911695,0,0,0,,,120.000012,,,0,0,,,,,0,,,,,0,,0
182.4147448,,,0,135.5608592,0,0,0,0.017391304,,196.0000196,0,,0,3.825653074,,1,2,,0,,0,,,0,4,0
203.0252419,,,0,79.23627685,0,0,0,,,280.000028,,,0,0,,0,2,,0,,0,,,0,1,0
677.7300025,0,2364.662497,0,268.2577566,0,0,0,0.00621118,,240.000024,0,419.3684077,30,73.69085838,,0,3,21.2904075,563.0617432,,0,615.9796324,54.84931943,288.984372,2,1
109.8278905,,,1,93.55608592,0,0,0,0.065217391,,200.00002,0,,0,0,,1,1,,0,,0,0,,0,11,0
360.0440638,1,,0,160.3818616,0,0,0,0.043478261,,17.50000175,0,317.1453742,0,18.889946,0,3,1,30.19518766,87.49346894,,0,51.80929061,56.88532799,0,16,0
33.16631724,0,,0,158.4725537,0,0,0,0.02173913,,60.000006,0,347.6218065,0,3.512074953,0,0,0,19.58206497,3.169574724,,0,33.61204246,54.34580442,0,15,0
2361.252265,0,2382.086596,0,235.7995227,0,0,0,0.010869565,8.28313253,480.000048,0,549.210708,1,10.15993111,0,4,1,,336.4701668,11.8491921,0,6.566591077,51.2643966,0,3,0
,,,,,0,0,1066.666667,,,80.000008,,,,238.6204068,,,,,,,,,,0,,0
,,,,,0,,,,,96.0000096,,,,,,,,,,,,,,,0,0
94.76090639,,,0,153.699284,0,0,0,0.02173913,,60.000006,0,,0,10.78708736,,1,0,,32.09194408,,0,1.558174154,,0,10,0
511.7088945,0,,0,315.0357995,0,0,186.6666667,0.007246377,12.1686747,400.00004,0,412.3842253,30,26.52870902,,0,4,5.990127589,317.5847841,17.4075404,0,124.2087397,51.84576865,964.2952204,0,1
47.38045319,0,,0,281.6229117,1,0,266.6666667,0.02173913,,280.000028,0,551.7504107,30,32.83790081,0,0,0,5.908338387,24.39912209,,0,14.52440908,51.331998,0,2,1
,,,0,87.82816229,0,0,0,0.032608696,,28.0000028,0,,0,0,,,,,0,,,,,0,10,0
1120.73724,0,,0,162.2911695,0,1,0,0.014492754,,204.0000204,0,317.1453742,0,180.6586269,0,2,3,17.3903812,143.4562727,,0,460.6074097,55.29293941,304.1940758,12,0
3336.957938,0,2493.067702,0,280.6682578,0,1,0,0.004347826,,780.000078,0,353.0186748,30,311.8722558,,2,3,10.1784507,1050.548939,0,1,2560.35838,54.9759696,532.3396327,0,1
2719.638013,0,3365.546144,0,294.9880668,0,0,2080,0.007246377,,2400.00024,0,2715.577108,0,1468.135132,,1,2,0.692237828,1340.036764,,0,13.63402385,50.18232477,0,6,1
,,,,,0,,,,,4.0000004,,,,,,,,,,,,,,,,0
2359.59395,0,,0,253.9379475,0,0,0,0.01242236,,1200.00012,0,952.0710482,0,253.5968978,0,2,1,9.411642557,1341.225354,0,1,346.5824511,52.10415623,3516.483517,3,1
,0,,0,,0,,,0.02173913,0,143.6000144,0,475.8767927,1,,0,,0,,16.50820169,,,0,50.02503756,,16,0
362.4604669,0,2441.75493,0,231.026253,0,0,0,0.01863354,11.21151272,400.00004,0,475.8767927,0,5.782380547,0,1,1,,461.1731223,,0,14.91395262,51.70255383,0,1,1
341.3287848,0,,0,50.59665871,0,0,0,0.010869565,,84.0000084,0,,0,0,,1,3,,0,,0,0,,0,0,0
184.7837675,0,,0,103.1026253,0,0,0,0.010869565,,128.0000128,0,3379.3919,0,0,,0,3,4.125842068,0,,0,119.8681117,50.93912055,0,25,0
23.6902266,0,,0,222.4343675,1,0,0,0.02173913,,212.0000212,0,338.7328471,30,14.62528355,0,0,0,19.60802979,2.24511543,,0,24.04040123,54.35152729,0,3,0
,,,0,138.424821,0,0,0,0.059782609,,80.000008,0,,0,0,,,,,0,,,,,0,6,0
,,,0,52.50596659,0,,,,,100.00001,,,0,,,,0,,0,,,,,,13,0
556.720325,0,,0,192.8400955,0,0,0,0.023411371,4.425866732,314.0000314,0,356.8282288,0,37.60428824,0,0,0,21.46191838,328.5792464,34.47037702,0,430.7238554,55.03254882,0,22,0
251.1164019,0,,0,263.4844869,1,0,0,0.010869565,1.044176707,80.000008,0,1004.452416,1,54.29918739,0,0,1,1.855229022,225.7331499,,0,22.98306877,50.69604407,485.1895509,1,1
,,,0,,0,,,,,4.0000004,,,1,,,,,,0,,,,,,1,0
,,,1,121.2410501,0,0,0,0.017391304,,60.000006,0,,0,0,,0,0,,0,,0,,,0,3,0
