@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute mvar_12 numeric
@attribute mvar_25 numeric
@attribute mvar_30 numeric
@attribute mvar_32 numeric
@attribute mvar_1 numeric
@attribute mvar_17 numeric
@attribute mvar_18 numeric
@attribute mvar_40 numeric
@attribute mvar_29 numeric
@attribute mvar_24 numeric
@attribute mvar_34 numeric
@attribute mvar_19 numeric
@attribute mvar_36 numeric
@attribute mvar_37 numeric
@attribute mvar_5 numeric
@attribute mvar_2 numeric
@attribute mvar_14 {0,1}
@attribute mvar_39 numeric
@attribute mvar_26 numeric
@attribute mvar_27 numeric
@attribute mvar_38 numeric
@attribute mvar_28 numeric
@attribute mvar_3 numeric
@attribute mvar_31 numeric
@attribute mvar_20 numeric
@attribute mvar_21 numeric
@attribute mvar_16 numeric
@attribute mvar_15 numeric
@attribute mvar_7 numeric
@attribute mvar_10 numeric
@attribute mvar_35 numeric
@attribute mvar_6 numeric
@attribute mvar_9 numeric
@attribute mvar_11 numeric
@attribute mvar_23 numeric
@attribute mvar_4 numeric
@attribute mvar_8 numeric
@attribute mvar_22 numeric
@attribute mvar_13 numeric
@attribute mvar_33 {0,1}
@attribute output {0,1,2}

@data
306.443914,1,6.298696,952.655303,1653.009251,4986.666667,0.016304,14,3,4602.258748,4.284859,2.995315,0,339.292422,0,0,0,0,523.58766,?,51.418036,0,2498.80333,1.147715,384.000038,0,0,0,2,0,1,4,4,3,2,2,204.146193,1,5,0,0
277.804296,30,5.556978,0,?,0,0.021739,12,0,2328.589909,?,?,?,114.748397,?,0,0,0,0,0,51.254555,?,?,2.531972,25.000003,0,0,0,0,0,1,3,3,1,1,10,87.881948,1,4,0,0
212.887828,0,19.918599,41.600668,394.442273,0,0.021739,0,6,417.146168,40.007285,?,0,393.160729,0,0,0,298.110194,42.383219,0,54.548072,0,?,7.340864,36.000004,0,22.222222,0,2,0,2,3,0,1,2,5,43.656179,5,6,1,0
?,?,?,?,?,?,?,25,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,120.000012,?,?,?,3,?,1,7,1,1,2,4,76.508908,0,3,0,0
203.341289,2,?,5416.73717,731.554197,0,0,10,8,?,?,?,0,?,0,?,0,0,0,?,?,0,3573.276885,?,740.000074,0,0,0,7,0,3,3,1,1,1,6,174.816879,0,0,0,1
387.589499,30,2.34142,5956.357267,5242.694526,8106.666667,0.004831,2,5,412.384225,6.41532,?,2,261.495012,0,0,0,0,1046.799026,?,50.589206,4,2642.574397,1.008719,300.00003,0,0,0,8,0,4,1,3,3,1,2,58.763643,0,1,0,1
109.785203,0,?,0,?,1733.333333,?,15,3,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,240.000024,?,0,0,5,0,1,7,1,0,4,8,13.080702,3,1,0,0
?,0,22.558216,969.691767,550.323964,0,0.007246,2,4,335.875682,?,?,0,531.504334,0,0,0,398.494239,42.232701,?,55.001773,1,2575.731902,2.873635,225.000023,0,5.555556,0,17,0,3,0,1,1,13,4,8.633291,0,8,0,0
231.026253,30,2.550762,126.386792,201.366926,0,0.021739,16,0,344.129715,2.50892,1.753851,0,23.48391,0,0,1,0,1.542804,0,53.613754,0,?,0.148378,187.000019,0,0,0,1,0,4,1,2,3,2,1,92.155209,0,2,0,1
274.940334,30,10.565148,383.056312,447.745283,0,0.013378,?,0,453.019468,6.191901,?,1,192.100614,0,0,0,250.960113,68.736324,0,52.903105,0,?,1.530671,140.000014,0,0,0,2,0,1,4,4,3,10,3,10.311088,2,3,1,1
180.429594,0,13.610155,74.154842,23.690227,86.666667,0.019324,20,1,363.812411,18.013166,9.265131,0,47.858206,0,0,0,254.002053,68.874298,0,53.29995,0,?,0.312003,180.000018,0,0,0,5,0,0,3,2,4,12,0,80.386792,3,2,0,0
285.441528,29,9.173645,1781.862274,3986.307049,669.333333,0.01087,1,7,518.416813,6.476003,18.970619,0,491.715244,0,0,0,0,589.263461,?,53.767703,3,?,1.144876,576.000058,0,5.555556,0,6,0,5,6,1,2,5,3,106.170354,0,5,0,1
92.601432,0,?,0,?,?,?,?,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,40.000004,?,0,?,2,?,1,8,3,3,8,1,80.729709,2,9,0,0
150.835322,0,18.699261,126.419809,298.496855,64,0.003623,0,1,345.082104,?,?,0,34.001586,0,0,0,132.324423,89.294506,0,54.151227,2,?,0.230032,172.000017,0,5.555556,1,2,0,3,5,1,1,1,1,8.703676,0,1,0,0
9.546539,0,?,0,?,0,0.076087,0,0,?,?,?,0,?,0,?,0,0,0.852932,2,?,0,?,?,108.000011,0,0,1,5,0,1,5,4,1,6,4,275.678316,3,2,1,0
251.073986,1,4.431589,13.272594,33.166317,133.333333,0.021739,14,2,444.765435,?,?,0,5.45361,0,0,0,0,9.131395,0,51.00651,0,?,0.032591,200.00002,0,0,0,1,0,0,4,1,1,5,5,9.635803,5,6,0,0
198.568019,30,16.331413,275.984116,623.763666,0,0.026087,29,0,368.891817,16.459395,25.591254,1,349.031011,0,0,0,161.22286,82.947685,0,54.444166,3,?,2.502993,160.000016,0,22.222222,0,3,0,1,1,2,4,12,4,23.322904,1,5,0,0
183.293556,0,?,1576.368179,649.586013,0,0.007246,3,3,?,0,?,0,21.870087,0,0,0,0,18.538739,?,53.304957,2,2634.338118,0.104557,260.000026,0,0,0,2,0,2,2,2,2,16,1,23.621073,8,1,0,0
213.842482,0,5.359338,1850.074163,3420.868721,400,0.011491,35,0,399.368249,2.160957,1.578692,3,453.150433,0,0,0,0,33.164022,0,54.639535,8,?,2.224907,250.000025,0,11.111111,1,7,0,1,0,3,4,13,0,28.563216,1,6,1,0
185.202864,0,22.223826,222.827706,1705.696315,0,0,0,1,318.415226,?,?,0,882.705658,0,0,0,2176.508613,123.800642,?,55.022534,1,?,2.089147,566.000057,0,11.111111,0,2,0,0,3,3,3,9,3,75.469325,0,9,0,0
169.928401,0,1.228178,280.804511,430.024993,0,?,28,1,?,?,?,0,27.546293,0,?,0,54.754934,14.725629,?,?,0,?,?,100.00001,?,0,0,14,0,1,4,0,4,3,3,119.735631,4,3,0,0
165.155131,0,19.0808,386.390969,926.809045,0,0.007764,15,2,339.685236,32.57196,?,0,376.577304,0,0,0,209.893912,66.804683,?,55.149391,4,?,2.455032,180.000018,0,22.222222,1,3,0,2,8,0,2,11,4,90.216545,3,6,0,0
152.74463,0,18.869736,532.950783,1438.375798,0,0.011706,71,1,330.478813,3.705434,2.780731,0,491.3257,0,0,0,68.443667,420.884554,0,54.892339,4,?,2.34895,260.000026,0,16.666667,0,2,0,1,4,1,5,1,2,112.979237,2,9,0,0
195.704057,0,13.434264,112.354821,73.439702,0,0.021739,4,0,349.844046,?,?,0,51.085853,0,0,0,130.803453,29.388541,0,53.313303,0,?,0.333046,180.000018,0,0,0,0,0,0,5,1,3,11,0,74.252799,1,1,1,1
132.696897,0,?,62.566084,?,0,0.043478,1,2,?,?,?,0,?,1,?,0,0,0,?,?,0,?,?,220.000022,0,0,0,8,0,1,1,2,2,14,1,24.501971,1,1,1,0
?,?,?,?,?,?,?,6,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,120.000012,?,?,?,3,?,3,1,0,1,9,2,102.707469,4,3,0,0
206.205251,30,?,0,?,0,0.021739,12,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,63.600006,0,0,0,2,?,2,2,4,0,2,4,35.4836,2,1,1,0
369.451074,30,4.423687,5728.67615,1928.431826,5520,0.003623,2,5,5602.90161,?,?,0,225.378762,0,0,0,0,795.622951,?,51.004768,0,2806.48395,0.673438,440.000044,0,0,0,3,0,0,3,0,1,5,2,53.784369,0,1,1,1
30.548926,0,?,0,?,?,?,13,0,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,120.000012,?,0,?,3,0,2,8,1,4,9,3,157.643702,1,3,0,0
227.207637,30,18.046382,300.746418,321.381614,0,0.024457,6,0,349.209121,4.535022,17.184121,0,159.991096,0,0,0,305.715046,10.987777,0,55.216158,1,2402.76638,0.956115,200.00002,0,16.666667,0,5,0,0,0,2,2,1,1,135.770818,4,10,1,0
54.415274,0,26.33292,0,38.472928,0,0.043478,8,0,317.145374,?,?,0,45.18705,0,0,0,0,3.060522,0,55.833751,0,?,0.279352,192.000019,0,5.555556,0,5,0,4,6,2,0,1,8,107.676008,1,6,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,77.640008,?,?,?,8,?,0,8,3,3,10,2,222.026556,1,8,1,0
128.878282,0,23.095431,1.749869,62.257916,0,0.014493,4,0,317.145374,?,?,0,45.298349,0,0,0,232.708468,55.867078,0,55.12018,0,?,0.324846,160.000016,0,5.555556,0,9,0,4,7,1,1,11,3,174.407914,1,12,1,0
217.661098,0,12.746824,135.8625,1199.673075,80,0.017391,17,1,421.590648,?,22.456493,1,182.807218,0,0,0,0,60.282258,0,53.632115,3,?,1.092465,200.00002,0,0,0,4,0,1,1,1,7,20,3,100.92773,1,6,0,1
?,0,?,0,?,?,?,6,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,120.000012,?,0,?,2,?,1,6,1,3,10,4,84.578691,0,3,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,120.000012,?,?,?,15,?,5,4,3,2,10,2,85.99834,0,5,1,0
164.200477,0,20.571558,17.465677,215.107258,0,0.028986,3,3,345.399567,?,?,0,199.334994,0,0,0,330.050572,27.080607,0,54.714831,2,?,1.007662,240.000024,0,11.111111,0,1,0,3,8,2,2,5,3,32.42877,5,4,0,0
203.341289,0,2.148307,102.284818,118.451133,0,0.021739,2,2,891.435646,?,?,0,10.628974,0,0,0,876.078938,45.092534,?,50.503255,0,?,0.058633,220.000022,0,0,0,7,0,2,3,1,4,1,6,168.294553,0,6,0,1
232.935561,30,14.109978,26.413123,37.904363,0,0.007246,7,1,444.130509,0,?,0,69.227452,0,0,0,0,40.928216,?,53.13971,0,?,0.225658,400.00004,0,0,0,6,0,2,4,4,8,4,6,99.903124,2,1,0,0
?,0,?,0,?,?,?,22,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,80.000008,?,0,?,3,?,2,5,2,0,7,6,115.616406,3,8,0,0
31.50358,0,?,0,?,0,?,12,0,?,?,?,0,?,0,?,0,0,0,0,?,0,?,?,5.600001,?,0,0,4,0,3,1,2,1,4,1,54.431095,2,8,0,0
200.477327,0,0.535465,2185.388756,3228.172418,0,0.012422,45,4,317.7803,5.284039,4.533285,2,23.650858,0,0,0,237.271379,25.600518,0,54.999165,4,2558.173844,0.242295,100.00001,0,5.555556,0,3,0,1,4,1,3,10,1,75.407412,1,4,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,240.000024,?,?,?,2,?,1,3,1,1,2,5,84.65078,1,1,1,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,180.000018,?,?,?,3,?,2,2,0,1,16,3,35.857761,3,10,1,0
181.384248,0,?,213.451048,277.412554,133.333333,0,3,1,475.55933,?,?,0,14.246164,0,0,0,39.54523,1.680779,?,55.032549,1,?,0.046438,400.00004,0,5.555556,0,3,0,1,8,2,1,3,2,7.079232,2,3,0,0
162.29117,0,1.123102,547.973247,1610.982789,2133.333333,0.01087,0,1,2856.84807,?,?,0,22.426578,0,0,0,0,62.351874,0,50.025038,1,?,0,224.000022,0,0,0,8,0,3,1,3,2,8,1,238.739449,2,2,0,0
218.615752,1,21.564155,563.325874,1244.06856,186.666667,0.010033,6,1,324.447019,4.394289,29.373906,2,651.149849,0,0,0,1294.345793,58.212642,0,54.901102,3,?,3.924006,198.00002,0,33.333333,0,0,0,2,0,1,4,0,4,68.756754,1,0,0,1
?,0,?,0,14.214136,?,?,10,0,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,104.00001,?,0,?,4,0,1,0,3,3,1,4,6.735515,1,1,0,0
?,0,?,0,?,?,?,10,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,148.000015,?,0,?,1,?,3,2,1,3,6,9,22.520697,0,2,0,0
185.202864,0,?,210.908785,87.653838,0,0.01087,2,3,380.637942,?,0,0,0,0,0,0,0,0,0,50.025038,0,?,0,280.000028,0,0,0,5,0,2,3,3,1,9,1,143.933708,4,5,0,0
230.071599,30,18.5597,35.789781,52.118499,0,0.012422,10,1,327.621648,?,15.771419,0,157.431239,0,0,0,62.359786,21.812494,0,54.873487,0,?,0.733104,268.000027,0,11.111111,0,1,0,2,4,4,8,1,5,85.259573,0,3,0,0
233.890215,1,6.599652,23.111482,53.776814,0,0.005435,4,1,380.637942,?,9.753299,0,11.352412,0,0,0,0,34.51868,0,51.484369,0,?,0.042848,340.000034,0,0,0,7,0,3,12,2,7,4,4,137.711886,1,2,0,1
175.656325,0,19.241071,671.091415,360.612629,293.333333,0.014493,0,1,333.653442,?,?,1,186.368759,0,0,0,0,227.971294,0,54.707061,1,?,0.954642,240.000024,0,22.222222,0,1,0,0,1,1,3,10,1,21.075333,2,0,0,0
153.699284,0,?,0,?,0,0.021739,0,1,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,48.000005,0,0,0,2,0,3,3,2,1,7,4,14.878878,3,12,1,0
173.747017,0,2.002217,199.947339,350.378451,80,0.005435,3,1,365.399725,?,?,1,21.313596,0,0,0,0,28.874273,0,52.49541,0,?,0.047764,600.00006,0,0,0,0,0,0,1,0,2,8,1,54.961572,4,3,1,0
?,?,?,?,?,4000,?,?,?,?,?,?,?,?,?,?,0,0,475.948872,?,?,?,?,?,84.000008,?,?,0,3,?,3,2,0,3,4,3,17.112523,2,7,1,0
60.143198,0,15.473131,0,71.07068,?,?,1,1,?,?,?,0,56.929006,0,?,0,?,?,?,?,1,?,?,250.000025,?,0,?,5,0,1,1,2,4,12,1,59.337848,0,5,0,0
233.890215,30,11.740188,81.97973,170.569632,0,0.024845,5,0,346.986881,?,0,1,74.903658,0,0,0,0,21.536545,0,54.091137,1,?,0.358103,260.000026,0,5.555556,0,5,0,3,5,3,2,7,3,150.807512,2,1,0,0
172.792363,0,18.517507,54.906279,59.225566,0,0.036232,3,0,318.415226,?,?,0,56.762058,0,0,0,25.856496,6.572597,0,55.005842,0,?,0.339213,200.00002,0,5.555556,0,1,0,2,2,2,1,6,6,4.958514,3,1,0,0
346.53938,30,3.742487,661.483642,1473.626855,4933.333333,0.005435,?,5,3904.475432,?,?,0,145.800582,0,0,0,0,65.776147,?,50.854626,0,2783.11011,0.522787,360.000036,0,0,0,8,0,5,2,5,2,1,3,151.619642,2,1,0,1
291.169451,30,3.840889,72.999268,118.451133,400,0.021739,0,0,712.386606,1.627768,?,0,16.082583,0,0,0,0,41.843864,0,50.876314,0,?,0.128147,140.000014,0,0,0,5,0,1,3,0,1,19,2,23.340905,2,2,0,1
170.883055,0,4.465668,394.314906,535.30436,0,0.013285,22,1,387.304661,4.006425,2.800676,1,24.541243,0,0,0,0,6.334278,0,51.343682,6,?,0.089792,352.000035,0,0,0,6,0,1,7,4,2,2,4,86.631196,3,2,1,1
166.109785,0,22.026501,62.33497,605.143148,93.333333,0.007764,15,1,317.145374,23.323973,?,1,355.263707,0,1,0,48.671052,76.061509,0,55.292939,5,?,2.159059,196.00002,0,38.888889,2,3,0,1,4,1,5,14,1,148.895529,2,1,0,0
?,0,?,0,?,?,?,7,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,68.000007,?,0,?,1,?,2,0,1,2,2,4,12.29045,1,6,0,0
149.880668,0,?,0,2085.924452,0,?,?,3,?,?,?,0,?,0,?,0,0,12.869246,?,?,1,?,?,328.000033,?,0,0,8,0,1,1,1,1,2,1,77.782418,1,1,0,0
267.303103,0,?,268.918606,189.521813,0,0.021739,17,0,793.33963,?,0,0,0,0,0,0,0,0,0,50.025038,0,?,0,180.000018,0,0,0,5,0,6,6,4,0,0,5,47.939056,4,2,0,0
40.095465,0,?,0,?,?,?,5,?,?,?,?,?,?,2,?,0,?,?,?,?,?,?,?,80.000008,?,0,?,8,?,1,3,1,0,18,4,11.30532,3,1,0,0
235.799523,30,18.183959,120.939086,681.094015,0,0.013043,1,4,370.796594,?,?,0,101.448267,0,0,0,13.688733,8.955791,?,54.132786,0,?,1.21252,80.000008,0,11.111111,0,5,0,2,0,1,2,11,1,111.679388,2,4,0,0
211.933174,30,21.354886,102.284818,1051.846061,0,0.021739,0,7,?,0,?,0,706.854575,0,0,0,579.489714,55.127034,?,50.025038,1,?,0,500.00005,0,5.555556,0,1,0,2,1,1,2,4,1,113.6107,2,1,0,1
118.377088,0,?,4.2261,?,?,0.021739,25,?,?,9.575105,16.331995,?,11.686306,0,0,0,?,?,?,52.468703,0,?,0.174131,56.256006,0,0,?,0,?,0,3,0,1,0,2,65.198058,1,1,0,0
136.515513,0,22.853633,0,234.438482,0,0,3,2,317.145374,?,?,0,196.107347,0,0,0,904.977376,54.211386,?,55.066886,0,?,2.343895,80.000008,0,5.555556,0,4,0,4,8,5,1,19,6,103.801289,3,3,0,0
109.785203,0,?,19.908891,1339.20851,0,0.007246,0,8,?,?,?,0,37.229232,0,0,0,0,317.905499,?,53.070515,1,?,0.324006,124.800013,0,5.555556,0,4,0,1,2,2,4,1,0,9.687387,1,3,0,0
138.424821,0,12.670121,665.280528,916.717008,200,0.019565,2,1,317.145374,18.253099,0,0,374.740884,0,0,0,7.604852,102.063407,?,56.334502,2,?,3.24669,140.000014,0,5.555556,0,4,0,2,2,2,0,3,7,171.201454,3,6,1,0
121.24105,0,20.370509,172.906905,410.314725,0,0.01087,17,1,317.145374,?,30.664324,0,204.788603,0,0,0,114.072778,29.200395,0,55.900517,2,?,1.335084,180.000018,0,16.666667,1,6,0,1,0,2,4,4,1,132.150803,3,1,1,0
157.5179,0,?,6.768363,23.690227,133.333333,0.01087,1,?,?,28.246559,19.745649,?,19.031984,0,0,0,0,6.171217,?,52.979469,0,?,0.170604,120.000012,0,0,0,1,?,1,4,0,3,9,3,176.412052,1,5,0,0
156.563246,0,19.817633,16.277087,151.61745,106.666667,0.103261,7,0,328.256574,0,28.11245,0,150.642051,0,0,0,82.1324,31.257467,0,54.594392,0,?,0.771638,240.000024,0,16.666667,0,1,0,2,3,0,1,2,2,108.326565,2,3,0,0
?,?,?,?,?,?,?,6,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,66.560007,?,?,?,5,?,4,5,2,4,3,6,88.629741,1,4,0,0
146.062053,0,?,40.511127,92.391884,0,0.086957,11,?,?,36.445242,25.476908,?,33.890288,0,0,0,0,1.392287,?,54.151227,0,?,0.54008,50.000005,0,5.555556,0,3,?,5,3,2,1,4,0,58.808421,0,4,0,0
244.391408,0,8.157541,40.280012,33.166317,0,0.014493,21,0,412.384225,0,4.63392,0,10.016834,0,0,0,0,0,0,51.827742,0,?,0.089792,120.000012,0,0,0,1,0,2,1,1,0,0,3,107.319611,1,3,1,0
183.293556,29,20.823508,468.1726,523.554008,0,0.008152,2,1,319.367614,47.447898,32.845245,0,546.362637,0,0,0,41.0662,17.071193,0,55.032549,1,?,1.451152,500.00005,0,33.333333,0,4,0,2,0,1,5,8,1,142.360601,1,0,0,0
184.24821,0,18.667286,155.639326,158.724518,133.333333,0.021739,6,0,319.367614,32.874526,24.598394,1,135.06031,0,0,0,63.880756,39.824421,0,54.997496,1,?,0.525004,320.000032,0,22.222222,0,5,0,0,1,2,4,8,4,48.978278,2,0,0,0
?,?,?,?,?,?,?,5,?,?,?,?,?,?,?,?,1,?,?,?,?,?,?,?,120.000012,?,?,?,2,?,2,0,1,4,1,2,36.468018,2,2,0,0
178.520286,0,20.584428,104.959146,549.802779,200,0.020704,17,1,317.145374,26.012826,22.244534,2,351.980412,0,3,0,325.487661,233.264493,0,55.51327,6,?,1.287829,352.000035,0,83.333333,2,7,0,3,0,1,4,2,6,38.043233,3,0,0,0
95.465394,0,?,0,?,0,0.086957,12,0,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,160.000016,0,0,0,4,0,3,2,1,2,20,1,65.925321,1,5,1,0
74.463007,0,?,624.208122,9.476091,0,?,10,0,?,?,?,0,0,0,?,0,0,0,?,?,0,?,?,60.048006,?,0,0,1,0,2,1,0,0,6,2,54.233506,0,9,0,0
121.24105,0,?,114.798035,?,0,0.065217,0,1,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,64.000006,0,0,0,3,0,1,1,1,0,1,3,47.748157,5,3,0,0
216.706444,30,?,0,?,0,0.015528,6,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,23.600002,0,0,0,4,?,1,4,2,6,3,6,45.024717,0,3,1,0
232.935561,0,?,322.240097,234.533243,106.666667,0.015217,4,2,380.637942,0,0,1,1.391227,0,0,0,0,49.470084,?,50.250376,1,?,0.007918,212.000021,0,0,0,2,0,1,3,0,2,9,7,157.802987,5,1,1,1
122.195704,0,?,0,?,0,0.065217,6,1,?,?,?,0,?,0,?,0,0,1.103795,?,?,0,?,?,108.000011,0,0,0,4,0,1,3,3,0,5,1,57.872806,2,1,0,0
228.162291,0,14.136063,264.692506,3491.9394,0,0.013043,7,3,1609.219121,?,?,0,374.518288,0,0,0,288.984372,306.177677,?,53.145459,2,2488.13677,0.839303,600.00006,0,5.555556,0,2,0,0,2,2,2,10,1,18.481761,2,2,0,1
142.243437,0,?,0,?,0,0.006211,5,1,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,114.000011,0,0,0,2,0,1,1,0,2,13,6,159.086647,5,8,1,0
?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,233.920023,?,?,?,7,?,1,1,1,2,21,1,7.418607,1,1,0,1
42.959427,0,?,0,?,?,?,3,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,260.000026,?,0,?,4,?,1,0,2,1,6,5,74.913434,0,0,0,0
?,0,?,0,?,?,?,1,1,?,?,?,0,?,1,?,0,?,?,?,?,0,?,?,200.00002,?,0,?,6,0,1,3,0,1,2,4,68.13946,2,5,0,0
35.322196,0,?,0,?,0,0.01087,23,?,?,?,?,?,?,0,?,0,0,7.839453,?,?,0,?,?,102.48001,0,0,0,6,?,3,0,1,1,3,2,70.6949,3,4,1,0
118.377088,0,11.764218,12.711315,52.118499,0,0.043478,12,1,367.939428,?,8.366801,0,23.094367,0,0,0,36.503289,6.497339,0,53.430145,0,?,0.077246,388.800039,0,0,0,1,0,1,2,1,4,14,4,240.622414,1,8,0,0
142.243437,0,19.095224,5.05151,47.380453,0,0.032609,12,1,352.383749,?,28.34672,0,47.134768,0,0,0,249.439142,4.402637,0,54.331497,0,?,0.28168,200.00002,0,11.111111,0,1,0,0,1,2,1,6,2,105.871946,0,0,0,0
185.202864,0,23.864098,375.198408,789.216209,0,0.013587,?,1,317.145374,0,?,0,87.869892,0,0,0,243.355261,29.325826,?,55.289601,0,?,0.630138,160.000016,0,5.555556,0,4,0,4,3,1,1,8,2,27.27851,2,1,1,0
258.711217,0,2.568613,472.860929,544.875212,0,0.007905,1,2,457.781411,0,?,0,7.902169,0,0,0,0,3.587334,0,50.595894,2,2688.311029,0.080955,100.00001,0,0,0,9,0,2,4,1,0,6,5,127.01633,0,10,1,1
188.066826,0,6.14099,586.04116,213.212039,146.666667,0.021739,1,0,364.129874,20.820014,8.885858,0,216.029717,0,0,0,0,28.171858,0,52.72139,1,?,1.291005,200.00002,0,0,0,1,0,1,1,1,0,2,7,120.829803,4,1,0,0
191.885442,0,?,867.572032,?,0,0,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,2600.307326,?,304.00003,0,0,0,2,?,1,0,1,2,2,6,20.844358,1,2,0,0
166.109785,1,19.507055,10.433183,82.915793,0,0.021739,17,1,317.7803,28.055057,25.033467,0,107.625315,0,0,0,144.492186,18.037014,0,55.019195,0,2056.040006,0.643175,200.00002,0,16.666667,0,2,0,3,3,3,2,10,1,108.021425,0,8,0,0
76.372315,0,29.665072,38.00188,64.81646,?,0.036232,7,0,317.145374,65.493716,?,0,76.127937,0,1,0,?,?,0,57.796695,0,?,1.436667,36.000004,0,11.111111,?,10,0,0,0,1,0,9,1,155.025862,3,0,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,12.000001,?,?,?,3,?,4,1,1,4,2,2,158.158334,1,3,1,0
?,30,?,45.760735,54.487521,?,0.021739,15,0,634.608211,31.806,11.892531,?,42.515895,0,0,0,?,?,0,53.351767,0,?,0.435561,100.00001,0,0,?,2,0,2,1,2,2,13,8,64.34838,2,2,0,0
?,0,?,0,?,?,?,4,4,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,336.000034,?,0,?,2,0,0,4,1,4,7,4,117.44461,2,7,0,0
173.747017,0,?,0.231115,?,0,0.014493,9,7,?,?,?,0,?,0,?,0,0,2.496082,?,?,0,?,?,220.000022,0,0,0,4,0,0,2,1,5,0,1,81.104214,2,3,1,0
112.649165,0,?,97.200292,?,?,0.043478,3,2,?,?,?,0,?,0,?,0,?,?,?,?,0,?,?,192.000019,0,0,?,4,0,2,3,1,3,5,3,112.132464,3,4,0,0
72.553699,0,?,0,?,0,?,11,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,200.00002,?,0,0,2,?,2,1,1,2,1,1,135.173918,0,4,0,0
45.823389,0,23.076498,0,14.451038,0,0.195652,1,0,317.145374,?,?,0,16.972968,2,0,0,141.450245,14.299162,0,55.116007,0,?,0.502965,8.400001,0,5.555556,0,6,0,3,0,2,0,3,6,38.242747,1,6,0,0
160.381862,0,21.732277,112.519903,99.498952,0,0.018116,12,0,317.145374,45.098743,32.254016,0,111.465101,0,0,0,82.1324,33.389798,0,55.032549,1,?,1.05177,112.000011,0,27.777778,1,5,0,3,4,2,1,6,0,35.678547,1,4,0,0
145.107399,0,21.864806,15.550726,14.451038,80,0.057971,10,0,320.637465,?,?,0,16.082583,1,0,1,0,27.557245,?,54.84894,0,?,0.067843,300.00003,0,5.555556,0,5,0,2,0,2,2,9,7,176.797526,4,2,0,0
29.594272,0,?,0,217.713182,0,?,3,1,?,?,?,0,?,0,?,0,0,0,?,?,3,?,?,220.000022,?,0,0,5,0,2,3,0,2,1,9,12.507792,2,9,0,0
129.832936,0,?,7.098527,0,0,0.130435,10,2,?,?,?,0,?,1,?,0,0,0,?,?,0,?,?,174.000017,0,0,0,2,0,0,2,1,1,19,1,89.480518,1,3,0,0
251.073986,30,19.725323,1567.189619,3530.317568,640,0.003623,2,2,317.145374,14.829137,10.366251,2,1790.286454,0,1,0,366.553861,289.470235,0,59.417126,5,?,6.718098,340.000034,0,22.222222,1,7,0,1,2,1,1,14,7,161.979969,1,6,0,1
1.909308,0,23.076498,0,?,?,?,46,0,?,?,?,?,16.972968,0,?,0,?,?,0,?,?,?,?,125.000013,?,5.555556,?,4,0,1,5,0,5,12,2,150.71546,2,0,0,0
225.298329,1,20.893166,159.469228,142.14136,0,0.007673,2,1,347.304344,?,?,0,274.016055,0,0,0,171.869653,34.869887,0,54.768264,0,?,1.311759,259.604026,0,5.555556,1,5,0,3,3,1,1,6,3,78.868228,2,3,1,1
173.747017,0,10.973825,90.729076,207.289483,200,0.013043,1,2,475.876793,0,0,1,68.281417,0,0,0,415.224914,170.737015,0,52.834808,1,?,0.408053,200.00002,0,0,0,10,0,7,1,0,3,8,3,90.122016,1,3,0,0
