@RELATION Crime2Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
?,?,?,3,?,1,5,39.55975151,0,?,5,?,4,1,?,?,?,?,?,641.1720641,?,1,15,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,6,1
2082.56044,0,?,4,0,0,2,76.03225778,3,0,0,113.6038186,9,0,0,5.555555556,0,0.014492754,?,105.4160105,0,0,2,920.9596902,0,0,?,2,7,?,0,1317.354495,0,?,2,0,69.78394246,50.02503756,73.0065782,6,0
?,?,?,1,0,3,11,47.87268694,1,?,1,?,7,0,?,0,?,?,?,184.8000185,?,4,7,?,1,?,?,0,?,?,?,0,0,?,5,?,?,?,?,?,0
132.0019426,?,?,8,0,1,11,101.9727287,1,0,3,156.5632458,7,0,0,0,0,0.010869565,?,300.00003,0,1,2,?,0,0,?,1,2,?,?,28.42712331,0,?,3,0,0,?,0,0,0
38.37816709,0,?,6,0,2,3,41.88129282,0,0,3,130.7875895,5,0,0,5.555555556,0,0.043478261,?,96.0000096,0,1,4,317.1453742,0,9.306998625,0,0,0,23.15222856,0.299305611,0,0,?,1,0,28.38102923,55.13269905,138.4083045,13,0
213.4963221,0,?,3,0,0,2,48.82742153,1,0,3,268.2577566,8,0,0,0,133.3333333,0.018115942,?,225.0000225,0,3,1,475.8767927,0,49.34465309,0,1,0,?,0.026805735,794.3416488,0,1.549426038,0,0,4.952767846,50.32214989,0,0,1
?,?,?,0,0,4,0,81.84800786,2,?,1,?,3,0,?,0,?,?,?,80.000008,?,1,7,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,34,0
3187.377847,0,?,1,0,3,4,65.68540999,4,0,0,305.4892601,8,0,1,11.11111111,533.3333333,0.003623188,?,1400.00014,0,2,7,793.3396297,30,332.6562136,?,2,3,2.596617704,1.071070672,1578.481229,1,?,1,1,1075.362762,54.28920079,699.6463744,1,1
49.74947585,0,2447.694838,3,0,2,8,184.2101807,5,0,4,239.6181384,3,0,0,0,0,0.019021739,?,200.00002,0,1,7,625.0843261,0,32.14802894,?,0,1,4.302602343,0.294317184,301.1426152,0,?,2,0,49.24943308,51.14477272,260.0859348,?,0
0,1,?,3,0,6,8,74.57498459,5,?,0,163.2458234,3,0,0,27.77777778,0,0.02173913,33.451636,120.000012,0,2,2,?,30,0,?,0,?,?,1.07201293,1.716852976,0,47.85325595,0,?,119.5898663,55.90051744,0,17,0
654.3240586,0,?,9,0,10,0,16.00688447,0,0,3,199.522673,2,0,0,0,480,0.011857708,0,800.00008,0,0,15,412.3842253,0,48.22831498,0,3,1,?,0,155.0120138,1,0,1,0,0,50.02503756,0,2,1
1331.9593,0,?,2,0,1,8,3.420023927,0,0,3,206.2052506,5,0,3,33.33333333,116.5333333,0.013043478,?,268.0000268,0,2,0,317.1453742,1,173.8727964,0,3,3,19.03895351,7.100151026,255.8441098,0,5.419101825,0,2,1524.729059,55.05453302,254.0020533,5,0
158.2033332,4,?,0,0,7,7,33.20993248,4,1,1,83.0548926,6,0,0,33.33333333,533.3333333,0.02173913,42.62977837,152.0000152,2,2,9,317.1453742,0,24.88555967,1,0,1,29.08252828,1.191402613,87.49346894,0,?,3,0,159.4902545,57.20247037,0,26,0
14.26151641,0,?,2,0,5,1,108.2010199,2,0,2,51.55131265,10,0,0,11.11111111,80,0.086956522,33.29986613,300.00003,0,1,2,317.1453742,0,6.384450539,0,0,0,22.58424799,0.186860601,0.165082017,0,?,1,0,44.29666523,55.04924053,0,10,0
28.52303282,0,?,1,0,2,11,52.36463351,1,0,0,184.24821,3,0,0,0,66.93333333,0.032608696,?,700.00007,0,2,12,396.8285463,0,12.65601296,0,0,0,?,0.004206457,18.5882351,0,?,2,0,2.170314,50.5814277,0,11,0
435.9001694,0,?,0,0,6,7,78.76765769,3,0,2,251.0739857,1,0,0,0,266.6666667,0.017391304,5.923694779,240.000024,0,2,8,634.6082112,0,18.56382475,0,0,2,?,0.100908749,1084.952031,1,7.703606986,4,0,19.69977323,50.91136705,66.92269668,1,1
?,?,?,1,0,2,4,10.67173544,0,?,3,206.2052506,4,0,0,0,0,0.02173913,?,56.0000056,0,2,6,?,30,0,?,?,?,?,?,0,1,?,0,?,?,?,0,12,0
19.56812717,0,?,5,0,1,5,174.7661022,3,0,1,97.37470167,2,0,0,0,0,0.010869565,?,179.600018,0,1,4,?,0,0,?,0,6,?,?,12.90941372,0,?,0,0,0,?,0,4,0
?,?,?,6,?,6,3,79.78832563,1,?,3,?,4,0,?,0,?,?,?,104.0000104,?,5,14,?,30,?,?,?,?,?,?,0,0,?,0,?,?,?,?,48,0
116.0821103,0,?,3,0,2,3,56.57101295,2,0,0,218.6157518,5,1,0,11.11111111,173.3333333,0.02173913,16.34872825,8000.0008,0,0,0,348.2567322,30,10.71182861,0,1,0,15.62815651,0.014106576,57.08536144,0,8.254400627,0,0,79.07733831,54.05107662,51.71299289,14,0
14.21413596,0,?,3,4,0,3,58.12246898,1,0,3,130.7875895,10,0,0,5.555555556,0,0.195652174,0,260.000026,0,0,11,412.3842253,0,0,0,0,0,?,0,11.85288881,0,?,2,0,0,50.02503756,0,11,0
522.3694965,0,2501.521358,5,0,6,12,105.8032826,2,0,8,189.0214797,2,0,0,5.555555556,1733.333333,0.014492754,?,196.0000196,0,3,1,317.1453742,0,314.7822608,0,0,2,22.69784411,2.198289798,2883.850769,0,?,2,0,361.719,55.03254882,0,0,1
1265.342383,0,?,3,0,2,2,39.33538775,3,0,2,171.8377088,3,0,0,5.555555556,0,0.034782609,0,480.000048,0,4,4,475.8767927,0,407.9149626,0,2,1,18.73333971,2.787532924,203.7112088,0,0,0,0,1010.642886,54.31472208,6566.029127,6,0
?,?,?,1,0,4,3,12.41255487,1,?,3,52.50596659,1,0,?,0,?,?,?,98.0000098,?,0,14,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,2,0
284.2827192,0,?,3,0,1,5,20.88109544,2,0,3,250.1193317,5,1,0,0,666.6666667,0.014492754,2.788933512,272.0000272,0,0,4,727.6248224,0,86.27161259,0,0,0,7.544122435,0.340747926,337.6917737,0,?,0,0,74.12457046,52.442664,0,1,1
175.3076768,0,?,1,0,2,9,147.6540176,2,0,2,193.7947494,9,0,1,22.22222222,146.6666667,0.02173913,20.45360931,184.0000184,0,5,2,333.9709045,0,33.77863517,0,1,2,16.25275929,1.042937528,196.5796657,0,24.73568721,1,1,336.0647755,54.55000683,139.9292749,16,0
58.27795743,0,?,1,0,5,4,171.0442885,3,0,2,157.5178998,0,0,0,0,0,0.014492754,16.13119143,300.00003,0,3,17,318.7326884,0,8.454066136,0,0,1,13.81462795,0.28592489,25.65374542,0,?,1,0,67.78057569,54.98247371,120.15666,8,0
0,?,?,7,0,4,8,1.617725606,1,0,5,75.4176611,2,0,0,0,0,?,?,88.0000088,?,3,1,?,0,0,?,0,1,?,?,0,0,?,1,0,?,?,0,15,0
55.24560842,?,?,2,0,6,2,59.10686245,0,0,0,?,5,0,?,0,?,?,?,80.000008,?,2,16,?,1,?,?,0,0,?,?,0,0,?,1,0,?,?,?,?,0
?,?,?,1,1,4,3,134.8772502,2,0,2,43.91408115,1,0,?,0,?,?,?,100.00001,?,1,10,?,0,?,?,0,1,?,?,0,0,?,0,0,?,?,?,5,0
?,?,?,2,0,1,2,47.19507094,2,0,3,137.4701671,7,0,0,0,0,0.007246377,?,200.00002,0,1,12,?,0,0,?,0,2,?,?,0,1,?,1,0,?,?,0,10,0
?,?,?,2,0,5,4,80.19140443,3,?,2,?,0,0,?,0,?,?,?,400.00004,?,2,5,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,10,0
?,?,?,6,0,1,8,56.94268106,2,?,3,?,1,0,?,0,?,?,?,10.000001,?,0,0,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,1,0
823.1879938,0,?,5,0,4,5,19.24223852,5,0,2,315.0357995,5,0,0,0,933.3333333,0.010869565,2.074966533,120.000012,0,2,2,1288.264193,0,28.32237587,0,2,0,1.985931375,0.374630856,460.8759747,0,?,0,0,41.79245677,50.65598398,0,2,1
35.5353399,?,?,6,0,3,1,29.18339588,1,0,3,119.3317422,7,0,0,0,0,0.054347826,?,100.00001,0,3,4,?,0,0,?,0,1,?,?,0,1,?,3,?,?,?,0,5,0
?,?,?,0,?,1,3,51.02879966,2,?,6,?,3,1,?,?,?,?,?,680.000068,?,2,0,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,10,1
33.16631724,0,?,4,0,4,3,107.78961,0,?,1,99.28400955,0,0,0,0,0,0.017391304,?,81.12000811,0,2,0,?,0,0,?,0,?,?,?,0,1,?,1,?,0,?,0,13,0
1350.342916,0,?,0,0,4,8,31.9181457,3,0,1,295.9427208,5,0,0,0,1840,0.02173913,?,300.00003,0,0,7,1682.235573,30,107.9335892,0,1,1,7.739376046,0.577718517,486.6287693,0,?,0,1,136.9523783,51.73557438,0,0,1
2051.431482,0,?,3,0,1,4,170.1581204,3,0,0,107.875895,2,0,0,11.11111111,0,0,?,28.80000288,0,1,7,393.0189922,0,11.13829485,?,2,3,20.33702051,2.39096459,7.890920407,0,?,2,0,201.3383603,54.51220309,83.65337085,?,0
?,0,?,2,1,5,4,54.87558245,5,0,2,168.973747,1,0,0,0,0,0.043478261,?,309.0000309,0,3,19,?,0,0,?,?,9,?,0.123038333,0,0,?,4,?,29.93920338,50.55019176,0,4,0
22.93213935,?,?,1,0,3,2,6.951764735,0,0,0,102.1479714,1,0,0,0,0,0.026086957,?,281.2000281,0,1,1,?,0,0.75258749,?,0,1,?,?,698.8251938,1,?,1,0,?,?,0,3,0
236.902266,0,?,5,0,0,2,12.63748691,4,0,5,143.1980907,2,0,0,0,133.3333333,0.007246377,?,260.000026,0,1,13,?,0,8.592040509,?,0,2,?,0.024210498,109.2512788,0,8.713345302,1,0,5.064066,50.93640461,0,31,0
?,?,?,7,?,4,3,60.39070055,0,?,3,?,1,1,?,?,?,?,?,80.000008,?,2,22,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
?,?,?,3,0,3,1,71.50631286,4,?,4,40.09546539,5,0,?,0,?,?,?,100.00001,?,2,8,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,10,0
?,?,?,4,?,4,6,42.09168799,1,?,3,?,1,0,?,?,?,?,?,112.0000112,?,4,13,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
?,?,?,4,2,3,2,177.5482367,3,?,2,?,7,0,?,0,?,?,?,4.39600044,?,2,1,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,8,0
1912.511993,0,?,1,0,2,9,21.60050134,3,0,1,365.6324582,4,0,0,0,3200,0.002717391,?,480.000048,0,1,5,1745.728141,30,259.3541921,0,1,3,0.934229152,0.319412808,1733.922456,1,?,3,1,115.8057291,50.29094676,0,?,1
393.2577615,0,?,10,2,5,2,17.60905141,1,0,4,131.7422434,0,0,0,0,0,0.015050167,?,140.000014,0,3,10,?,0,8.403893637,?,1,1,?,0.804799532,0,1,?,3,0,101.0030746,54.56935403,38.02425948,4,0
242.6826813,0,?,1,3,2,6,41.64382304,5,0,1,166.1097852,7,0,0,5.555555556,80,0.043478261,21.19589469,18000.0018,0,4,3,324.7644823,0,50.23521495,0,4,2,17.62388433,0.002061736,114.0386573,0,?,2,0,25.93246985,54.63194792,0,3,0
350.6153536,?,?,1,0,0,11,3.225408401,0,0,1,?,5,0,?,0,?,?,?,520.000052,?,0,2,?,30,?,?,0,3,?,?,0,0,?,1,0,?,?,?,0,1
824.6567878,0,?,1,0,1,3,17.61511698,0,0,6,202.3866348,7,0,0,5.555555556,0,0.003952569,19.85274431,260.000026,0,1,5,?,0,4.176860569,?,3,1,?,0.468247,34.33705951,1,30.09318629,5,0,97.94237538,54.64863963,53.23396327,39,0
616.9882615,0,?,11,0,6,3,132.3230227,1,0,0,168.973747,0,0,0,5.555555556,2133.333333,0.019323672,?,108.0000108,0,1,6,952.0710482,0,286.3971693,?,1,2,10.25622967,2.530885103,417.7565519,1,?,3,0,261.161118,55.19774507,77.56948933,1,0
2710.730488,0,?,3,0,1,4,99.90009738,0,1,9,307.398568,4,0,0,0,0,0.011857708,1.065992365,314.0000314,0,1,11,362.5425599,0,174.2867195,0,2,1,0.922729035,0.238317161,1748.383641,0,?,5,3,113.0232752,53.6004006,101.9050154,21,2
331.6631724,0,?,1,0,7,4,57.254162,1,0,3,344.6300716,1,0,0,0,533.3333333,0.00310559,?,318.8000319,0,2,13,1478.741895,30,39.3477826,?,0,3,1.915434963,0.075855231,506.8348082,1,0,1,0,18.97633523,50.45192789,0,2,1
9.476090639,?,?,4,0,0,3,115.839823,5,0,4,105.9665871,6,0,0,0,0,0.065217391,?,199.94802,0,3,6,?,0,0,?,0,2,?,?,0,0,?,3,0,?,?,0,5,0
1536.263814,0,?,2,0,2,5,215.9154673,1,0,2,200.477327,6,0,0,0,0,0.016304348,0,400.00004,0,1,10,475.8767927,0,140.4829981,0,1,3,11.06989538,1.124663508,343.3705951,0,?,5,0,345.0242769,52.46964936,0,26,0
?,?,?,4,0,1,1,48.04546858,0,?,0,157.5178998,2,0,0,0,0,0.02173913,?,96.0000096,0,3,14,?,0,0,?,?,?,?,?,0,1,?,4,?,?,?,0,?,0
?,?,?,1,0,1,0,114.3692999,1,0,1,?,0,0,?,0,?,?,?,140.000014,?,1,7,?,0,?,?,0,2,?,?,0,0,?,2,0,?,?,?,7,0
36.10390533,?,?,0,0,1,3,18.479223,2,0,2,?,1,0,?,0,?,0.028985507,?,236.0000236,0,4,9,?,0,?,?,0,1,?,?,0,0,?,6,0,?,?,?,14,0
94.76090639,0,?,6,0,7,6,112.9754244,2,0,0,304.5346062,3,0,0,0,533.3333333,0.02173913,?,89.60000896,0,2,3,941.9122374,30,7.337728026,0,0,0,?,0.019707365,64.97628184,0,?,2,0,1.780770462,50.10515774,0,0,1
14.21413596,0,?,2,0,0,6,71.88050208,3,0,2,237.7088306,3,1,0,0,0,0.036231884,0,148.0000148,0,1,5,412.3842253,30,0,0,0,0,?,0,42.92132439,0,?,2,0,0,50.02503756,0,13,0
2869.075963,1,?,5,0,0,3,99.76814332,2,0,4,237.7088306,6,0,1,22.22222222,0,0.012681159,30.32128514,272.0000272,0,0,21,317.1453742,30,89.63317004,0,2,3,16.32301418,4.733121722,914.9175539,1,26.35433587,2,1,1427.732718,55.5945988,961.2532796,8,0
?,?,?,2,3,3,2,31.489844,0,?,1,91.64677804,3,0,0,0,0,0.152173913,?,120.000012,0,2,3,?,0,0,?,?,?,?,?,194.8958291,0,?,1,?,?,?,0,12,0
?,?,?,1,0,0,7,8.633426051,4,?,5,136.5155131,6,0,0,0,0,0.014492754,?,6400.00064,0,1,16,?,0,0,?,?,?,?,?,0,1,?,0,?,?,?,0,11,0
29.80230506,0,?,2,0,7,5,41.10289892,3,0,3,100.2386635,5,0,0,5.555555556,0,0.02173913,?,200.00002,0,1,7,317.1453742,0,6.146131167,0,0,2,24.89403565,0.109412829,633.848912,0,?,0,0,18.30854631,55.51660825,56.27590403,3,0
145.9317958,?,?,4,1,4,3,161.8137326,1,0,2,69.68973747,1,0,0,0,0,?,?,200.00002,?,4,2,?,0,0,?,1,1,?,?,0,0,?,0,0,?,?,0,0,0
65.33764496,0,?,8,0,3,7,23.52649801,0,0,1,180.4295943,6,1,0,5.555555556,0,0.065217391,?,100.00001,0,0,17,317.1453742,30,11.43932985,0,0,0,24.94136737,0.501123109,16.50820169,0,?,1,0,48.91553861,55.52704056,208.3729419,1,0
?,?,?,4,0,2,2,41.38081001,5,?,2,?,5,0,?,0,?,0.043478261,?,96.0000096,0,1,6,?,0,?,?,?,?,?,?,2.047017009,0,?,1,?,?,?,?,17,0
29.04421781,0,?,4,0,3,9,29.23756748,1,0,2,60.14319809,9,0,0,11.11111111,0,0.043478261,?,124.0000124,0,0,8,317.1453742,0,2.019443098,0,0,0,23.19009393,0.298332259,0,0,?,3,0,34.11288415,55.1410449,31.94037796,18,0
?,0,?,2,1,3,4,6.424130234,0,0,1,?,4,0,?,0,?,0.130434783,7.761708077,112.0000112,0,3,4,1996.206319,0,?,0,?,0,5.24765969,0.838580808,0,0,?,3,?,88.87157584,51.18637876,?,?,0
?,?,?,2,0,4,2,92.22203324,1,0,5,151.7899761,2,0,0,0,0,0.016908213,?,40.000004,0,2,10,?,0,0,?,0,1,?,?,0,1,?,4,0,?,?,0,7,0
115.3714035,0,?,3,0,1,3,45.3372943,1,0,2,168.973747,5,0,0,22.22222222,0,0.02173913,33.06280678,42.0000042,0,3,5,431.4319955,30,89.74605817,?,0,3,19.42627601,4.390788979,2.113049816,1,47.29702773,0,?,251.032986,55.61675847,1479.904179,2,0
1340.866825,0,?,5,0,1,4,187.7379359,1,0,0,374.2243437,2,0,0,0,3546.666667,0,?,136.0000136,0,0,3,679.687934,30,603.6629687,?,1,4,9.192632968,6.873598706,424.723013,0,?,1,0,843.4730589,54.64013972,0,?,1
573.5403859,0,?,7,0,4,6,50.14722226,2,0,4,193.7947494,5,0,0,5.555555556,133.3333333,0.010869565,1.673360107,103.9200104,0,1,4,361.5901714,0,21.49891596,0,2,2,13.80894815,1.350396818,94.52596286,1,?,1,0,135.5055023,54.75212819,778.7368341,13,0
201.3669261,0,?,2,0,4,4,20.24293578,3,0,3,255.8472554,6,0,0,0,0,0.02173913,10.92211985,800.00008,0,4,6,596.5126707,30,4.46535244,0,0,0,7.393106424,0.131789487,448.7589547,0,?,1,0,77.18526969,51.72258388,673.7898779,19,1
956.1375455,0,?,10,0,1,2,76.76150562,0,0,2,239.6181384,1,0,0,5.555555556,426.6666667,0,?,140.000014,0,0,15,389.2094382,0,164.1769609,?,2,3,7.529744569,1.220280061,58.20791915,0,?,1,0,153.1462597,54.32210816,0,?,1
66.33263447,?,?,3,2,5,6,98.6053538,1,0,2,?,0,0,?,0,?,?,?,47.38800474,?,0,2,?,0,?,?,0,0,?,?,0,0,?,0,0,?,?,?,0,0
1014.889307,0,?,0,0,5,9,107.5313663,7,0,1,199.522673,0,0,1,11.11111111,1333.333333,0.002717391,?,440.000044,0,0,0,317.1453742,0,126.4096121,0,1,2,9.880846144,1.705210578,466.6538453,1,?,2,0,570.6812838,55.15773661,100.384045,?,1
2151.072575,0,?,3,0,2,4,101.2683467,0,0,5,303.5799523,2,0,0,0,3973.333333,0.008695652,11.23097039,300.00003,0,2,17,983.8173319,30,290.686918,?,2,1,1.733656377,0.75401539,937.269659,0,10.4673304,1,0,178.7448351,51.70546518,0,16,1
?,?,?,6,?,1,2,129.0678454,1,?,0,?,1,0,?,?,?,?,?,88.0000088,?,0,1,?,?,?,?,?,?,?,?,?,0,?,5,?,?,?,?,18,0
5426.199022,0,2525.792104,6,0,4,1,79.21043106,1,0,0,258.7112172,6,0,1,16.66666667,1333.333333,0.003952569,?,160.000016,0,2,1,412.3842253,29,219.4168827,0,5,3,17.76176182,13.94484795,1832.509437,0,0,2,3,1944.545695,54.67801703,301.1521351,13,0
?,?,?,5,0,6,6,5.483733753,1,0,1,147.0167064,0,0,0,0,0,0,?,200.00002,0,0,8,?,1,0,?,?,0,?,?,2.44321385,1,?,4,?,?,?,0,2,0
172.5122301,0,?,3,0,2,2,11.17471074,2,0,4,70.64439141,0,0,0,5.555555556,0,0.014492754,?,120.000012,0,1,20,317.1453742,0,5.318284928,0,1,1,24.56082038,0.269873893,2.278131833,1,?,0,0,30.10615061,55.44316475,41.06620024,1,0
312.7109911,0,?,0,0,2,3,51.76444387,3,0,2,275.8949881,1,0,1,0,0,0.01242236,12.62829094,140.000014,0,3,12,377.1458504,30,30.15367209,?,0,2,12.98203526,1.499188549,203.9753401,0,17.5711571,1,0,188.1495291,53.68052078,77.56948933,0,1
4.738045319,?,?,3,0,4,2,140.8073979,1,?,3,?,2,0,?,0,?,?,?,92.0000092,?,2,3,?,0,?,?,0,?,?,?,0,0,?,1,?,?,?,?,2,0
?,0,?,4,1,8,6,78.91648606,3,0,1,89.73747017,5,0,0,5.555555556,0,0.043478261,37.68406961,96.0000096,0,1,10,317.1453742,0,0,0,0,0,25.56046619,0.33040992,0,0,?,3,0,31.33043031,55.66349524,0,12,0
?,?,?,2,?,2,9,71.06062096,1,?,4,?,0,0,?,?,?,?,?,10.000001,?,3,9,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,1,0
92.39188373,0,?,2,0,0,4,62.56613185,1,0,6,231.026253,6,0,0,0,0,0.014492754,?,260.000026,0,2,1,793.3396297,0,0,0,0,1,?,0,425.7795379,1,?,1,0,0,50.02503756,0,1,1
?,0,?,2,0,1,4,172.840257,1,0,2,212.8878282,2,0,0,5.555555556,0,0.006521739,32.36278447,120.000012,0,2,10,327.6216478,30,0,0,?,0,21.94810975,0.482380876,1.089541311,1,?,2,?,53.81265738,54.86730095,0,25,0
37.90436256,0,?,2,0,1,3,29.18291098,1,0,3,181.3842482,0,0,0,0,0,0.032608696,16.84515841,10.12800101,0,0,1,364.4473369,0,0,0,0,0,11.4139634,0.240425297,351.3605647,0,?,1,0,8.403010615,52.54548489,0,33,0
?,0,?,9,?,4,4,46.36626235,2,0,0,?,1,1,?,0,?,0.02173913,14.67775865,60.000006,0,1,6,441.9082691,30,?,0,?,0,9.942623252,0.245031527,12.97544653,0,?,0,?,17.08426662,52.22118893,?,16,0
?,?,?,1,0,6,1,36.06897643,1,0,3,98.32935561,4,0,1,0,0,0.144927536,?,96.0000096,0,1,4,?,0,2.997806835,0,0,0,?,?,22.4511543,0,?,0,0,?,?,79.09045971,2,0
729.6589792,0,2675.111769,2,0,2,5,31.3174783,3,0,5,303.5799523,2,0,0,0,266.6666667,0.01242236,?,280.000028,0,2,2,888.5784808,2,85.25561948,0,1,3,?,0.015464123,486.7278186,0,1.060100881,1,0,3.450242769,50.33550326,0,10,1
14.21413596,0,?,2,0,3,1,25.3787449,1,0,5,166.1097852,8,0,0,5.555555556,0,0.02173913,?,76.0000076,0,2,5,326.3517964,0,5.079965557,0,0,0,20.50165256,0.186463955,0.957475698,0,?,1,0,15.08089985,54.5484894,0,10,0
?,?,?,1,?,1,2,8.581149817,1,?,3,?,6,1,?,?,?,?,?,80.000008,?,2,5,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,7,0
18.95218128,0,?,3,1,2,10,28.52505897,2,0,1,74.46300716,1,0,0,0,0,0.282608696,?,21600.00216,0,1,6,?,0,0,?,0,1,?,0,3.301640338,0,?,2,0,0,50.02503756,0,0,0
23.6902266,3,?,0,0,10,2,10.52213105,1,0,2,159.4272076,6,0,?,38.88888889,?,0.02173913,25.92700118,204.0000204,0,2,1,474.6069413,30,?,0,0,0,6.599651883,1.051658513,49.09539182,0,41.78353672,1,0,178.9117823,55.48322484,?,107,0
?,?,?,3,0,5,0,17.61859745,1,?,1,?,2,0,?,0,?,?,?,30.40000304,?,1,1,?,30,?,?,?,?,?,?,0,0,?,2,?,?,?,?,0,0
28.42827192,0,?,4,1,0,11,25.66010539,2,0,6,115.5131265,4,0,0,5.555555556,0,0.065217391,30.92369478,220.000022,0,2,7,329.208962,0,0,0,0,2,20.97118317,0.141824813,1.254623328,0,?,1,0,25.70987354,54.65197797,0,11,0
113.5709463,1,?,2,0,2,5,138.6158495,1,0,4,105.9665871,3,0,0,16.66666667,0,0.02173913,32.35162874,192.0000192,0,2,6,317.1453742,0,0,0,0,0,24.0837167,0.438293504,1.221606925,0,40.78994614,1,0,70.896924,55.52328493,0,5,0
?,?,?,2,0,1,3,61.8113965,2,?,5,?,3,0,?,0,?,?,?,18.0000018,?,1,15,?,1,?,?,?,?,?,?,0,0,?,3,?,?,?,?,7,0
283.8562951,0,?,7,0,4,11,65.85054662,2,0,0,199.522673,6,0,0,0,266.6666667,0.050724638,9.772423025,464.0000464,0,3,4,463.1782792,0,17.42240039,0,2,2,12.24700157,0.09248385,64.81119982,0,?,1,0,32.49906092,52.72909364,0,3,0
213.4963221,0,?,3,0,6,5,21.35510252,0,0,4,297.8520286,5,0,1,5.555555556,0,0.001449275,?,200.00002,0,1,9,317.1453742,0,28.66104024,?,1,3,16.45483378,1.643852928,440.9670835,0,?,2,1,275.0733872,55.03254882,27.37746682,4,1
71.07067979,?,?,2,2,5,7,79.37500784,2,0,1,46.77804296,7,0,0,0,0,?,?,8.0000008,?,3,12,?,0,0,?,0,2,?,?,0,0,?,1,0,?,?,0,6,0
78.17774777,?,?,3,0,10,5,14.58797753,4,0,5,185.202864,1,0,0,0,0,0.02173913,?,200.00002,0,1,13,?,0,11.0128636,?,1,2,?,?,14.52721749,0,?,3,0,0,?,0,8,0
?,?,?,3,0,7,1,173.825932,0,?,2,133.6515513,7,0,0,0,0,0.02173913,?,100.00001,0,1,3,?,0,0,?,?,?,?,?,214.5075727,1,?,1,?,?,?,0,11,0
21.32120394,0,?,0,0,0,6,19.12637866,0,0,1,188.0668258,4,0,0,0,0,0.02173913,?,80.000008,0,3,2,4675.592663,0,66.10226786,?,0,5,8.060950106,5.04230186,0,0,?,1,0,421.8756521,51.80645205,196.2051789,0,0
437.7006266,0,?,4,0,4,8,66.13604082,0,0,5,173.7470167,1,1,1,33.33333333,0,0.00931677,?,56.16000562,0,0,1,317.1453742,30,43.82567816,0,1,1,22.43430112,6.600327838,42.45909474,0,50.07779773,1,1,442.5214597,55.26289434,171.8696528,?,0
191.5117918,0,?,0,0,1,0,57.82402994,0,0,1,206.2052506,0,0,0,11.11111111,0,0.025362319,8.785140562,80.64000806,0,4,3,317.1453742,0,7.964884268,0,1,3,22.788721,0.879259852,1215.267775,0,36.92399761,1,0,73.95762323,55.05257887,0,11,0
14.21413596,0,?,2,0,2,8,140.8938418,2,?,0,185.202864,0,0,0,5.555555556,0,0.02173913,10.31208166,160.000016,0,3,4,?,30,0,?,0,?,?,0.196743555,46.45407955,0,12.4224385,3,?,27.43499492,55.00751127,0,43,0
