@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.8 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.344mvar_37-0.34mvar_1-0.333mvar_36-0.327mvar_28-0.316mvar_15... numeric
@attribute -0.359mvar_30-0.332mvar_16+0.306mvar_12-0.273mvar_2+0.261mvar_24... numeric
@attribute -0.282mvar_12-0.275mvar_25+0.274mvar_5+0.269mvar_29+0.267mvar_24... numeric
@attribute 0.365mvar_19+0.358mvar_25-0.346mvar_28+0.263mvar_34-0.241mvar_36... numeric
@attribute '0.498mvar_31+0.41 mvar_37+0.305mvar_39-0.226mvar_32-0.222mvar_2...' numeric
@attribute -0.419mvar_14+0.394mvar_33-0.34mvar_10-0.324mvar_40-0.302mvar_18... numeric
@attribute 0.364mvar_24+0.339mvar_27+0.291mvar_2+0.262mvar_21-0.242mvar_3... numeric
@attribute -0.41mvar_21-0.352mvar_27-0.316mvar_20+0.281mvar_40-0.268mvar_39... numeric
@attribute -0.514mvar_10-0.414mvar_33-0.386mvar_40-0.3mvar_21-0.21mvar_26... numeric
@attribute 0.523mvar_9-0.411mvar_6+0.388mvar_11-0.29mvar_35+0.251mvar_22... numeric
@attribute -0.518mvar_4-0.44mvar_13-0.354mvar_20+0.333mvar_23+0.264mvar_22... numeric
@attribute '0.461mvar_8+0.442mvar_35+0.43 mvar_7+0.294mvar_9+0.243mvar_11...' numeric
@attribute -0.441mvar_23-0.396mvar_20-0.33mvar_8-0.291mvar_9+0.269mvar_3... numeric
@attribute -0.474mvar_6-0.39mvar_22-0.382mvar_8-0.34mvar_4+0.318mvar_35... numeric
@attribute -0.53mvar_22+0.365mvar_11+0.341mvar_8-0.271mvar_35-0.256mvar_7... numeric
@attribute -0.377mvar_4+0.344mvar_7+0.334mvar_6-0.324mvar_23+0.294mvar_9... numeric
@attribute '-0.601mvar_13-0.341mvar_35+0.32 mvar_7+0.311mvar_6+0.283mvar_11...' numeric
@attribute 0.444mvar_23+0.432mvar_6+0.333mvar_13-0.313mvar_4+0.308mvar_11... numeric
@attribute '-0.525mvar_7+0.468mvar_9+0.39 mvar_35+0.222mvar_20+0.217mvar_6...' numeric
@attribute -0.451mvar_23-0.316mvar_4+0.273mvar_38-0.273mvar_33+0.251mvar_35... numeric
@attribute -0.474mvar_11-0.435mvar_22-0.435mvar_20+0.371mvar_9-0.223mvar_8... numeric
@attribute -0.351mvar_26+0.312mvar_20+0.296mvar_33-0.267mvar_4+0.259mvar_25... numeric
@attribute 0.592mvar_3-0.321mvar_38-0.296mvar_26-0.295mvar_5+0.207mvar_34... numeric
@attribute '-0.439mvar_21+0.435mvar_39+0.398mvar_27+0.36 mvar_40-0.295mvar_10...' numeric
@attribute '-0.465mvar_21+0.43 mvar_27-0.392mvar_39-0.361mvar_40-0.187mvar_8...' numeric
@attribute output {0,1,2}

@data
-4.008694,-4.104146,0.192371,2.147043,1.924676,0.534032,0.765052,0.771016,0.517649,1.176185,0.517147,0.888597,-1.367843,0.21851,2.571646,0.824785,-0.652295,-0.501887,-0.122689,0.21498,0.316832,-0.567043,1.543144,-1.162829,0.378167,0
-0.773087,-0.560781,0.562113,-0.107239,-0.140475,0.788739,-0.950565,-0.521221,0.473413,-0.351981,-0.03203,0.093805,0.280735,0.792865,0.316118,0.079662,1.303785,0.648077,-2.430085,1.723105,-0.07774,0.070353,0.180916,-0.203445,-0.257606,0
0.34548,1.081924,0.704145,-1.186192,-1.034797,-0.657254,-1.05328,-0.692091,-0.366872,-0.532897,0.950501,-0.397258,-0.961107,-0.710878,-0.882621,0.262755,-1.011198,-0.191179,-0.964223,-0.21869,-0.095364,0.013607,-0.199256,0.172743,-0.264996,0
0.377209,0.078852,0.586963,-0.239091,0.3977,0.084479,-0.296201,-0.66637,0.845167,-0.638417,-0.291698,0.585026,-0.156175,0.661934,-0.041382,0.127257,0.209416,-1.65356,-0.785289,0.83518,-0.354387,-0.376039,-0.20864,-0.515092,-0.13306,0
-1.540469,-0.253662,-1.416273,1.817697,0.516576,0.590373,-1.177993,-1.050946,-0.51262,-1.102835,-0.641624,0.357516,0.163796,-0.113632,0.295307,0.872989,0.735043,-0.981676,-0.517849,-0.384242,0.054517,0.812525,-1.310352,-0.253823,0.89446,1
1.30544,-0.236112,0.884272,-0.701947,0.305016,0.125115,0.301759,0.077984,0.746493,-0.608577,-0.728821,0.76033,-0.974076,0.171928,-0.502799,-0.977497,-1.119999,-0.764898,-0.737727,-0.53842,0.377536,-0.060116,0.042362,-0.137811,-0.519834,0
0.59366,-0.138218,0.078711,-0.313828,0.338583,0.860362,-0.205543,0.594309,-0.494514,-1.393575,0.19978,0.311965,0.169542,0.047518,-0.336353,-0.411879,-0.247202,0.515735,0.792566,-0.222126,0.268824,-0.088808,-0.297466,0.254574,0.306131,0
0.403143,0.205211,0.018881,-0.163277,0.296491,0.606138,-0.246186,-0.124892,0.213731,-1.889522,0.821026,-0.428399,-0.216829,-1.962112,-1.499591,1.375383,-0.335867,0.429004,1.614996,-0.154684,0.059073,-0.125985,-0.95891,-0.292054,0.94251,0
1.660469,-0.897959,0.030266,-0.123784,-0.362617,-0.670241,-0.339359,0.387059,0.218412,-1.146461,1.080142,-0.266857,0.112596,2.073209,-0.731351,-1.10378,-0.58709,0.557121,0.272637,1.12321,-0.33024,-0.32786,0.243945,0.533782,-0.49334,0
0.749946,-0.159279,-0.101083,0.055062,-0.008151,0.632349,-0.418069,0.981864,-1.271546,0.667474,0.771658,-1.252705,0.917905,-0.110543,-0.742508,0.245092,-0.831141,-0.803183,0.240102,-0.095449,-1.218415,0.443611,0.453636,0.379378,-0.165934,0
0.210799,-0.111192,0.002996,-0.446714,0.202127,-0.051725,0.314984,0.866308,-0.337273,1.605357,0.650708,-0.733163,0.337058,-1.055699,0.598004,-0.395871,-0.908373,2.002219,0.20287,-0.224589,-0.486691,0.070613,0.46542,0.563784,-0.443019,0
0.144614,0.523922,-0.61148,0.477204,-0.1228,-0.718708,0.474995,0.410427,-0.468522,-0.769702,-0.926076,-2.133931,0.497746,-0.100167,0.75519,-0.217555,-0.596792,-0.199986,-0.721555,-0.254651,0.954783,1.030606,0.215588,0.446581,-0.323638,0
0.402839,0.064506,0.011741,-0.105481,0.221192,-0.29493,0.10963,-0.182062,0.571629,-1.259254,1.200737,-0.066676,0.9716,-0.256911,-0.950591,-0.02678,-1.145792,0.758372,1.096974,1.180469,-2.171309,-0.991514,-0.388893,0.458207,-0.309778,0
1.064975,2.211084,-2.803746,1.726193,-0.969412,-1.277166,0.945849,-1.02627,0.266537,-0.099483,-0.095308,1.050473,2.441232,2.044259,-0.178388,0.990188,-0.314383,0.348196,-0.86824,-1.027281,-0.462183,1.129843,-0.636977,-0.306779,0.295754,1
1.105131,1.431875,-0.798559,-1.990833,0.210592,0.748477,-0.027087,0.574675,-1.745229,-0.616707,-0.737275,-0.162517,-0.611853,-0.973795,-0.327736,-0.757671,-0.058318,-2.859334,0.236854,-1.008207,-0.605168,0.105935,0.150563,1.174765,-0.627184,0
1.912391,-1.89893,3.283358,-0.663847,0.656403,-1.271244,-0.118297,0.614346,1.918424,-1.468552,-0.989675,0.41894,-0.018497,-0.17943,-0.148903,-1.399448,0.459258,-1.745891,1.398419,0.083514,-0.184724,0.192617,-1.804439,-1.037652,-0.4903,0
1.096828,-1.369165,0.804107,1.995262,-1.710457,0.863761,0.086509,2.664622,-0.389604,1.400143,1.27619,0.51459,-0.234933,0.084718,-0.00438,-0.485017,1.889312,0.41134,0.218026,-1.183509,-0.982285,-0.059674,0.87323,0.290284,-0.624814,0
0.875802,-0.573672,0.784061,-0.567785,0.2976,0.63349,-0.601958,-0.024444,0.197564,0.288839,0.627226,-1.691965,1.256438,0.63403,1.297163,-0.660775,0.127569,0.386025,-0.410308,1.337698,-0.827612,-1.007108,0.781431,-0.035895,0.169211,0
0.873528,-0.618776,0.121469,0.521278,0.144001,-0.022697,-0.618418,-0.867598,0.529533,-0.309527,-0.637473,2.330894,0.015521,-1.323307,-0.585863,0.221033,-0.461568,-0.915859,0.250867,1.395402,-2.050576,-1.040664,-0.574409,0.094866,-0.316987,0
-0.631307,1.629471,-0.866977,-0.934574,0.407026,0.618178,-0.210913,-0.757772,0.35404,0.333252,0.325072,-1.319259,-0.18082,-0.686173,-0.554027,0.66246,0.133506,-0.167465,0.373214,0.162286,-0.283025,-0.779679,0.362836,0.079821,0.068905,0
-1.204444,-1.852938,-1.313946,-0.298382,-1.036093,1.063306,-1.214766,-0.014223,0.061698,-1.666098,-0.194632,0.078756,0.567884,0.717214,0.204908,1.724344,0.480705,0.07806,-1.068974,0.603732,-0.144387,0.234863,-0.996081,-0.389585,0.44599,0
-1.668199,-3.110629,-0.684464,-0.224718,-1.355718,1.707869,-0.102821,0.716235,-0.446241,2.10351,-0.423965,0.17013,0.153917,0.378349,1.045702,1.223583,0.347071,0.461704,0.151408,-0.200116,0.770614,0.155243,0.522238,-0.579384,1.279057,0
0.504664,0.005367,0.449201,0.524339,-0.523711,1.112592,-0.684572,0.381684,-0.609366,1.407983,0.180886,-1.214563,0.373182,-1.407721,-1.45662,0.79414,-0.850079,-0.03375,-0.209412,-1.228713,-0.59076,0.230161,0.039731,-0.201858,0.565049,0
1.140607,-0.560407,1.019016,-0.893037,0.673914,-0.471897,-0.047178,0.046612,0.375976,1.694553,-0.024255,-0.386941,0.932013,0.36258,0.466541,0.107358,-0.448681,0.003186,0.654142,0.998459,-0.031088,-0.602188,0.802538,-0.092356,0.498399,0
-3.687109,-2.829877,-0.402185,-0.226277,1.439994,-0.019291,-0.392163,-0.156194,0.789731,-0.995497,-0.568596,-1.607078,0.59599,0.730032,0.157512,0.797367,-0.085774,-0.152414,-1.130917,0.74944,0.600138,-0.516728,0.105605,-0.504695,0.527091,0
0.527339,0.880822,-0.65504,-0.981318,-0.041381,1.032509,-0.865329,0.01634,-1.349889,0.315659,-0.529105,-1.706819,1.323274,-1.465224,0.432636,1.018422,-0.386901,0.608843,-0.04825,-0.871995,-0.341412,0.304564,-0.210127,0.189208,0.570464,1
-3.815987,-1.904115,-0.46095,0.387831,1.527958,0.195665,-0.200067,-0.10987,0.483486,-0.255849,-0.704922,-0.662694,0.156633,1.08491,0.000963,-0.288915,-0.393103,-0.162297,-0.898026,0.594763,-0.357772,-0.66488,-0.593883,0.096495,-0.093952,1
0.378262,0.806408,-0.961159,-0.010681,-0.754088,-1.363459,0.433744,0.146695,0.68113,0.847834,1.635308,-1.340513,-0.16799,-0.373779,1.305378,-1.789456,0.695599,1.799133,-0.140518,-0.546479,0.654868,-0.077773,0.267971,0.366571,-0.613802,1
0.668976,-0.173765,0.221856,-0.134141,0.297234,1.571559,-0.690394,0.401565,-0.657145,-0.223898,-0.174849,-0.259291,-0.04637,-0.028375,1.409241,0.256186,-0.825745,0.381618,-0.054379,0.231374,0.958914,0.391607,0.180922,-0.346037,0.457232,0
-6.454116,1.966493,0.086604,-4.38171,0.920386,-0.847322,-0.255071,0.866955,-0.195854,-0.39983,-1.153337,1.189868,-0.333677,-0.95844,-1.081497,-1.929117,-0.490519,-1.481094,-0.601186,2.048719,0.883249,1.026368,-1.969708,1.339713,-2.209795,0
-0.718512,-3.573835,4.071613,0.30878,-2.663026,3.661217,5.600649,-9.180358,-5.407317,1.942417,3.334577,-0.383352,2.737642,-0.46629,-1.08957,-3.002644,0.274926,-1.345828,-0.061203,2.178644,4.050123,0.499934,-1.319468,-1.495247,-2.093921,0
0.85817,-0.737248,0.403542,-0.432858,0.452394,0.953584,-0.350195,0.518609,-1.154787,0.403186,0.68286,-1.092251,1.500418,-1.375537,0.115936,1.056313,1.844718,1.56943,-0.121769,-0.226624,-0.887555,-0.097797,-0.02732,0.323532,0.764282,0
-3.990084,-1.092606,0.859435,0.211852,1.723417,0.827299,-0.421072,-0.700401,1.513335,-1.446711,1.47533,-0.608389,-0.316424,-1.629732,-0.38452,1.230238,-0.94831,0.147387,0.132342,2.405991,-1.46796,-0.35679,-0.330842,-0.304335,-0.341517,0
0.504433,-0.324665,-0.301917,-0.072342,-0.24271,1.207933,-0.961999,0.714902,-1.053819,0.836255,0.839001,-0.904017,-0.413015,-0.964082,0.668166,1.382493,0.337327,0.143561,1.065572,0.700299,0.580145,0.267074,0.258273,-0.360747,0.377386,0
-1.477001,1.888063,2.223129,0.499209,0.435608,-0.785817,1.985876,1.321905,-0.87649,0.977395,-0.053751,1.932231,-2.226272,0.233806,-1.154738,0.728074,0.356189,0.509087,-1.85341,-0.31353,-0.133953,0.162839,-0.391779,0.511486,-0.483188,0
1.678258,-0.694566,0.725121,-0.553642,0.440299,-0.480907,0.250045,-0.118067,-0.029149,-0.175382,-0.838974,-0.260053,0.367453,-0.87276,-0.112357,-0.210156,-1.027263,-0.851133,-0.908916,-0.808644,-1.180881,-0.063952,-0.128134,0.181182,-0.426554,0
0.839643,1.016029,0.983891,-1.735093,0.495682,0.835942,0.489483,-0.320409,1.249086,-1.039438,-0.212059,1.166342,-1.27889,-2.217289,1.961596,0.525407,0.055537,-0.903573,-0.233982,0.52782,-0.597131,-0.300383,-0.325873,-0.197385,-0.629352,0
-0.0091,-0.020223,-0.049704,-0.086492,0.131396,-0.370091,0.284473,-0.303324,-0.033055,-0.773987,-0.836434,0.230192,1.281802,0.677839,0.286106,1.129657,-1.020926,1.924977,-0.254702,0.949073,0.342975,0.078498,-0.254789,0.215602,-0.167846,0
0.697722,-0.527309,0.631435,-0.653683,0.309599,-0.092431,0.169329,-0.06314,-0.224061,-0.738173,-1.741182,0.022912,0.646483,1.379163,0.427595,-0.405679,-2.111311,-0.276289,-1.126632,0.709406,0.408635,-0.133105,0.49104,0.585094,-0.778118,0
0.990597,-0.879123,0.014383,0.123768,-0.590595,0.37613,-0.874002,0.007282,0.303738,1.09725,-0.271351,-1.077549,0.001572,0.661961,0.711871,-0.470517,-0.961436,0.241766,-1.681955,0.425636,0.508826,0.360161,0.515647,-0.302636,0.025051,0
0.077778,-3.790708,0.653441,1.851304,-1.958679,0.394621,1.08473,0.017658,0.32816,-0.062014,-1.789895,-1.265268,0.857377,0.293618,0.941072,0.367126,-1.883038,-0.929198,-0.472596,-1.405513,-0.85557,-1.320019,1.493817,0.202636,-0.035815,0
-3.702488,-3.054667,-1.398683,-0.509614,-1.030836,0.946068,0.666934,0.520105,1.586787,0.675522,0.390033,-0.275822,-0.373202,-0.554436,0.178445,-0.976185,-0.445691,1.233747,0.973771,-1.369729,-1.495034,-1.683985,-0.335724,0.071265,0.427848,1
1.714583,-0.743494,1.440419,-0.962729,1.108005,-0.212164,-0.128411,1.019402,-0.745466,1.225654,0.509196,0.277068,1.094704,1.102898,0.83749,0.726179,1.597955,-0.095044,1.086291,-0.776986,-0.003533,1.056392,-0.460051,-0.803663,0.414876,0
0.072481,0.175857,-0.955997,0.564666,-0.306162,-1.701001,0.928317,-0.708756,0.810248,0.28994,0.232491,-0.060519,1.76999,0.874058,0.756531,-1.258812,0.338337,1.184935,-0.122623,0.075666,-0.402159,-0.510732,-0.205237,0.359202,-0.156754,0
0.507919,-0.270469,0.724915,-0.792525,0.605964,-0.775394,0.232038,0.39977,-0.306705,0.815315,-0.249346,0.28011,0.083334,0.307749,0.726219,0.893112,0.725718,-0.332874,0.13149,0.472008,0.38042,0.602205,-0.065412,-0.182502,-0.635937,0
2.033773,-0.273977,1.223978,-1.167355,0.429062,-0.613552,0.509784,0.548867,1.11928,-0.836002,1.593538,0.221844,-1.735183,-0.624835,0.833172,-0.345444,-0.726373,0.033956,-0.497736,-0.594384,-0.35031,0.689393,-0.200846,-0.117354,-0.684072,0
-2.213311,-1.475367,-0.423234,-0.025416,-0.032444,0.864914,-0.136726,-0.227094,0.819415,0.354379,0.55418,0.994463,-0.963767,0.712589,0.514789,-1.499173,-0.23747,0.753029,-0.01547,-0.052194,0.26704,-0.788539,0.320447,-0.56492,0.710326,0
0.835356,1.324019,-1.5953,0.321897,-0.329045,-0.243988,-0.015207,-0.323912,0.233279,-0.725035,-0.707658,-0.461298,-0.863865,-0.347484,0.350644,-1.118499,-1.239499,-0.721129,-0.124364,-1.004858,0.684712,0.436239,-0.322747,-0.197635,0.196629,0
-0.397643,-0.03863,0.436538,-0.037166,1.439845,0.278677,0.104668,-0.333566,0.016131,0.356772,-1.908925,-0.596535,0.670384,-0.380476,0.358327,0.038708,-0.152956,-0.165382,-0.88805,0.069556,0.20196,-0.529325,-0.922468,-0.142332,0.089794,0
1.495455,0.927007,-0.111068,-0.715707,0.441605,-0.020792,-0.390567,-0.999528,-0.049634,1.787146,-0.071886,1.00119,-0.820067,-2.119013,-0.085066,1.834081,0.546072,-0.42664,1.032354,1.418903,0.484579,-0.558489,0.170447,-0.346014,0.81328,0
1.452062,-0.958096,0.141306,1.146483,-0.83131,1.107397,-1.542273,0.77961,-0.618074,-0.84549,0.205157,-1.503806,0.455596,-0.291018,0.848932,0.289268,-0.404465,0.760791,0.298739,0.613671,0.559736,0.185203,-0.33224,-0.260544,0.202743,0
-3.884765,-3.500085,-1.792124,-1.002684,-1.109189,1.076635,0.023541,0.531412,-0.232132,0.532042,-0.442441,0.167987,-0.085961,-0.154915,1.093765,1.270601,0.009309,-1.263598,-0.127565,-0.758166,-0.62289,0.314125,-0.179625,-0.141583,0.716931,0
0.968407,-0.515622,-0.112242,-2.535275,-2.083769,-0.611514,4.39434,-3.397075,-2.686044,0.371562,3.457845,0.51857,0.556623,0.811545,0.415059,-0.702598,-1.509676,-1.423474,0.332037,1.310493,0.873918,3.448551,-0.135425,5.533607,2.917261,0
1.150798,-0.419759,0.691069,-0.570265,0.643486,-0.541786,0.752008,-0.05228,-0.015878,-0.268232,-0.678339,0.620825,-0.201147,-0.397481,0.531114,1.002453,-0.042265,2.050976,-2.031334,-0.540408,0.628469,0.789178,0.16194,0.22339,-0.122945,0
0.297475,0.093392,0.281805,-0.182806,0.277488,-0.034822,0.115335,-0.32827,-0.340566,0.612822,-2.701997,0.908436,-0.078666,0.039543,0.458624,0.172737,-1.565673,-0.634271,-0.472889,0.409061,1.400157,-0.072875,0.434662,0.195858,-0.258492,0
0.620948,-0.223532,0.50648,-0.225617,0.528314,1.287436,-0.568272,-0.073046,-0.506329,-0.658803,-0.693385,0.314442,0.935715,-1.686696,0.734754,0.590222,1.082206,-0.655571,-1.203813,-0.5695,-1.244714,0.303349,-0.92877,-0.267039,0.402546,0
0.607761,-0.049889,-1.151306,1.852835,-0.306476,0.492124,-1.046925,0.939969,-1.049357,0.517214,0.94467,0.748738,1.272171,0.300985,1.6121,-1.096499,1.976629,1.369021,1.540825,0.153561,-0.737774,0.19375,-0.559815,-0.115377,0.73328,0
1.054267,-0.26713,0.697323,-0.135843,0.346421,0.333859,-0.108291,0.67177,-1.229006,1.308276,0.097126,0.180295,-0.078197,-1.008951,-1.001598,1.399502,-0.04558,-0.85379,-0.20728,-0.972982,-0.42379,1.112308,0.127173,-0.140106,-0.118723,0
-0.055024,2.236277,-0.540381,1.268084,-0.567424,0.673269,0.665479,-0.237417,0.691371,-0.573315,-0.418788,0.203733,0.458248,-0.96556,0.326032,0.102099,-0.141427,2.364279,-1.042925,-0.506585,-0.689554,0.703787,-0.279,-0.128305,-0.127754,1
1.379955,-0.342224,0.140353,-0.030821,0.45823,-0.291243,-0.267748,-0.146113,-0.336366,0.826622,0.619361,0.438333,-0.647339,-1.249335,0.876911,1.270131,1.893345,1.241598,1.582184,0.993657,0.723912,-1.01723,0.46202,-0.127957,0.668717,0
-0.063545,-0.084835,0.107545,-0.184319,0.185194,-0.328893,0.479086,-0.545088,0.395131,-1.816702,-0.145978,-0.713355,0.579276,-1.878632,-0.581276,1.347829,0.67406,2.239142,-0.444578,-0.285421,-0.220018,-0.285894,-0.923396,0.255566,0.291846,0
1.714629,-1.720929,1.097685,1.663579,-1.466357,-0.289768,0.008841,0.760493,1.072507,0.909485,-0.559589,0.793179,-1.093069,-0.369875,-0.10616,0.86785,-0.870891,0.110122,-0.863935,-0.775499,0.638187,-0.198298,0.911978,-0.449539,-0.606804,0
-0.256403,-1.515515,0.608656,1.633784,0.8837,-0.585979,-0.173429,0.247464,0.648477,1.23971,0.312043,0.677943,-0.957288,-0.822005,-1.916853,1.406386,-1.500833,2.00032,-0.062563,0.322383,0.790326,0.09059,-0.390658,-0.657799,-0.263014,0
-3.129991,3.274244,0.028923,-1.392478,-0.63722,0.143896,-1.09988,-0.708405,0.348377,-0.913757,-0.592157,0.700128,0.874006,-0.394491,0.154275,0.094781,0.303336,0.248678,-1.197953,1.860113,-0.435022,-0.184855,-1.751982,0.084211,-0.589544,1
-0.418579,0.971546,-0.600869,2.290546,0.635791,0.779886,-0.409657,0.052834,-0.212317,0.022463,1.325456,-1.529855,-0.43991,-1.227491,-1.72313,1.483927,-0.276506,-0.850039,1.376461,-0.279513,-0.151052,0.795651,-0.231461,-0.523061,0.399896,1
1.61954,-2.131925,0.190296,1.343343,-0.336796,0.670397,-2.17142,0.047796,-0.614734,-1.376601,0.460816,-0.434638,0.424298,0.251031,-0.235101,-0.355449,0.190588,0.510573,-0.375973,1.067467,-0.097759,0.43556,-1.092442,-0.352261,0.583179,0
-0.746961,1.977011,-1.138047,-2.901154,0.41156,0.018459,-0.727626,-0.70999,0.033046,0.971557,0.163109,-1.035378,0.878773,0.733053,-0.325129,0.89051,0.579248,-0.450327,-0.291024,0.642333,0.40056,-0.045952,0.01004,-0.418016,0.191141,1
0.069463,3.697792,0.43621,-0.406788,-0.831178,0.305455,1.028004,0.005478,1.079084,-1.148588,0.889946,0.323254,0.056567,0.922962,-1.79294,-0.436137,-1.15329,0.250683,0.172241,0.153677,-0.912285,-0.003467,0.618661,0.021547,-0.086933,1
-0.004932,-0.042106,-0.016787,-0.116874,0.192456,0.451751,0.096268,0.496661,-0.859978,-0.343259,-1.540065,0.568166,1.231537,-0.522909,-0.638208,-0.090824,-1.597051,0.81165,1.56506,-0.887549,0.374166,-0.040879,-0.661404,0.366563,0.408526,0
1.085893,-0.164486,-0.351925,0.302744,-0.085923,0.150811,-0.21641,0.882171,-2.106998,0.837731,-0.03613,0.600854,-0.149107,0.601307,-0.545923,1.531744,-0.946382,-0.569195,0.749101,0.458988,0.632417,0.947372,0.708602,0.493873,-0.455168,0
-5.673123,-7.136438,-1.392335,-0.015502,-2.451131,1.678632,1.459067,1.117642,1.538419,-0.692711,0.366632,0.656953,0.121218,2.715759,0.563667,0.959008,-1.01154,-0.770145,2.169021,-1.106024,-0.625495,-1.42623,0.343502,-0.955677,1.563612,0
0.449473,0.427388,0.62462,-0.256791,0.107513,0.476165,0.294586,-0.484175,0.771745,0.533196,-1.109853,2.226928,-0.337976,-0.025021,-0.915484,-0.74641,0.23079,1.238781,-2.269365,-0.796052,0.077388,0.082108,0.045715,-0.134255,-0.083648,0
1.146836,-0.623411,0.785925,-0.788441,0.338137,-0.184164,0.077056,0.186433,0.988605,0.109235,2.132748,-0.11406,-0.227061,1.241239,-1.245151,-0.314323,-0.317007,0.689746,0.129715,0.115747,-0.790578,-0.413804,0.202946,-0.270354,-0.26226,0
1.093211,-0.891446,1.440269,-1.353886,0.816033,-1.538954,0.590329,0.127269,0.520865,1.342973,0.347997,0.278494,0.585088,-0.255989,-1.968253,0.435693,0.377702,-1.176836,0.146458,-0.4079,-1.479033,-0.256255,0.099116,0.242794,-0.129317,0
0.520909,-0.257156,0.634458,-0.381173,0.207876,0.617624,-0.438408,-0.38987,0.387163,-0.626486,-0.332082,-0.940751,-0.278554,-0.526623,1.842636,0.17567,-1.479709,-1.192611,-1.809863,0.953829,-0.28225,0.037768,0.230735,-0.062084,-0.513931,0
-0.071974,0.529173,-0.552129,0.727807,0.07026,-0.221077,-0.006189,-0.316413,0.324173,0.352784,1.288055,1.292265,-0.6282,-0.726401,1.532786,0.574293,0.286384,-0.796928,-0.840436,1.126047,-1.3509,0.870769,-0.183265,-0.199448,-0.514672,0
-0.001921,-0.096638,-0.123299,0.014718,-0.090096,0.757225,-0.308605,0.861034,-0.903969,1.036085,0.38067,-1.019503,1.132959,0.111848,0.174134,0.123974,-0.958196,0.600798,-0.059039,-0.778404,-0.663558,0.851463,0.031959,0.033494,0.124285,0
-2.067102,5.658041,2.583998,-0.078718,-0.833935,0.195893,2.741274,1.315783,-0.782317,0.980367,-0.57312,0.599757,-1.833987,-0.414524,1.599132,1.4098,-0.139561,-0.827808,0.556813,2.290557,-0.517416,0.102079,-1.305219,0.533901,-0.065471,0
-0.279388,2.288595,-0.638454,0.765972,0.101672,-0.474909,1.158776,0.432793,0.066865,-0.049526,-1.887147,-0.091741,-0.145788,-1.003531,0.187963,-0.579167,0.456504,-2.534919,1.830546,-0.301369,0.661894,-0.385752,0.114275,0.140489,0.145986,0
-1.448627,-1.461705,0.878539,2.698947,1.454956,1.296962,0.219564,0.759807,0.121683,-0.486677,-0.33155,-1.532561,1.318568,-0.670292,-1.511781,0.967373,-1.56389,-0.81959,0.144587,-0.88022,-1.778065,-0.608443,0.415872,-0.438906,0.304306,0
0.009338,-0.207652,0.108067,-0.336198,0.019239,-0.620692,0.260179,0.111934,-0.620639,-1.530878,-0.84847,-0.753574,-0.089974,-0.324302,0.617171,0.248025,1.072362,-0.206413,0.10118,0.598688,0.804102,-0.204961,-0.022113,0.800008,-0.467512,0
-2.263021,2.799234,3.950167,0.558989,-1.857276,-0.799426,-2.688294,-1.653318,-0.027515,-3.18334,-0.305685,3.059449,1.634146,-1.157128,-0.199966,-0.441946,0.175188,-0.585648,-0.54478,0.147528,0.090846,0.542865,4.337985,-0.671518,0.063651,1
-8.606888,7.259081,2.755213,-1.568315,-3.713593,-1.670196,-1.08991,0.555515,-0.330365,1.044941,0.119981,1.761353,0.896257,2.049747,-0.182274,0.550852,0.872733,0.047522,-0.553524,1.903046,1.075503,-0.669964,-2.430712,-0.060366,-0.009723,1
0.618198,0.402541,1.299874,0.052267,0.043111,-0.398444,0.853369,-0.03777,-0.120028,-0.893811,-1.050666,-1.14654,0.054487,-1.150915,-1.985698,0.442445,1.256217,-0.444317,-0.037029,-0.016245,-0.052045,-1.131,-0.088171,0.509915,0.35698,0
-0.730245,-0.255268,0.736888,1.22012,1.254947,0.317484,-0.023212,-0.730142,0.198723,0.679405,-1.822284,1.813474,0.2207,1.90924,-1.873331,-0.336635,-0.180431,2.351652,-2.727744,-0.700898,1.241018,0.168589,0.32926,-0.197586,0.116506,0
1.01087,2.71297,-3.191776,-0.068528,-0.236144,-2.103912,0.758545,-1.483221,0.24551,-0.227659,0.86475,0.752209,0.559461,1.617197,1.509125,-0.858423,-0.46236,-0.767925,1.290508,1.172406,0.027309,0.229051,-0.331586,0.119768,-0.085188,1
-0.540663,1.517908,-2.048633,0.538657,0.229182,0.118465,-0.760285,0.492849,-0.990525,0.950797,0.904022,-0.134975,-0.241753,-0.218632,-0.293916,0.07029,0.615035,-0.093636,1.884608,-0.983285,1.077433,0.770417,-0.435679,-0.412283,0.914512,1
1.287852,0.407979,-0.530718,-0.323171,-0.022861,-0.185924,-0.102905,0.286433,-0.288065,0.926913,1.669942,-0.341233,-1.114491,-0.404004,-0.238562,0.432774,0.567209,0.778589,-0.661704,-0.383131,-0.610552,0.123715,0.63549,0.40956,-0.662549,0
-3.853723,3.10723,0.959858,-0.029926,-0.037315,0.000768,-0.496682,-0.769814,0.565849,-1.424295,-0.801456,1.00384,0.871523,0.221512,-0.20823,-0.414389,-0.237463,1.757777,0.034263,1.790387,0.7902,0.186198,-1.311835,0.042354,-0.136655,1
