@RELATION Crime1Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
?,0,?,10,?,3,0,87.88194779,3,0,1,277.8042959,4,0,0,0,0,0.02173913,?,25.0000025,0,1,1,2328.589909,30,0,0,?,0,5.556977678,2.531971979,0,0,?,1,?,114.7483966,51.25455509,0,12,0
394.4422728,0,?,5,0,3,2,43.65617924,0,0,1,212.8878282,6,0,0,22.22222222,0,0.02173913,?,36.0000036,0,5,2,417.1461678,0,42.3832188,0,0,6,19.91859936,7.340863933,41.60066825,1,40.00728541,2,0,393.1607285,54.54807211,298.1101943,0,0
?,?,?,4,?,7,3,76.50890822,1,?,1,?,3,0,?,?,?,?,?,120.000012,?,0,2,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,25,0
731.5541973,?,3573.276885,6,0,3,7,174.816879,1,0,1,203.3412888,0,0,0,0,0,0,?,740.000074,0,0,1,?,2,0,?,0,8,?,?,5416.73717,0,?,3,0,?,?,0,10,1
5242.694526,0,2642.574397,2,0,1,8,58.76364253,3,0,3,387.5894988,1,0,0,0,8106.666667,0.004830918,?,300.00003,0,0,1,412.3842253,30,1046.799026,?,4,5,2.341420392,1.008718596,5956.357267,0,6.415320168,4,2,261.4950125,50.58920618,0,2,1
?,?,?,8,0,7,5,13.08070249,1,0,0,109.7852029,1,0,0,0,1733.333333,?,?,240.000024,?,3,4,?,0,0,?,0,3,?,?,0,0,?,1,0,?,?,0,15,0
550.3239639,0,2575.731902,4,0,0,17,8.633291057,1,0,1,?,8,0,0,5.555555556,0,0.007246377,?,225.0000225,0,0,13,335.8756816,0,42.23270131,?,1,4,22.55821555,2.873635054,969.6917671,0,?,3,0,531.5043337,55.00177349,398.4942393,2,0
201.3669261,0,?,1,0,1,1,92.15520937,2,0,3,231.026253,2,1,0,0,0,0.02173913,1.753850846,187.0000187,0,0,2,344.1297153,30,1.542804354,0,0,0,2.550761803,0.14837823,126.3867921,0,2.508919846,4,0,23.48391046,53.61375396,0,16,1
447.7452827,0,?,3,0,4,2,10.31108844,4,0,3,274.9403341,3,0,0,0,0,0.013377926,?,140.000014,0,2,10,453.0194684,30,68.73632407,0,0,0,10.56514799,1.530671065,383.056312,1,6.191901057,1,1,192.1006135,52.90310466,250.9601126,?,1
23.6902266,0,?,0,0,3,5,80.38679216,2,0,4,180.4295943,2,0,0,0,86.66666667,0.019323672,9.265130698,180.000018,0,3,12,363.8124112,0,68.87429845,0,0,1,13.61015495,0.312003425,74.15484198,0,18.01316577,0,0,47.85820615,53.29994993,254.0020533,20,0
3986.307049,0,?,3,0,6,6,106.1703536,1,0,2,285.4415275,5,0,0,5.555555556,669.3333333,0.010869565,18.97061932,576.0000576,0,0,5,518.4168128,29,589.2634614,?,3,7,9.17364528,1.144876354,1781.862274,0,6.476003386,5,0,491.7152437,53.76770335,0,1,1
?,?,?,1,0,8,2,80.72970933,3,?,3,92.60143198,9,0,?,0,?,?,?,40.000004,?,2,8,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
298.4968551,0,?,1,0,5,2,8.703675618,1,0,1,150.8353222,1,0,1,5.555555556,64,0.003623188,?,172.0000172,0,0,1,345.0821038,0,89.29450567,0,2,1,18.69926088,0.230032363,126.4198085,0,?,3,0,34.001586,54.15122684,132.324423,0,0
?,?,?,4,0,5,5,275.6783157,4,0,1,9.54653938,2,0,1,0,0,0.076086957,?,108.0000108,0,3,6,?,0,0.852932489,2,0,0,?,?,0,1,?,1,0,?,?,0,0,0
33.16631724,0,?,5,0,4,1,9.635802504,1,0,1,251.0739857,6,0,0,0,133.3333333,0.02173913,?,200.00002,0,5,5,444.7654347,1,9.131394877,0,0,2,4.431588898,0.032591055,13.27259416,0,?,0,0,5.453609538,51.00650977,0,14,0
623.7636663,0,?,4,0,1,3,23.32290413,2,0,4,198.5680191,5,0,0,22.22222222,0,0.026086957,25.59125391,160.000016,0,1,12,368.8918166,30,82.94768451,0,3,0,16.33141298,2.502993056,275.9841158,0,16.45939535,1,1,349.0310105,54.44416625,161.2228602,29,0
649.5860133,0,2634.338118,1,0,2,2,23.62107299,2,0,2,183.2935561,1,0,0,0,0,0.007246377,?,260.000026,0,8,16,?,0,18.5387385,?,2,3,?,0.104557427,1576.368179,0,0,2,0,21.87008723,53.30495744,0,3,0
3420.868721,0,?,0,0,0,7,28.56321641,3,0,4,213.8424821,6,0,1,11.11111111,400,0.011490683,1.578691926,250.000025,0,1,13,399.368249,0,33.16402205,0,8,0,5.359338431,2.224907181,1850.074163,1,2.160956855,1,3,453.1504334,54.63953506,0,35,0
1705.696315,0,?,3,0,3,2,75.46932468,3,0,3,185.202864,9,0,0,11.11111111,0,0,?,566.0000566,0,0,9,318.4152255,0,123.8006421,?,1,1,22.22382575,2.089146579,222.8277064,0,?,0,0,882.7056581,55.0225338,2176.508613,0,0
430.0249932,?,?,3,0,4,14,119.7356312,0,0,4,169.928401,3,0,0,0,0,?,?,100.00001,?,4,3,?,0,14.72562855,?,0,1,1.22817847,?,280.8045107,0,?,1,0,27.54629308,?,54.75493365,28,0
926.8090449,0,?,4,0,8,3,90.21654492,0,0,2,165.1551313,6,0,1,22.22222222,0,0.007763975,?,180.000018,0,3,11,339.6852356,0,66.80468285,?,4,2,19.08079957,2.455031599,386.3909687,0,32.5719603,2,0,376.5773035,55.14939075,209.8939123,15,0
1438.375798,0,?,2,0,4,2,112.979237,1,0,5,152.7446301,9,0,0,16.66666667,0,0.011705686,2.780730766,260.000026,0,2,1,330.4788133,0,420.8845537,0,4,1,18.86973638,2.348950435,532.9507833,0,3.705434364,1,0,491.3257001,54.89233851,68.44366706,71,0
73.43970245,0,?,0,0,5,0,74.25279938,1,0,3,195.7040573,1,0,0,0,0,0.02173913,?,180.000018,0,1,11,349.8440464,0,29.38854148,0,0,0,13.43426419,0.333045516,112.3548207,1,?,0,0,51.08585261,53.31330329,130.8034526,4,1
?,?,?,1,1,1,8,24.50197083,2,0,2,132.6968974,1,0,0,0,0,0.043478261,?,220.000022,0,1,14,?,0,0,?,0,2,?,?,62.5660844,1,?,1,0,?,?,0,1,0
?,?,?,2,?,1,3,102.7074689,0,?,1,?,3,0,?,?,?,?,?,120.000012,?,4,9,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,6,0
?,?,?,4,0,2,2,35.48360031,4,?,0,206.2052506,1,0,0,0,0,0.02173913,?,63.60000636,0,2,2,?,30,0,?,?,?,?,?,0,1,?,2,?,?,?,0,12,0
1928.431826,0,2806.48395,2,0,3,3,53.78436906,0,0,1,369.451074,1,0,0,0,5520,0.003623188,?,440.000044,0,0,5,5602.90161,30,795.6229512,?,0,5,4.42368656,0.673437625,5728.67615,1,?,0,0,225.3787615,51.00476802,0,2,1
?,?,?,3,0,8,3,157.6437019,1,0,4,30.54892601,3,0,?,0,?,?,?,120.000012,?,1,9,?,0,?,?,0,0,?,?,0,0,?,2,0,?,?,?,13,0
321.381614,0,2402.76638,1,0,0,5,135.7708182,2,0,2,227.2076372,10,0,0,16.66666667,0,0.024456522,17.1841211,200.00002,0,4,1,349.2091207,30,10.98777735,0,1,0,18.04638215,0.956115146,300.7464183,1,4.535022129,0,0,159.9910962,55.21615757,305.7150462,6,0
38.47292799,0,?,8,0,6,5,107.6760083,2,0,0,54.41527446,6,0,0,5.555555556,0,0.043478261,?,192.0000192,0,1,1,317.1453742,0,3.060522459,0,0,0,26.33291977,0.279351904,0,0,?,4,0,45.18705046,55.83375063,0,8,0
?,?,?,2,?,8,8,222.0265563,3,?,3,?,8,0,?,?,?,?,?,77.64000776,?,1,10,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
62.2579155,0,?,3,0,7,9,174.4079143,1,0,1,128.8782816,12,0,0,5.555555556,0,0.014492754,?,160.000016,0,1,11,317.1453742,0,55.867078,0,0,0,23.09543051,0.324846357,1.749869379,1,?,4,0,45.29834861,55.12018027,232.708468,4,0
1199.673075,0,?,3,0,1,4,100.9277297,1,0,7,217.6610979,6,0,0,0,80,0.017391304,22.45649264,200.00002,0,1,20,421.5906475,0,60.28225794,0,3,1,12.74682448,1.09246548,135.8624999,0,?,1,1,182.8072177,53.63211484,0,17,1
?,?,?,4,0,6,2,84.57869082,1,?,3,?,3,0,?,0,?,?,?,120.000012,?,0,10,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,6,0
?,?,?,2,?,4,15,85.99833966,3,?,2,?,5,1,?,?,?,?,?,120.000012,?,0,10,?,?,?,?,?,?,?,?,?,1,?,5,?,?,?,?,?,0
215.1072575,0,?,3,0,8,1,32.42877008,2,0,2,164.2004773,4,0,0,11.11111111,0,0.028985507,?,240.000024,0,5,5,345.3995667,0,27.08060651,0,2,3,20.57155786,1.007662224,17.46567739,0,?,3,0,199.3349935,54.71483087,330.0505723,3,0
118.451133,0,?,6,0,3,7,168.2945525,1,0,4,203.3412888,6,0,0,0,0,0.02173913,?,220.000022,0,0,1,891.4356463,0,45.09253377,?,0,2,2.148306998,0.058633202,102.2848177,0,?,2,0,10.62897369,50.50325488,876.0789384,2,1
37.90436256,0,?,6,0,4,6,99.90312354,4,0,8,232.9355609,1,0,0,0,0,0.007246377,?,400.00004,0,2,4,444.130509,30,40.92821632,?,0,1,14.10997785,0.225658291,26.4131227,0,0,2,0,69.22745169,53.13970956,0,7,0
?,?,?,6,0,5,3,115.6164059,2,?,0,?,8,0,?,0,?,?,?,80.000008,?,3,7,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,22,0
?,?,?,1,0,1,4,54.4310947,2,0,1,31.50357995,8,0,0,0,0,?,?,5.60000056,?,2,4,?,0,0,0,0,0,?,?,0,0,?,3,0,?,?,0,12,0
3228.172418,0,2558.173844,1,0,4,3,75.40741178,1,0,3,200.477327,4,0,0,5.555555556,0,0.01242236,4.533284654,100.00001,0,1,10,317.7802998,0,25.60051778,0,4,4,0.53546491,0.242295018,2185.388756,0,5.284039276,1,2,23.65085769,54.99916542,237.2713791,45,0
?,?,?,5,?,3,2,84.65077992,1,?,1,?,1,0,?,?,?,?,?,240.000024,?,1,2,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
?,?,?,3,?,2,3,35.85776107,0,?,1,?,10,0,?,?,?,?,?,180.000018,?,3,16,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
277.4125535,0,?,2,0,8,3,7.079231588,2,0,1,181.3842482,3,0,0,5.555555556,133.3333333,0,?,400.00004,0,2,3,475.5593298,0,1.680778727,?,1,1,?,0.046437719,213.4510478,0,?,1,0,14.24616369,55.03254882,39.54522986,3,0
1610.982789,0,?,1,0,1,8,238.7394485,3,0,2,162.2911695,2,0,0,0,2133.333333,0.010869565,?,224.0000224,0,2,8,2856.84807,0,62.35187354,0,1,1,1.123102065,0,547.9732468,0,?,3,0,22.426578,50.02503756,0,0,0
1244.06856,0,?,4,0,0,0,68.75675408,1,0,4,218.6157518,0,0,0,33.33333333,186.6666667,0.010033445,29.37390588,198.0000198,0,1,0,324.4470194,1,58.21264234,0,3,1,21.56415488,3.924005551,563.3258744,0,4.394289134,2,2,651.1498491,54.90110165,1294.345793,6,1
14.21413596,?,?,4,0,0,4,6.735515259,3,0,3,?,1,0,?,0,?,?,?,104.0000104,?,1,1,?,0,?,?,0,0,?,?,0,0,?,1,0,?,?,?,10,0
?,?,?,9,0,2,1,22.52069728,1,?,3,?,2,0,?,0,?,?,?,148.0000148,?,0,6,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,10,0
87.65383841,0,?,1,0,3,5,143.9337084,3,0,1,185.202864,5,0,0,0,0,0.010869565,0,280.000028,0,4,9,380.6379416,0,0,0,0,3,?,0,210.9087848,0,?,2,0,0,50.02503756,0,2,0
52.11849851,0,?,5,0,4,1,85.25957348,4,0,8,230.0715991,3,0,0,11.11111111,0,0.01242236,15.77141901,268.0000268,0,0,1,327.6216478,30,21.81249408,0,0,1,18.55969994,0.733104393,35.78978126,0,?,2,0,157.4312386,54.8734867,62.35978554,10,0
53.77681438,0,?,4,0,12,7,137.7118863,2,0,7,233.8902148,2,0,0,0,0,0.005434783,9.75329891,340.000034,0,1,4,380.6379416,1,34.51867954,0,0,1,6.599651883,0.042847961,23.11148236,0,?,3,0,11.35241169,51.48436941,0,4,1
360.6126293,0,?,1,0,1,1,21.07533329,1,0,3,175.6563246,0,0,0,22.22222222,293.3333333,0.014492754,?,240.000024,0,2,10,333.6534417,0,227.9712938,0,1,1,19.2410712,0.954642373,671.091415,0,?,0,1,186.3687586,54.70706059,0,0,0
?,?,?,4,0,3,2,14.87887821,2,0,1,153.699284,12,0,0,0,0,0.02173913,?,48.0000048,0,3,7,?,0,0,?,0,1,?,?,0,1,?,3,0,?,?,0,0,0
350.3784514,0,?,1,0,1,0,54.96157235,0,0,2,173.7470167,3,0,0,0,80,0.005434783,?,600.00006,0,4,8,365.3997254,0,28.87427336,0,0,1,2.002217111,0.047764187,199.9473388,1,?,0,1,21.31359646,52.49540978,0,3,0
?,?,?,3,?,2,3,17.11252288,0,?,3,?,7,0,0,?,4000,?,?,84.0000084,?,2,4,?,?,475.9488717,?,?,?,?,?,?,1,?,3,?,?,?,0,?,0
71.07067979,?,?,1,0,1,5,59.33784795,2,0,4,60.14319809,5,0,?,0,?,?,?,250.000025,?,0,12,?,0,?,?,1,1,15.47313123,?,0,0,?,1,0,56.92900569,?,?,1,0
170.5696315,0,?,3,0,5,5,150.8075115,3,0,2,233.8902148,1,0,0,5.555555556,0,0.024844721,0,260.000026,0,2,7,346.9868809,30,21.53654534,0,1,0,11.74018814,0.358102536,81.97972958,0,?,3,1,74.90365754,54.09113671,0,5,0
59.22556649,0,?,6,0,2,1,4.958514364,2,0,1,172.7923628,1,0,0,5.555555556,0,0.036231884,?,200.00002,0,3,6,318.4152255,0,6.572597412,0,0,0,18.51750709,0.339213026,54.90627881,0,?,2,0,56.76205846,55.0058421,25.85649645,3,0
1473.626855,0,2783.11011,3,0,2,8,151.6196417,5,0,2,346.5393795,1,0,0,0,4933.333333,0.005434783,?,360.000036,0,2,1,3904.475432,30,65.77614661,?,0,5,3.742487373,0.522787134,661.4836416,0,?,5,0,145.8005815,50.85462589,0,?,1
118.451133,0,?,2,0,3,5,23.34090463,0,0,1,291.1694511,2,0,0,0,400,0.02173913,?,140.000014,0,2,19,712.3866062,30,41.84386444,0,0,0,3.840889103,0.128147143,72.99926786,0,1.627767804,1,0,16.08258323,50.87631447,0,0,1
535.3043602,0,?,4,0,7,6,86.63119614,4,0,2,170.8830549,2,0,0,0,0,0.013285024,2.80067639,352.0000352,0,3,2,387.3046612,0,6.33427804,0,6,1,4.465667733,0.089791683,394.3149055,1,4.006425399,1,1,24.54124292,51.34368219,0,22,1
605.1431482,1,?,1,0,4,3,148.8955286,1,0,5,166.1097852,1,0,2,38.88888889,93.33333333,0.007763975,?,196.0000196,0,2,14,317.1453742,0,76.06150898,0,5,1,22.0265013,2.15905878,62.33496957,0,23.32397306,1,1,355.2637071,55.29293941,48.67105213,15,0
?,?,?,4,0,0,1,12.29045002,1,?,2,?,6,0,?,0,?,?,?,68.0000068,?,1,2,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,7,0
2085.924452,?,?,1,0,1,8,77.78241845,1,0,1,149.8806683,1,0,0,0,0,?,?,328.0000328,?,1,2,?,0,12.86924608,?,1,3,?,?,0,0,?,1,0,?,?,0,?,0
189.5218128,0,?,5,0,6,5,47.93905632,4,0,0,267.3031026,2,0,0,0,0,0.02173913,0,180.000018,0,4,0,793.3396297,0,0,0,0,0,?,0,268.9186055,0,?,6,0,0,50.02503756,0,17,0
?,?,?,4,2,3,8,11.30531965,1,?,0,40.09546539,1,0,?,0,?,?,?,80.000008,?,3,18,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,5,0
681.0940147,0,?,1,0,0,5,111.6793884,1,0,2,235.7995227,4,0,0,11.11111111,0,0.013043478,?,80.000008,0,2,11,370.7965936,30,8.955791129,?,0,4,18.18395894,1.212520286,120.9390856,0,?,2,0,101.4482672,54.13278648,13.68873341,1,0
1051.846061,0,?,1,0,1,1,113.6106995,1,0,2,211.9331742,1,0,0,5.555555556,0,0.02173913,?,500.00005,0,2,4,?,30,55.12703363,?,1,7,21.3548856,0,102.2848177,0,0,2,0,706.8545751,50.02503756,579.4897144,0,1
?,0,?,2,0,3,0,65.19805843,0,?,1,118.3770883,1,0,?,0,?,0.02173913,16.33199465,56.25600563,0,1,0,?,0,?,?,0,?,?,0.174130592,4.226099632,0,9.575104728,0,?,11.68630615,52.46870306,?,25,0
234.4384824,0,?,6,0,8,4,103.8012885,5,0,1,136.5155131,3,0,0,5.555555556,0,0,?,80.000008,0,3,19,317.1453742,0,54.21138552,?,0,2,22.85363306,2.343895496,0,0,?,4,0,196.1073471,55.06688604,904.9773756,3,0
1339.20851,0,?,0,0,2,4,9.687387062,2,0,4,109.7852029,3,0,0,5.555555556,0,0.007246377,?,124.8000125,0,1,1,?,0,317.9054988,?,1,8,?,0.324005589,19.90889124,0,?,1,0,37.22923246,53.07051486,0,0,0
916.7170084,0,?,7,0,2,4,171.2014543,2,0,0,138.424821,6,0,0,5.555555556,200,0.019565217,0,140.000014,0,3,3,317.1453742,0,102.0634068,?,2,1,12.67012105,3.246689902,665.280528,1,18.25309853,2,0,374.740884,56.33450175,7.604851896,2,0
410.3147247,0,?,1,0,0,6,132.1508028,2,0,4,121.2410501,1,0,1,16.66666667,0,0.010869565,30.66432396,180.000018,0,3,4,317.1453742,0,29.20039461,0,2,1,20.37050908,1.335084422,172.9069045,1,?,1,0,204.7886031,55.90051744,114.0727784,17,0
23.6902266,0,?,3,0,4,1,176.4120524,0,?,3,157.5178998,5,0,0,0,133.3333333,0.010869565,19.74564926,120.000012,0,1,9,?,0,6.171217417,?,0,?,?,0.170604198,6.768362692,0,28.24655895,1,?,19.03198431,52.9794692,0,1,0
151.6174502,0,?,2,0,3,1,108.3265652,0,0,1,156.5632458,3,0,0,16.66666667,106.6666667,0.10326087,28.1124498,240.000024,0,2,2,328.2565735,0,31.25746708,0,0,0,19.81763294,0.77163837,16.27708686,0,0,2,0,150.6420512,54.59439159,82.13240047,7,0
?,?,?,6,?,5,5,88.62974136,2,?,4,?,4,0,?,?,?,?,?,66.56000666,?,1,3,?,?,?,?,?,?,?,?,?,0,?,4,?,?,?,?,6,0
92.39188373,0,?,0,0,3,3,58.80842072,2,?,1,146.0620525,4,0,0,5.555555556,0,0.086956522,25.47690763,50.000005,0,0,4,?,0,1.392286856,?,0,?,?,0.540080347,40.51112694,0,36.44524237,5,?,33.89028785,54.15122684,0,11,0
33.16631724,0,?,3,0,1,1,107.3196111,1,0,0,244.3914081,3,0,0,0,0,0.014492754,4.633920297,120.000012,0,1,0,412.3842253,0,0,0,0,0,8.157541453,0.089791683,40.28001212,1,0,2,0,10.01683385,51.82774161,0,21,0
523.5540078,0,?,1,0,0,4,142.3606005,1,0,5,183.2935561,0,0,0,33.33333333,0,0.008152174,32.84524529,500.00005,0,1,8,319.367614,29,17.0711929,0,1,1,20.82350822,1.451151846,468.1725999,0,47.4478976,2,0,546.3626372,55.03254882,41.06620024,2,0
158.7245182,0,?,4,0,1,5,48.9782782,2,0,4,184.24821,0,0,0,22.22222222,133.3333333,0.02173913,24.59839357,320.000032,0,2,8,319.367614,0,39.82442134,0,1,0,18.66728567,0.525004212,155.6393255,0,32.87452623,0,1,135.0603097,54.99749624,63.88075592,6,0
?,?,?,2,?,0,2,36.46801801,1,?,4,?,2,1,?,?,?,?,?,120.000012,?,2,1,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,5,0
549.8027789,3,?,6,0,0,7,38.04323271,1,0,4,178.5202864,0,0,2,83.33333333,200,0.020703934,22.24453369,352.0000352,0,3,2,317.1453742,0,233.2644925,0,6,1,20.58442802,1.287828564,104.9591463,0,26.01282642,3,2,351.9804115,55.51326991,325.4876611,17,0
?,?,?,1,0,2,4,65.92532109,1,0,2,95.4653938,5,0,0,0,0,0.086956522,?,160.000016,0,1,20,?,0,0,?,0,0,?,?,0,1,?,3,0,?,?,0,12,0
9.476090639,?,?,2,0,1,1,54.23350627,0,0,0,74.46300716,9,0,0,0,0,?,?,60.04800601,?,0,6,?,0,0,?,0,0,?,?,624.2081222,0,?,2,0,0,?,0,10,0
?,?,?,3,0,1,3,47.74815652,1,0,0,121.2410501,3,0,0,0,0,0.065217391,?,64.0000064,0,5,1,?,0,0,?,0,1,?,?,114.7980345,0,?,1,0,?,?,0,0,0
?,?,?,6,0,4,4,45.02471708,2,?,6,216.7064439,3,0,0,0,0,0.01552795,?,23.60000236,0,0,3,?,30,0,?,?,?,?,?,0,1,?,1,?,?,?,0,6,0
234.5332433,0,?,7,0,3,2,157.8029871,0,0,2,232.9355609,1,0,0,0,106.6666667,0.015217391,0,212.0000212,0,5,9,380.6379416,0,49.47008433,?,1,2,?,0.007918138,322.2400969,1,0,1,1,1.391226923,50.25037556,0,4,1
?,?,?,1,0,3,4,57.87280558,3,0,0,122.1957041,1,0,0,0,0,0.065217391,?,108.0000108,0,2,5,?,0,1.103794985,?,0,1,?,?,0,0,?,1,0,?,?,0,6,0
3491.9394,0,2488.13677,1,0,2,2,18.48176092,2,0,2,228.1622912,2,0,0,5.555555556,0,0.013043478,?,600.00006,0,2,10,1609.219121,0,306.1776771,?,2,3,14.13606289,0.839302818,264.6925059,0,?,0,0,374.5182877,53.14545893,288.984372,7,1
?,?,?,6,0,1,2,159.0866471,0,0,2,142.2434368,8,0,0,0,0,0.00621118,?,114.0000114,0,5,13,?,0,0,?,0,1,?,?,0,1,?,1,0,?,?,0,5,0
?,?,?,1,?,1,7,7.418607295,1,?,2,?,1,0,?,?,?,?,?,233.9200234,?,1,21,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,0,1
?,?,?,5,0,0,4,74.91343425,2,?,1,42.95942721,0,0,?,0,?,?,?,260.000026,?,0,6,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,3,0
?,?,?,4,1,3,6,68.13946045,0,0,1,?,5,0,?,0,?,?,?,200.00002,?,2,2,?,0,?,?,0,1,?,?,0,0,?,1,0,?,?,?,1,0
?,?,?,2,0,0,6,70.69490046,1,?,1,35.3221957,4,0,0,0,0,0.010869565,?,102.4800103,0,3,3,?,0,7.839453019,?,0,?,?,?,0,1,?,3,?,?,?,0,23,0
52.11849851,0,?,4,0,2,1,240.6224136,1,0,4,118.3770883,8,0,0,0,0,0.043478261,8.366800536,388.8000389,0,1,14,367.9394281,0,6.497338663,0,0,1,11.76421809,0.077246162,12.7113153,0,?,1,0,23.09436692,53.43014522,36.5032891,12,0
47.38045319,0,?,2,0,1,1,105.8719458,2,0,1,142.2434368,0,0,0,11.11111111,0,0.032608696,28.34672021,200.00002,0,0,6,352.3837491,0,4.402636816,0,0,1,19.09522448,0.281679836,5.051509716,0,?,0,0,47.13476815,54.33149725,249.4391422,12,0
789.2162089,0,?,2,0,3,4,27.27851003,1,0,1,185.202864,1,0,0,5.555555556,0,0.013586957,?,160.000016,0,2,8,317.1453742,0,29.32582586,?,0,1,23.86409755,0.63013808,375.198408,1,0,4,0,87.86989246,55.28960107,243.3552607,?,0
544.8752117,0,2688.311029,5,0,4,9,127.0163296,1,0,0,258.7112172,10,0,0,0,0,0.007905138,?,100.00001,0,0,6,457.781411,0,3.587333702,0,2,2,2.568612621,0.080955041,472.8609291,1,0,2,0,7.902168923,50.59589384,0,1,1
213.2120394,0,?,7,0,1,1,120.8298031,1,0,0,188.0668258,1,0,0,0,146.6666667,0.02173913,8.885857897,200.00002,0,4,2,364.1298741,0,28.17185837,0,1,0,6.140990274,1.291004869,586.0411599,0,20.8200143,1,0,216.0297166,52.72138978,0,1,0
?,?,2600.307326,6,0,0,2,20.84435813,1,?,2,191.8854415,2,0,0,0,0,0,?,304.0000304,0,1,2,?,0,0,?,?,?,?,?,867.5720315,0,?,1,?,?,?,0,0,0
82.91579309,0,2056.040006,1,0,3,2,108.021425,3,0,2,166.1097852,8,0,0,16.66666667,0,0.02173913,25.0334672,200.00002,0,0,10,317.7802998,1,18.03701351,0,0,1,19.50705547,0.643174502,10.43318347,0,28.05505685,3,0,107.6253148,55.01919546,144.492186,17,0
64.81645997,1,?,1,0,0,10,155.025862,1,0,0,76.37231504,0,0,?,11.11111111,?,0.036231884,?,36.0000036,0,3,9,317.1453742,0,?,0,0,0,29.66507246,1.436666933,38.00188028,0,65.49371634,0,0,76.12793723,57.79669504,?,7,0
?,?,?,2,?,1,3,158.1583342,1,?,4,?,3,0,?,?,?,?,?,12.0000012,?,1,2,?,?,?,?,?,?,?,?,?,1,?,4,?,?,?,?,?,0
54.48752117,0,?,8,0,1,2,64.34837974,2,0,2,?,2,0,?,0,?,0.02173913,11.89253137,100.00001,0,2,13,634.6082112,30,?,0,0,0,?,0.435560927,45.76073508,0,31.80600005,2,?,42.51589477,53.35176678,?,15,0
?,?,?,4,0,4,2,117.4446103,1,0,4,?,7,0,?,0,?,?,?,336.0000336,?,2,7,?,0,?,?,0,4,?,?,0,0,?,0,0,?,?,?,4,0
?,?,?,1,0,2,4,81.10421358,1,0,5,173.7470167,3,0,0,0,0,0.014492754,?,220.000022,0,2,0,?,0,2.496081841,?,0,7,?,?,0.231114824,1,?,0,0,?,?,0,9,0
?,?,?,3,0,3,4,112.1324644,1,0,3,112.6491647,4,0,?,0,?,0.043478261,?,192.0000192,0,3,5,?,0,?,?,0,2,?,?,97.20029154,0,?,2,0,?,?,?,3,0
?,?,?,1,0,1,2,135.1739175,1,?,2,72.55369928,4,0,0,0,0,?,?,200.00002,?,0,1,?,0,0,?,?,?,?,?,0,0,?,2,?,?,?,0,11,0
