inst#,    actual, predicted, error, probability distribution
  4301          ?        1:0      +  *0.907  0.088  0.005
  4302          ?        1:0      +  *0.968  0.029  0.003
  4303          ?        1:0      +  *0.992  0.006  0.002
  4304          ?        1:0      +  *0.999  0.001  0    
  4305          ?        1:0      +  *0.996  0.003  0.001
  4306          ?        1:0      +  *0.992  0.006  0.002
  4307          ?        1:0      +  *0.991  0.007  0.002
  4308          ?        1:0      +  *0.996  0.003  0.001
  4309          ?        1:0      +  *0.863  0.13   0.006
  4310          ?        1:0      +  *0.933  0.062  0.005
  4311          ?        1:0      +  *0.975  0.022  0.003
  4312          ?        1:0      +  *0.936  0.059  0.005
  4313          ?        1:0      +  *0.999  0.001  0    
  4314          ?        1:0      +  *0.996  0.003  0.001
  4315          ?        1:0      +  *0.992  0.006  0.002
  4316          ?        1:0      +  *0.993  0.006  0.001
  4317          ?        1:0      +  *0.975  0.022  0.003
  4318          ?        2:1      +   0.238 *0.754  0.008
  4319          ?        1:0      +  *0.993  0.006  0.001
  4320          ?        2:1      +   0.227 *0.765  0.008
  4321          ?        2:1      +   0.227 *0.765  0.008
  4322          ?        1:0      +  *0.94   0.055  0.004
  4323          ?        1:0      +  *0.863  0.13   0.006
  4324          ?        1:0      +  *0.998  0.002  0.001
  4325          ?        1:0      +  *0.925  0.071  0.005
  4326          ?        1:0      +  *0.996  0.003  0.001
  4327          ?        1:0      +  *0.933  0.062  0.005
  4328          ?        2:1      +   0.374 *0.617  0.009
  4329          ?        2:1      +   0.014 *0.984  0.002
  4330          ?        1:0      +  *0.992  0.006  0.002
  4331          ?        1:0      +  *0.999  0.001  0    
  4332          ?        1:0      +  *0.593  0.398  0.009
  4333          ?        1:0      +  *0.94   0.056  0.004
  4334          ?        1:0      +  *0.996  0.003  0.001
  4335          ?        1:0      +  *0.996  0.003  0.001
  4336          ?        1:0      +  *0.753  0.239  0.008
  4337          ?        1:0      +  *0.999  0.001  0    
  4338          ?        2:1      +   0.007 *0.992  0.002
  4339          ?        1:0      +  *0.925  0.071  0.005
  4340          ?        1:0      +  *0.987  0.011  0.002
  4341          ?        1:0      +  *0.987  0.011  0.002
  4342          ?        2:1      +   0.064 *0.931  0.005
  4343          ?        2:1      +   0.127 *0.867  0.006
  4344          ?        1:0      +  *0.933  0.062  0.005
  4345          ?        2:1      +   0.007 *0.992  0.002
  4346          ?        1:0      +  *0.996  0.003  0.001
  4347          ?        2:1      +   0.014 *0.984  0.002
  4348          ?        1:0      +  *0.966  0.031  0.003
  4349          ?        1:0      +  *0.933  0.063  0.005
  4350          ?        1:0      +  *0.975  0.022  0.003
  4351          ?        1:0      +  *0.991  0.007  0.002
  4352          ?        2:1      +   0.194 *0.798  0.008
  4353          ?        1:0      +  *0.996  0.003  0.001
  4354          ?        1:0      +  *0.998  0.002  0.001
  4355          ?        1:0      +  *0.996  0.003  0.001
  4356          ?        1:0      +  *0.996  0.003  0.001
  4357          ?        2:1      +   0.064 *0.931  0.005
  4358          ?        2:1      +   0.221 *0.771  0.008
  4359          ?        1:0      +  *0.933  0.063  0.005
  4360          ?        1:0      +  *0.604  0.386  0.009
  4361          ?        1:0      +  *0.996  0.003  0.001
  4362          ?        1:0      +  *0.753  0.239  0.008
  4363          ?        1:0      +  *0.999  0.001  0    
  4364          ?        1:0      +  *0.975  0.022  0.003
  4365          ?        1:0      +  *0.955  0.041  0.004
  4366          ?        1:0      +  *0.716  0.276  0.009
  4367          ?        1:0      +  *0.579  0.412  0.009
  4368          ?        1:0      +  *0.992  0.006  0.002
  4369          ?        1:0      +  *0.975  0.022  0.003
  4370          ?        1:0      +  *0.968  0.029  0.003
  4371          ?        1:0      +  *0.999  0.001  0    
  4372          ?        1:0      +  *0.996  0.003  0.001
  4373          ?        1:0      +  *0.933  0.062  0.005
  4374          ?        1:0      +  *0.968  0.029  0.003
  4375          ?        1:0      +  *0.975  0.022  0.003
  4376          ?        2:1      +   0.127 *0.867  0.006
  4377          ?        1:0      +  *0.992  0.006  0.002
  4378          ?        1:0      +  *0.952  0.044  0.004
  4379          ?        1:0      +  *0.993  0.006  0.001
  4380          ?        1:0      +  *0.998  0.002  0.001
  4381          ?        1:0      +  *0.753  0.239  0.008
  4382          ?        2:1      +   0.024 *0.973  0.003
  4383          ?        1:0      +  *0.982  0.016  0.002
  4384          ?        1:0      +  *0.996  0.003  0.001
  4385          ?        1:0      +  *0.993  0.006  0.001
  4386          ?        1:0      +  *0.609  0.382  0.009
  4387          ?        1:0      +  *0.965  0.032  0.003
  4388          ?        1:0      +  *0.996  0.003  0.001
  4389          ?        1:0      +  *0.996  0.003  0.001
  4390          ?        1:0      +  *0.999  0.001  0    
  4391          ?        1:0      +  *0.925  0.071  0.005
  4392          ?        1:0      +  *0.992  0.006  0.002
  4393          ?        1:0      +  *0.797  0.195  0.008
  4394          ?        1:0      +  *0.996  0.003  0.001
  4395          ?        1:0      +  *0.965  0.032  0.003
  4396          ?        2:1      +   0.421 *0.57   0.009
  4397          ?        1:0      +  *0.933  0.062  0.005
  4398          ?        1:0      +  *0.546  0.444  0.009
  4399          ?        2:1      +   0.233 *0.759  0.008
  4400          ?        2:1      +   0.014 *0.984  0.002
  4401          ?        1:0      +  *0.968  0.029  0.003
  4402          ?        2:1      +   0.269 *0.722  0.008
  4403          ?        1:0      +  *0.996  0.003  0.001
  4404          ?        1:0      +  *0.966  0.031  0.003
  4405          ?        2:1      +   0.014 *0.984  0.002
  4406          ?        1:0      +  *0.991  0.008  0.002
  4407          ?        1:0      +  *0.968  0.029  0.003
  4408          ?        1:0      +  *0.975  0.022  0.003
  4409          ?        1:0      +  *0.996  0.003  0.001
  4410          ?        1:0      +  *0.933  0.062  0.005
  4411          ?        1:0      +  *0.92   0.075  0.005
  4412          ?        1:0      +  *0.992  0.006  0.002
  4413          ?        1:0      +  *0.991  0.007  0.002
  4414          ?        2:1      +   0.046 *0.95   0.004
  4415          ?        1:0      +  *0.986  0.012  0.002
  4416          ?        1:0      +  *0.999  0.001  0    
  4417          ?        1:0      +  *0.996  0.003  0.001
  4418          ?        1:0      +  *0.753  0.239  0.008
  4419          ?        1:0      +  *0.982  0.016  0.002
  4420          ?        1:0      +  *0.733  0.259  0.008
  4421          ?        2:1      +   0.064 *0.931  0.005
  4422          ?        1:0      +  *0.999  0.001  0    
  4423          ?        2:1      +   0.034 *0.963  0.003
  4424          ?        2:1      +   0.055 *0.94   0.004
  4425          ?        2:1      +   0.007 *0.992  0.002
  4426          ?        1:0      +  *0.975  0.022  0.003
  4427          ?        2:1      +   0.007 *0.992  0.002
  4428          ?        1:0      +  *0.975  0.022  0.003
  4429          ?        1:0      +  *0.996  0.003  0.001
  4430          ?        1:0      +  *0.987  0.011  0.002
  4431          ?        1:0      +  *0.998  0.002  0.001
  4432          ?        2:1      +   0.007 *0.992  0.002
  4433          ?        1:0      +  *0.998  0.002  0.001
  4434          ?        1:0      +  *0.993  0.006  0.001
  4435          ?        2:1      +   0.055 *0.94   0.004
  4436          ?        1:0      +  *0.962  0.035  0.004
  4437          ?        1:0      +  *0.681  0.31   0.009
  4438          ?        2:1      +   0.381 *0.61   0.009
  4439          ?        1:0      +  *0.989  0.009  0.002
  4440          ?        1:0      +  *0.996  0.003  0.001
  4441          ?        1:0      +  *0.966  0.031  0.003
  4442          ?        1:0      +  *0.996  0.003  0.001
  4443          ?        1:0      +  *0.999  0.001  0    
  4444          ?        1:0      +  *0.952  0.044  0.004
  4445          ?        1:0      +  *0.748  0.244  0.008
  4446          ?        1:0      +  *0.753  0.239  0.008
  4447          ?        1:0      +  *0.966  0.031  0.003
  4448          ?        1:0      +  *0.999  0.001  0    
  4449          ?        1:0      +  *0.984  0.014  0.002
  4450          ?        1:0      +  *0.925  0.071  0.005
  4451          ?        1:0      +  *0.999  0.001  0    
  4452          ?        1:0      +  *0.998  0.002  0.001
  4453          ?        1:0      +  *0.933  0.062  0.005
  4454          ?        1:0      +  *0.998  0.002  0.001
  4455          ?        1:0      +  *0.987  0.011  0.002
  4456          ?        1:0      +  *0.993  0.006  0.001
  4457          ?        1:0      +  *0.74   0.251  0.008
  4458          ?        1:0      +  *0.995  0.003  0.001
  4459          ?        1:0      +  *0.991  0.007  0.002
  4460          ?        2:1      +   0.049 *0.947  0.004
  4461          ?        2:1      +   0.194 *0.798  0.008
  4462          ?        1:0      +  *0.753  0.239  0.008
  4463          ?        1:0      +  *0.966  0.031  0.003
  4464          ?        1:0      +  *0.991  0.007  0.002
  4465          ?        1:0      +  *0.998  0.002  0.001
  4466          ?        2:1      +   0.007 *0.992  0.002
  4467          ?        1:0      +  *0.996  0.003  0.001
  4468          ?        1:0      +  *0.933  0.062  0.005
  4469          ?        1:0      +  *0.999  0.001  0    
  4470          ?        1:0      +  *0.996  0.003  0.001
  4471          ?        1:0      +  *0.546  0.444  0.009
  4472          ?        2:1      +   0.381 *0.61   0.009
  4473          ?        1:0      +  *0.999  0.001  0    
  4474          ?        1:0      +  *0.982  0.016  0.002
  4475          ?        1:0      +  *0.975  0.022  0.003
  4476          ?        2:1      +   0.034 *0.963  0.003
  4477          ?        1:0      +  *0.716  0.276  0.009
  4478          ?        1:0      +  *0.996  0.003  0.001
  4479          ?        1:0      +  *0.968  0.029  0.003
  4480          ?        1:0      +  *0.966  0.031  0.003
  4481          ?        2:1      +   0.194 *0.798  0.008
  4482          ?        1:0      +  *0.992  0.006  0.002
  4483          ?        2:1      +   0.014 *0.984  0.002
  4484          ?        2:1      +   0.421 *0.57   0.009
  4485          ?        1:0      +  *0.993  0.006  0.001
  4486          ?        1:0      +  *0.998  0.002  0.001
  4487          ?        2:1      +   0.381 *0.61   0.009
  4488          ?        1:0      +  *0.933  0.062  0.005
  4489          ?        1:0      +  *0.995  0.004  0.001
  4490          ?        2:1      +   0.421 *0.57   0.009
  4491          ?        2:1      +   0.227 *0.765  0.008
  4492          ?        2:1      +   0.055 *0.94   0.004
  4493          ?        1:0      +  *0.998  0.002  0.001
  4494          ?        1:0      +  *0.933  0.063  0.005
  4495          ?        1:0      +  *0.999  0.001  0    
  4496          ?        1:0      +  *0.996  0.003  0.001
  4497          ?        1:0      +  *0.933  0.062  0.005
  4498          ?        1:0      +  *0.546  0.444  0.009
  4499          ?        2:1      +   0.007 *0.992  0.002
  4500          ?        1:0      +  *0.933  0.062  0.005
  4501          ?        1:0      +  *0.999  0.001  0    
  4502          ?        1:0      +  *0.966  0.031  0.003
  4503          ?        1:0      +  *0.966  0.031  0.003
  4504          ?        1:0      +  *0.933  0.063  0.005
  4505          ?        1:0      +  *0.681  0.31   0.009
  4506          ?        1:0      +  *0.999  0.001  0    
  4507          ?        1:0      +  *0.996  0.003  0.001
  4508          ?        1:0      +  *0.966  0.031  0.003
  4509          ?        1:0      +  *0.925  0.071  0.005
  4510          ?        1:0      +  *0.753  0.239  0.008
  4511          ?        1:0      +  *0.982  0.016  0.002
  4512          ?        2:1      +   0.381 *0.61   0.009
  4513          ?        1:0      +  *0.888  0.106  0.006
  4514          ?        1:0      +  *0.991  0.008  0.002
  4515          ?        1:0      +  *0.965  0.032  0.003
  4516          ?        1:0      +  *0.975  0.022  0.003
  4517          ?        1:0      +  *0.999  0.001  0    
  4518          ?        1:0      +  *0.966  0.031  0.003
  4519          ?        2:1      +   0.034 *0.963  0.003
  4520          ?        1:0      +  *0.993  0.006  0.001
  4521          ?        2:1      +   0.269 *0.722  0.008
  4522          ?        1:0      +  *0.952  0.044  0.004
  4523          ?        2:1      +   0.381 *0.61   0.009
  4524          ?        1:0      +  *0.991  0.007  0.002
